timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,131452.5,159510.12,146972.83,173575.75,166959.17,206092.83,198896.62,227517.62,224107.84,231816.16,236723.0,235344.75,240388.8,234073.11,243312.28,226709.83,244594.11,234728.56,242065.0,232183.45,249435.06,242542.28,253793.1,260593.16,258480.1,251736.16,256056.0,248220.5,253130.94,237892.66,247436.88,208942.38,218251.81,167981.36,173677.56,143434.2,136399.5,127705.57,117351.44,122495.0,113179.484,117763.016,110849.85,115138.5,111352.016,121510.83,121561.78
2013-01-03 06:00:00,159510.12,147775.75,173575.75,167787.97,206092.83,198986.67,227517.62,226544.52,231816.16,241166.88,235344.75,244736.12,234073.11,243324.36,226709.83,242708.84,234728.56,245035.84,232183.45,248220.42,242542.28,258223.98,260593.16,262908.12,251736.16,260255.17,248220.5,257054.69,237892.66,245480.06,208942.38,216738.95,167981.36,170363.36,143434.2,133880.98,127705.57,116283.94,122495.0,112057.2,117763.016,107933.45,115138.5,108195.53,121510.83,116390.16,138374.1,134566.22
2013-01-03 07:00:00,173575.75,172456.05,206092.83,203068.78,227517.62,230989.67,231816.16,243102.06,235344.75,245641.27,234073.11,246669.4,226709.83,245531.5,234728.56,247268.38,232183.45,252725.97,242542.28,255209.36,260593.16,262153.25,251736.16,262524.66,248220.5,256602.36,237892.66,245698.12,208942.38,218292.2,167981.36,176978.94,143434.2,137647.61,127705.57,116904.94,122495.0,106878.14,117763.016,109385.266,115138.5,108121.34,121510.83,115721.56,138374.1,130789.0,155912.98,149088.05
2013-01-03 08:00:00,206092.83,205527.77,227517.62,229682.92,231816.16,242286.1,235344.75,244329.4,234073.11,247997.36,226709.83,249555.06,234728.56,248609.72,232183.45,252332.58,242542.28,257575.47,260593.16,256210.4,251736.16,260033.06,248220.5,257677.75,237892.66,242222.72,208942.38,213358.81,167981.36,173017.66,143434.2,141122.8,127705.57,120681.25,122495.0,112846.55,117763.016,104371.52,115138.5,107790.2,121510.83,112737.42,138374.1,124234.79,155912.98,143738.64,172723.28,171715.8
2013-01-03 09:00:00,227517.62,230968.34,231816.16,239506.45,235344.75,243384.77,234073.11,243021.19,226709.83,248669.89,234728.56,251546.22,232183.45,251896.0,242542.28,253560.62,260593.16,257830.81,251736.16,258229.94,248220.5,256230.3,237892.66,243068.78,208942.38,209683.23,167981.36,169078.33,143434.2,135529.33,127705.57,121230.49,122495.0,112737.31,117763.016,105616.8,115138.5,106559.68,121510.83,117527.11,138374.1,127458.08,155912.98,138189.6,172723.28,164858.5,205201.52,201950.17
2013-01-03 10:00:00,231816.16,238451.95,235344.75,245581.38,234073.11,247453.97,226709.83,248362.7,234728.56,248140.2,232183.45,251760.88,242542.28,258693.83,260593.16,257430.25,251736.16,256796.6,248220.5,251232.12,237892.66,236210.12,208942.38,205648.9,167981.36,161906.31,143434.2,130565.3,127705.57,113680.875,122495.0,111546.97,117763.016,108165.92,115138.5,107280.195,121510.83,113526.06,138374.1,127063.42,155912.98,142890.42,172723.28,166314.45,205201.52,200830.66,230489.08,226785.06
2013-01-03 11:00:00,235344.75,241575.05,234073.11,243996.69,226709.83,244195.34,234728.56,245828.22,232183.45,246487.22,242542.28,251953.6,260593.16,258592.69,251736.16,259841.62,248220.5,250992.72,237892.66,231185.9,208942.38,201600.88,167981.36,163757.38,143434.2,130182.336,127705.57,113458.47,122495.0,106999.59,117763.016,106736.5,115138.5,110111.71,121510.83,113871.766,138374.1,124519.94,155912.98,143861.66,172723.28,167827.94,205201.52,195401.8,230489.08,224902.22,235241.86,235840.1
2013-01-03 12:00:00,234073.11,241066.36,226709.83,241088.03,234728.56,243842.75,232183.45,247062.81,242542.28,251058.95,260593.16,254608.69,251736.16,256419.4,248220.5,256291.75,237892.66,239136.47,208942.38,203400.55,167981.36,165306.36,143434.2,133075.62,127705.57,114030.56,122495.0,108445.05,117763.016,107159.91,115138.5,109940.83,121510.83,117492.22,138374.1,126014.125,155912.98,143038.12,172723.28,168354.2,205201.52,198799.81,230489.08,220219.17,235241.86,234275.75,234948.64,235349.72
2013-01-03 13:00:00,226709.83,236511.62,234728.56,238701.53,232183.45,244847.31,242542.28,251078.75,260593.16,255333.53,251736.16,257964.03,248220.5,254592.95,237892.66,241068.9,208942.38,205764.06,167981.36,162153.62,143434.2,131822.9,127705.57,118227.09,122495.0,108685.516,117763.016,106560.09,115138.5,107063.09,121510.83,118272.35,138374.1,127248.06,155912.98,143623.62,172723.28,169898.25,205201.52,201462.78,230489.08,222274.34,235241.86,230194.7,234948.64,233061.72,234787.33,234200.31
2013-01-03 14:00:00,234728.56,235372.88,232183.45,240085.12,242542.28,245100.81,260593.16,251909.38,251736.16,253449.95,248220.5,250079.44,237892.66,237204.38,208942.38,208495.53,167981.36,166630.67,143434.2,130129.984,127705.57,113732.45,122495.0,111181.664,117763.016,107019.5,115138.5,106958.266,121510.83,111931.45,138374.1,126110.06,155912.98,139404.77,172723.28,164580.19,205201.52,194246.44,230489.08,221150.84,235241.86,229663.4,234948.64,226885.22,234787.33,228546.38,232095.58,231717.81
2013-01-03 15:00:00,232183.45,240715.56,242542.28,247060.47,260593.16,251372.22,251736.16,253558.61,248220.5,251535.06,237892.66,237312.16,208942.38,206574.28,167981.36,166955.62,143434.2,135032.69,127705.57,115429.53,122495.0,108916.43,117763.016,106987.0,115138.5,107786.78,121510.83,115540.5,138374.1,125720.016,155912.98,140105.88,172723.28,161812.42,205201.52,192844.72,230489.08,214063.84,235241.86,227453.81,234948.64,229443.4,234787.33,226514.55,232095.58,229060.05,239044.12,232308.3
2013-01-03 16:00:00,242542.28,241667.11,260593.16,249288.53,251736.16,249168.72,248220.5,245002.77,237892.66,233473.88,208942.38,207727.9,167981.36,170147.98,143434.2,135491.33,127705.57,116029.46,122495.0,107695.516,117763.016,106874.97,115138.5,106383.96,121510.83,112702.35,138374.1,125935.53,155912.98,141902.78,172723.28,163433.6,205201.52,190404.88,230489.08,214479.34,235241.86,223663.28,234948.64,226135.52,234787.33,226727.11,232095.58,225590.02,239044.12,229314.11,236433.2,232379.02
2013-01-03 17:00:00,260593.16,245016.53,251736.16,250540.34,248220.5,244997.94,237892.66,231664.2,208942.38,205200.16,167981.36,167895.27,143434.2,134868.69,127705.57,117095.89,122495.0,109243.36,117763.016,104806.195,115138.5,106810.05,121510.83,112191.945,138374.1,122170.22,155912.98,140126.77,172723.28,164382.31,205201.52,191772.23,230489.08,212476.1,235241.86,223884.11,234948.64,226801.25,234787.33,228336.27,232095.58,229786.12,239044.12,229125.66,236433.2,232981.9,249904.31,238148.1
2013-01-03 18:00:00,251736.16,254254.72,248220.5,252663.88,237892.66,237006.1,208942.38,208212.25,167981.36,167519.52,143434.2,134047.12,127705.57,115866.89,122495.0,112055.45,117763.016,108750.195,115138.5,108447.56,121510.83,113601.68,138374.1,124056.2,155912.98,139296.33,172723.28,163180.6,205201.52,194111.73,230489.08,220222.8,235241.86,230457.39,234948.64,233403.16,234787.33,232435.45,232095.58,233796.53,239044.12,234289.77,236433.2,235490.84,249904.31,243974.97,265230.44,250836.81
2013-01-03 19:00:00,248220.5,247021.22,237892.66,234507.81,208942.38,205073.69,167981.36,164521.8,143434.2,130098.2,127705.57,114389.39,122495.0,108849.7,117763.016,107944.58,115138.5,109761.125,121510.83,116601.1,138374.1,127389.2,155912.98,142222.6,172723.28,166482.7,205201.52,199697.42,230489.08,220668.78,235241.86,231248.56,234948.64,230668.88,234787.33,233670.4,232095.58,234320.0,239044.12,237789.67,236433.2,240162.77,249904.31,241755.62,265230.44,247434.14,253980.94,250610.95
2013-01-03 20:00:00,237892.66,234843.94,208942.38,206939.66,167981.36,165440.08,143434.2,129628.945,127705.57,111144.18,122495.0,108220.516,117763.016,108093.7,115138.5,110257.875,121510.83,117431.26,138374.1,127099.62,155912.98,141140.97,172723.28,162433.39,205201.52,193330.78,230489.08,219452.03,235241.86,228339.81,234948.64,229949.6,234787.33,228994.08,232095.58,230672.0,239044.12,232511.12,236433.2,237726.4,249904.31,245625.33,265230.44,248808.94,253980.94,249842.62,247367.1,246915.75
2013-01-03 21:00:00,208942.38,205994.19,167981.36,165673.62,143434.2,130783.6,127705.57,109177.61,122495.0,104036.09,117763.016,105828.28,115138.5,108187.734,121510.83,114468.89,138374.1,125879.33,155912.98,141687.75,172723.28,161841.55,205201.52,191473.94,230489.08,216914.06,235241.86,227781.36,234948.64,231169.5,234787.33,229539.73,232095.58,231079.52,239044.12,233194.48,236433.2,238006.19,249904.31,243582.94,265230.44,250095.0,253980.94,252658.47,247367.1,244904.05,239993.73,231359.75
2013-01-03 22:00:00,167981.36,167517.61,143434.2,131228.78,127705.57,111818.016,122495.0,102843.5,117763.016,102995.12,115138.5,106054.81,121510.83,112229.375,138374.1,123430.11,155912.98,140527.97,172723.28,164591.9,205201.52,190087.64,230489.08,216804.11,235241.86,227745.02,234948.64,229940.0,234787.33,232741.25,232095.58,231009.89,239044.12,235794.97,236433.2,238512.94,249904.31,244776.84,265230.44,248161.33,253980.94,251014.38,247367.1,249682.7,239993.73,233310.06,215629.39,203883.55
2013-01-03 23:00:00,143434.2,133328.1,127705.57,111379.05,122495.0,106454.01,117763.016,104351.805,115138.5,106069.71,121510.83,112633.734,138374.1,123282.69,155912.98,136186.23,172723.28,162524.5,205201.52,192276.23,230489.08,219064.77,235241.86,232423.11,234948.64,232283.61,234787.33,228515.4,232095.58,230963.97,239044.12,233869.05,236433.2,239272.94,249904.31,245007.11,265230.44,248254.81,253980.94,250899.27,247367.1,247488.16,239993.73,236702.81,215629.39,209954.94,175594.55,168300.33
2013-01-04 00:00:00,127705.57,118531.766,122495.0,107105.38,117763.016,106248.695,115138.5,107543.266,121510.83,112352.03,138374.1,124076.125,155912.98,137104.77,172723.28,158523.16,205201.52,189839.75,230489.08,213771.03,235241.86,229022.16,234948.64,233691.31,234787.33,234359.0,232095.58,233115.19,239044.12,234890.94,236433.2,238529.72,249904.31,244457.31,265230.44,250283.52,253980.94,249600.58,247367.1,247953.94,239993.73,237190.53,215629.39,213305.28,175594.55,176504.9,140647.45,140309.89
2013-01-04 01:00:00,122495.0,110820.375,117763.016,106779.35,115138.5,107017.59,121510.83,112592.234,138374.1,121222.875,155912.98,138256.72,172723.28,159543.86,205201.52,188440.25,230489.08,215824.47,235241.86,228789.05,234948.64,233086.31,234787.33,233257.58,232095.58,234621.45,239044.12,235417.44,236433.2,240480.81,249904.31,243770.48,265230.44,249781.72,253980.94,252149.72,247367.1,248822.12,239993.73,235636.47,215629.39,213927.0,175594.55,180828.95,140647.45,145243.22,122127.47,121180.41
2013-01-04 02:00:00,117763.016,107745.53,115138.5,110636.16,121510.83,115075.516,138374.1,125861.44,155912.98,137895.55,172723.28,161515.36,205201.52,191534.67,230489.08,216495.1,235241.86,229002.05,234948.64,233758.5,234787.33,236087.34,232095.58,236656.16,239044.12,238164.92,236433.2,238034.98,249904.31,245022.97,265230.44,250235.53,253980.94,251925.53,247367.1,249331.78,239993.73,239417.38,215629.39,214113.11,175594.55,177589.27,140647.45,143512.08,122127.47,122322.87,113392.67,111845.22
2013-01-04 03:00:00,115138.5,111473.56,121510.83,119760.41,138374.1,130188.734,155912.98,143599.03,172723.28,163227.0,205201.52,189140.44,230489.08,214342.72,235241.86,228900.95,234948.64,234510.06,234787.33,236678.31,232095.58,236941.38,239044.12,237838.94,236433.2,241933.48,249904.31,246344.0,265230.44,251149.19,253980.94,253417.62,247367.1,251356.66,239993.73,240352.19,215629.39,216516.81,175594.55,178860.9,140647.45,146008.4,122127.47,125686.3,113392.67,114460.22,106519.2,109583.72
2013-01-04 04:00:00,121510.83,119332.09,138374.1,129837.58,155912.98,143605.1,172723.28,162789.17,205201.52,193920.97,230489.08,220294.95,235241.86,232739.98,234948.64,234664.84,234787.33,236600.1,232095.58,235636.1,239044.12,238267.48,236433.2,240091.31,249904.31,248280.56,265230.44,253281.16,253980.94,250948.38,247367.1,250021.88,239993.73,240847.56,215629.39,217382.17,175594.55,177266.72,140647.45,139787.78,122127.47,121477.2,113392.67,116806.055,106519.2,111860.09,106555.44,112007.13
2013-01-04 05:00:00,138374.1,130584.5,155912.98,145537.56,172723.28,164547.6,205201.52,194112.94,230489.08,218581.1,235241.86,231551.02,234948.64,235568.38,234787.33,238285.22,232095.58,239908.66,239044.12,237346.44,236433.2,243749.97,249904.31,248128.11,265230.44,253116.88,253980.94,251510.42,247367.1,248467.28,239993.73,243629.38,215629.39,216812.31,175594.55,175464.94,140647.45,138815.25,122127.47,119149.83,113392.67,114094.34,106519.2,111404.516,106555.44,111235.95,114086.4,120817.91
2013-01-04 06:00:00,155912.98,146012.06,172723.28,165292.55,205201.52,194413.06,230489.08,221681.19,235241.86,236018.06,234948.64,239428.48,234787.33,238625.88,232095.58,237904.05,239044.12,240096.28,236433.2,242991.1,249904.31,252337.2,265230.44,257440.19,253980.94,255521.83,247367.1,252342.4,239993.73,241798.0,215629.39,216158.03,175594.55,172228.06,140647.45,135929.28,122127.47,117728.625,113392.67,112635.93,106519.2,109007.8,106555.44,108388.734,114086.4,115711.72,132467.72,133337.12
2013-01-04 07:00:00,172723.28,169823.9,205201.52,198769.62,230489.08,226009.67,235241.86,238018.0,234948.64,240686.62,234787.33,240480.97,232095.58,239532.52,239044.12,241826.06,236433.2,247668.28,249904.31,250620.78,265230.44,257176.77,253980.94,257899.47,247367.1,252167.44,239993.73,243203.0,215629.39,219013.42,175594.55,179056.62,140647.45,139958.62,122127.47,117517.28,113392.67,107408.17,106519.2,109874.86,106555.44,108440.93,114086.4,115509.375,132467.72,129821.4,147064.94,148249.47
2013-01-04 08:00:00,205201.52,200918.27,230489.08,224842.9,235241.86,238068.0,234948.64,240465.33,234787.33,243818.38,232095.58,245201.94,239044.12,244345.34,236433.2,248204.78,249904.31,253813.53,265230.44,253215.75,253980.94,256883.25,247367.1,254864.97,239993.73,240630.38,215629.39,213760.97,175594.55,175229.39,140647.45,143448.78,122127.47,122151.42,113392.67,113226.484,106519.2,104325.3,106555.44,107648.88,114086.4,112635.24,132467.72,123993.01,147064.94,142829.84,161988.38,169057.25
2013-01-04 09:00:00,230489.08,227624.25,235241.86,237230.31,234948.64,241208.81,234787.33,240729.27,232095.58,245833.47,239044.12,248694.62,236433.2,249061.9,249904.31,251015.14,265230.44,255495.81,253980.94,256134.84,247367.1,254506.08,239993.73,242666.03,215629.39,211622.98,175594.55,172616.92,140647.45,138672.06,122127.47,123249.2,113392.67,113959.586,106519.2,106330.734,106555.44,106658.6,114086.4,116316.57,132467.72,126396.75,147064.94,137261.4,161988.38,163112.75,203341.44,198941.02
2013-01-04 10:00:00,235241.86,237926.44,234948.64,245042.81,234787.33,247317.73,232095.58,247718.38,239044.12,247359.88,236433.2,250842.25,249904.31,257305.72,265230.44,255825.4,253980.94,255943.36,247367.1,251497.34,239993.73,237939.0,215629.39,209167.5,175594.55,166440.33,140647.45,134170.75,122127.47,116138.1,113392.67,113681.95,106519.2,109293.2,106555.44,107189.92,114086.4,113312.84,132467.72,125746.195,147064.94,141235.8,161988.38,163819.92,203341.44,197764.02,222368.7,225099.1
2013-01-04 11:00:00,234948.64,242605.05,234787.33,245656.08,232095.58,246322.34,239044.12,247219.47,236433.2,247039.4,249904.31,252392.08,265230.44,259242.44,253980.94,259051.34,247367.1,252054.84,239993.73,234713.6,215629.39,206636.69,175594.55,167808.11,140647.45,132639.5,122127.47,114589.75,113392.67,107769.84,106519.2,107513.47,106555.44,109576.99,114086.4,113026.41,132467.72,123546.22,147064.94,141505.98,161988.38,164996.9,203341.44,193909.0,222368.7,224483.17,231735.69,236527.56
2013-01-04 12:00:00,234787.33,241665.94,232095.58,241940.84,239044.12,244273.94,236433.2,246032.14,249904.31,249820.03,265230.44,253800.66,253980.94,256258.0,247367.1,256190.62,239993.73,241796.95,215629.39,207991.81,175594.55,169990.75,140647.45,135118.36,122127.47,115447.5,113392.67,109074.41,106519.2,107514.64,106555.44,108953.55,114086.4,115550.66,132467.72,123329.56,147064.94,140115.47,161988.38,163959.42,203341.44,195387.53,222368.7,219190.16,231735.69,234128.56,231245.12,235014.69
2013-01-04 13:00:00,232095.58,237752.48,239044.12,239561.19,236433.2,245624.14,249904.31,251045.23,265230.44,255088.75,253980.94,257625.72,247367.1,254886.34,239993.73,242330.58,215629.39,210746.0,175594.55,168785.78,140647.45,137370.38,122127.47,120422.95,113392.67,109731.18,106519.2,107163.7,106555.44,107059.125,114086.4,117255.14,132467.72,125060.24,147064.94,140404.38,161988.38,166262.08,203341.44,197007.67,222368.7,219975.56,231735.69,230191.25,231245.12,233537.02,227367.97,234481.62
2013-01-04 14:00:00,239044.12,236274.23,236433.2,241028.73,249904.31,246191.84,265230.44,252959.0,253980.94,254370.88,247367.1,251441.98,239993.73,240721.78,215629.39,213319.88,175594.55,171887.19,140647.45,134802.75,122127.47,116512.766,113392.67,112912.55,106519.2,107655.945,106555.44,106728.46,114086.4,110966.47,132467.72,124596.08,147064.94,137041.55,161988.38,161378.22,203341.44,192825.83,222368.7,220864.98,231735.69,231073.42,231245.12,228773.7,227367.97,230352.66,228075.27,233108.38
2013-01-04 15:00:00,236433.2,241965.78,249904.31,247892.06,265230.44,252587.42,253980.94,254796.1,247367.1,253316.06,239993.73,239748.31,215629.39,211227.25,175594.55,172420.16,140647.45,140383.47,122127.47,119898.18,113392.67,111584.734,106519.2,108860.86,106555.44,108652.375,114086.4,115218.67,132467.72,124237.05,147064.94,137655.31,161988.38,157933.89,203341.44,189687.72,222368.7,213968.73,231735.69,229010.78,231245.12,232220.03,227367.97,229115.58,228075.27,230950.9,233765.34,234101.9
2013-01-04 16:00:00,249904.31,243895.28,265230.44,250865.31,253980.94,249977.45,247367.1,246375.4,239993.73,237063.72,215629.39,213516.84,175594.55,175846.86,140647.45,139813.16,122127.47,119533.45,113392.67,111404.14,106519.2,110306.984,106555.44,108453.95,114086.4,114550.83,132467.72,126069.57,147064.94,140152.17,161988.38,160718.1,203341.44,189678.86,222368.7,215966.86,231735.69,225603.89,231245.12,227863.44,227367.97,228589.1,228075.27,228079.73,233765.34,232187.39,234138.86,234684.66
2013-01-04 17:00:00,265230.44,248512.17,253980.94,253491.44,247367.1,247997.38,239993.73,235541.22,215629.39,211531.56,175594.55,175407.3,140647.45,140644.08,122127.47,120903.11,113392.67,112127.15,106519.2,107745.375,106555.44,109394.67,114086.4,113083.625,132467.72,123113.95,147064.94,139661.27,161988.38,162558.89,203341.44,189679.22,222368.7,212375.31,231735.69,226513.94,231245.12,230099.12,227367.97,231456.23,228075.27,233282.3,233765.34,233366.28,234138.86,236840.44,248630.44,241426.19
2013-01-04 18:00:00,253980.94,257495.9,247367.1,256524.97,239993.73,241331.48,215629.39,213967.83,175594.55,173288.75,140647.45,138993.58,122127.47,119271.94,113392.67,115224.266,106519.2,111404.89,106555.44,110426.14,114086.4,115093.91,132467.72,123859.3,147064.94,138985.06,161988.38,161194.19,203341.44,193001.2,222368.7,221391.11,231735.69,232760.53,231245.12,235608.62,227367.97,234649.69,228075.27,236229.84,233765.34,237877.94,234138.86,239457.33,248630.44,247274.89,258937.38,253642.84
