timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,131340.45,159510.12,146850.22,173575.75,168680.69,206092.83,199319.73,227517.62,229839.39,231816.16,242825.19,235344.75,246655.25,234073.11,249189.16,226709.83,250780.27,234728.56,250330.31,232183.45,255677.0,242542.28,260738.88,260593.16,263833.94,251736.16,264187.66,248220.5,257545.8,237892.66,246948.94,208942.38,214789.69,167981.36,170651.94,143434.2,133886.92,127705.57,113792.266,122495.0,108889.2,117763.016,106838.08,115138.5,109414.7,121510.83,118777.11
2013-01-03 06:00:00,159510.12,149889.06,173575.75,171715.11,206092.83,205042.27,227517.62,228280.06,231816.16,246046.22,235344.75,252234.38,234073.11,250788.78,226709.83,250486.73,234728.56,254719.47,232183.45,257635.14,242542.28,262534.7,260593.16,266243.94,251736.16,263486.75,248220.5,261082.12,237892.66,244401.12,208942.38,212598.53,167981.36,166469.84,143434.2,131114.3,127705.57,114560.04,122495.0,109443.984,117763.016,103142.41,115138.5,106906.375,121510.83,117782.39,138374.1,134387.39
2013-01-03 07:00:00,173575.75,174444.58,206092.83,206950.53,227517.62,236659.6,231816.16,248515.16,235344.75,253406.75,234073.11,255957.31,226709.83,252635.77,234728.56,256042.1,232183.45,262025.5,242542.28,264292.25,260593.16,267434.5,251736.16,265154.6,248220.5,256639.25,237892.66,245119.5,208942.38,215084.77,167981.36,172118.67,143434.2,136898.92,127705.57,114417.72,122495.0,108075.67,117763.016,109583.08,115138.5,106123.53,121510.83,112976.88,138374.1,130071.75,155912.98,148091.0
2013-01-03 08:00:00,206092.83,208304.28,227517.62,234544.38,231816.16,246082.89,235344.75,248144.69,234073.11,251578.23,226709.83,255302.66,234728.56,253350.47,232183.45,258734.12,242542.28,264144.3,260593.16,263891.78,251736.16,267661.0,248220.5,261145.31,237892.66,243803.98,208942.38,213785.36,167981.36,173972.12,143434.2,139699.45,127705.57,119740.34,122495.0,109682.57,117763.016,107087.81,115138.5,109195.92,121510.83,112250.945,138374.1,123206.66,155912.98,143036.67,172723.28,172214.67
2013-01-03 09:00:00,227517.62,231943.84,231816.16,245298.06,235344.75,246040.9,234073.11,245698.14,226709.83,250210.4,234728.56,254438.14,232183.45,254530.84,242542.28,258952.75,260593.16,261952.12,251736.16,264025.88,248220.5,263046.66,237892.66,249087.73,208942.38,215123.02,167981.36,174356.55,143434.2,137818.66,127705.57,117060.91,122495.0,110664.67,117763.016,104895.016,115138.5,110467.69,121510.83,115551.15,138374.1,123439.42,155912.98,136026.17,172723.28,163011.88,205201.52,199879.34
2013-01-03 10:00:00,231816.16,236503.28,235344.75,244873.75,234073.11,247012.86,226709.83,249245.44,234728.56,250105.69,232183.45,252621.22,242542.28,257968.39,260593.16,258539.02,251736.16,258431.06,248220.5,258117.03,237892.66,245330.6,208942.38,217842.73,167981.36,172927.92,143434.2,137076.17,127705.57,116272.19,122495.0,109630.49,117763.016,107791.445,115138.5,104421.75,121510.83,114444.89,138374.1,125400.5,155912.98,138100.03,172723.28,158269.34,205201.52,190677.98,230489.08,219490.84
2013-01-03 11:00:00,235344.75,237705.58,234073.11,240872.72,226709.83,242355.75,234728.56,247365.44,232183.45,247456.81,242542.28,253094.95,260593.16,256815.9,251736.16,258958.1,248220.5,252247.02,237892.66,241109.62,208942.38,211927.83,167981.36,174058.7,143434.2,137333.27,127705.57,117172.58,122495.0,107857.44,117763.016,104221.67,115138.5,107314.21,121510.83,111308.16,138374.1,123793.56,155912.98,140398.67,172723.28,159552.0,205201.52,188033.98,230489.08,215659.39,235241.86,229809.56
2013-01-03 12:00:00,234073.11,237858.72,226709.83,237492.34,234728.56,240355.94,232183.45,243916.72,242542.28,248260.89,260593.16,253751.23,251736.16,253049.12,248220.5,255473.94,237892.66,238530.88,208942.38,211607.48,167981.36,173068.3,143434.2,138404.94,127705.57,117265.984,122495.0,112501.58,117763.016,110018.15,115138.5,106981.9,121510.83,114309.95,138374.1,121391.95,155912.98,139827.78,172723.28,162469.72,205201.52,188078.17,230489.08,212850.94,235241.86,228016.36,234948.64,230707.38
2013-01-03 13:00:00,226709.83,234257.94,234728.56,233573.83,232183.45,241459.31,242542.28,247683.44,260593.16,252256.16,251736.16,254881.31,248220.5,249089.81,237892.66,239251.38,208942.38,207693.98,167981.36,170123.03,143434.2,138225.97,127705.57,121215.87,122495.0,110286.8,117763.016,107569.586,115138.5,111220.18,121510.83,117191.72,138374.1,128420.24,155912.98,142432.73,172723.28,164581.0,205201.52,194715.42,230489.08,210970.25,235241.86,223844.75,234948.64,226964.11,234787.33,229000.92
2013-01-03 14:00:00,234728.56,230484.8,232183.45,235478.81,242542.28,242468.94,260593.16,247525.03,251736.16,249729.0,248220.5,248314.78,237892.66,238191.38,208942.38,212571.28,167981.36,170186.78,143434.2,136232.61,127705.57,116389.42,122495.0,112078.42,117763.016,106600.72,115138.5,106267.92,121510.83,113989.69,138374.1,123963.85,155912.98,139327.3,172723.28,164427.48,205201.52,194141.36,230489.08,219684.44,235241.86,223189.22,234948.64,223671.2,234787.33,224121.52,232095.58,226726.9
2013-01-03 15:00:00,232183.45,237486.22,242542.28,243580.06,260593.16,248930.39,251736.16,252782.84,248220.5,251405.84,237892.66,238333.81,208942.38,209596.6,167981.36,170000.39,143434.2,135295.98,127705.57,114903.375,122495.0,109851.15,117763.016,108403.89,115138.5,107630.42,121510.83,113492.41,138374.1,126062.625,155912.98,141714.06,172723.28,164056.1,205201.52,191660.31,230489.08,211677.28,235241.86,224597.03,234948.64,224823.42,234787.33,222687.84,232095.58,224181.58,239044.12,227195.64
2013-01-03 16:00:00,242542.28,240114.1,260593.16,245113.44,251736.16,248743.12,248220.5,245346.56,237892.66,236983.5,208942.38,212365.88,167981.36,172998.89,143434.2,134762.02,127705.57,111655.484,122495.0,105029.29,117763.016,105794.89,115138.5,105654.8,121510.83,111392.92,138374.1,124664.99,155912.98,140890.58,172723.28,162420.75,205201.52,187847.6,230489.08,212700.38,235241.86,221769.7,234948.64,222495.75,234787.33,221388.72,232095.58,221485.22,239044.12,223639.7,236433.2,227401.17
2013-01-03 17:00:00,260593.16,246445.06,251736.16,246229.8,248220.5,244724.8,237892.66,231742.31,208942.38,208045.88,167981.36,173972.9,143434.2,138294.06,127705.57,117070.14,122495.0,103817.484,117763.016,101949.555,115138.5,105004.18,121510.83,110012.11,138374.1,118632.92,155912.98,136564.94,172723.28,161221.06,205201.52,187375.62,230489.08,208147.16,235241.86,223059.02,234948.64,225114.2,234787.33,224979.6,232095.58,224612.39,239044.12,225560.4,236433.2,230522.1,249904.31,236880.73
2013-01-03 18:00:00,251736.16,255086.69,248220.5,250273.67,237892.66,236424.55,208942.38,209123.6,167981.36,170917.05,143434.2,138092.67,127705.57,118798.42,122495.0,111989.66,117763.016,103509.44,115138.5,105961.67,121510.83,110180.02,138374.1,121468.81,155912.98,136431.67,172723.28,158390.89,205201.52,191293.12,230489.08,215697.56,235241.86,229978.25,234948.64,232102.6,234787.33,229009.25,232095.58,229600.42,239044.12,231014.11,236433.2,232458.9,249904.31,243705.39,265230.44,250488.84
2013-01-03 19:00:00,248220.5,250826.4,237892.66,236189.5,208942.38,211221.06,167981.36,173790.0,143434.2,137889.31,127705.57,115329.44,122495.0,110752.125,117763.016,107054.72,115138.5,104537.95,121510.83,113135.14,138374.1,121153.2,155912.98,138050.47,172723.28,159926.27,205201.52,185299.95,230489.08,210315.4,235241.86,226075.02,234948.64,231928.44,234787.33,233545.28,232095.58,231179.89,239044.12,231806.06,236433.2,233543.38,249904.31,235967.39,265230.44,243867.78,253980.94,250707.11
2013-01-03 20:00:00,237892.66,240924.1,208942.38,210611.88,167981.36,172933.88,143434.2,137325.14,127705.57,117804.86,122495.0,108506.77,117763.016,108963.22,115138.5,109003.9,121510.83,110977.26,138374.1,120513.34,155912.98,134987.05,172723.28,160255.73,205201.52,191167.38,230489.08,213143.94,235241.86,222617.22,234948.64,227212.17,234787.33,229136.02,232095.58,230969.22,239044.12,231603.38,236433.2,234080.5,249904.31,240107.17,265230.44,243606.12,253980.94,246690.78,247367.1,248459.6
2013-01-03 21:00:00,208942.38,211715.23,167981.36,174628.97,143434.2,137503.62,127705.57,114688.516,122495.0,108087.336,117763.016,105863.3,115138.5,109022.01,121510.83,115327.125,138374.1,123505.77,155912.98,138471.06,172723.28,158353.52,205201.52,187962.61,230489.08,214027.78,235241.86,225982.61,234948.64,227736.0,234787.33,225694.03,232095.58,229940.88,239044.12,231422.84,236433.2,235547.6,249904.31,237925.56,265230.44,244828.2,253980.94,248212.9,247367.1,244478.88,239993.73,234682.03
2013-01-03 22:00:00,167981.36,171136.3,143434.2,136244.66,127705.57,113687.3,122495.0,104914.31,117763.016,105292.414,115138.5,105713.89,121510.83,110758.76,138374.1,122699.13,155912.98,136666.73,172723.28,162324.58,205201.52,186939.1,230489.08,213944.72,235241.86,225969.6,234948.64,228115.42,234787.33,228672.48,232095.58,225190.3,239044.12,232110.88,236433.2,233361.9,249904.31,239783.83,265230.44,243181.86,253980.94,246721.03,247367.1,247085.78,239993.73,232878.39,215629.39,207776.94
2013-01-03 23:00:00,143434.2,136407.89,127705.57,114762.75,122495.0,107012.56,117763.016,106863.82,115138.5,109427.11,121510.83,112503.76,138374.1,122229.41,155912.98,135993.73,172723.28,157978.67,205201.52,188656.27,230489.08,213804.08,235241.86,229466.97,234948.64,231245.39,234787.33,226802.31,232095.58,227778.62,239044.12,231319.38,236433.2,235047.94,249904.31,239524.5,265230.44,243491.5,253980.94,246461.27,247367.1,242986.78,239993.73,231355.1,215629.39,205256.75,175594.55,172336.1
2013-01-04 00:00:00,127705.57,117983.28,122495.0,106159.64,117763.016,108232.3,115138.5,110063.66,121510.83,117721.08,138374.1,123786.84,155912.98,139885.86,172723.28,158379.44,205201.52,186323.86,230489.08,211993.08,235241.86,228222.06,234948.64,234089.12,234787.33,234459.66,232095.58,230128.84,239044.12,232628.61,236433.2,240853.38,249904.31,242398.8,265230.44,245927.9,253980.94,245134.5,247367.1,243603.56,239993.73,231852.31,215629.39,206166.81,175594.55,169595.84,140647.45,140261.5
2013-01-04 01:00:00,122495.0,110605.805,117763.016,106663.49,115138.5,109059.59,121510.83,113897.42,138374.1,125964.0,155912.98,140632.9,172723.28,163663.17,205201.52,192252.16,230489.08,216612.47,235241.86,231016.84,234948.64,233044.48,234787.33,232464.3,232095.58,233801.12,239044.12,234142.27,236433.2,240266.97,249904.31,246253.38,265230.44,247932.22,253980.94,250534.06,247367.1,244948.36,239993.73,232233.56,215629.39,209129.06,175594.55,173996.25,140647.45,139077.52,122127.47,120353.45
2013-01-04 02:00:00,117763.016,110575.19,115138.5,111912.15,121510.83,116798.06,138374.1,125799.29,155912.98,141621.53,172723.28,164049.0,205201.52,193480.62,230489.08,219202.53,235241.86,230222.81,234948.64,238332.58,234787.33,235246.66,232095.58,234736.73,239044.12,236013.16,236433.2,237126.5,249904.31,244698.3,265230.44,249668.97,253980.94,249862.28,247367.1,248781.69,239993.73,234356.62,215629.39,208997.2,175594.55,171534.95,140647.45,137667.81,122127.47,118633.1,113392.67,113306.94
2013-01-04 03:00:00,115138.5,112705.11,121510.83,117931.17,138374.1,129174.39,155912.98,142283.73,172723.28,166985.61,205201.52,192008.47,230489.08,215994.97,235241.86,231579.84,234948.64,234356.12,234787.33,239840.22,232095.58,236934.78,239044.12,237149.42,236433.2,241320.89,249904.31,245919.25,265230.44,250034.55,253980.94,250197.39,247367.1,248694.39,239993.73,239067.9,215629.39,211621.55,175594.55,172512.14,140647.45,139079.95,122127.47,119586.11,113392.67,111830.41,106519.2,108795.47
2013-01-04 04:00:00,121510.83,116532.95,138374.1,126671.99,155912.98,141190.53,172723.28,161162.9,205201.52,195185.98,230489.08,219141.38,235241.86,231605.1,234948.64,235920.22,234787.33,236860.94,232095.58,240664.38,239044.12,240753.62,236433.2,240769.22,249904.31,248209.05,265230.44,253753.42,253980.94,249943.67,247367.1,247539.23,239993.73,237513.92,215629.39,211791.44,175594.55,173903.28,140647.45,134758.95,122127.47,116228.34,113392.67,110737.016,106519.2,107934.56,106555.44,108323.64
2013-01-04 05:00:00,138374.1,128479.19,155912.98,142938.5,172723.28,162866.64,205201.52,189848.95,230489.08,217971.98,235241.86,230123.75,234948.64,234237.12,234787.33,238377.81,232095.58,240037.0,239044.12,240076.55,236433.2,243872.72,249904.31,248818.1,265230.44,252983.95,253980.94,253581.97,247367.1,248450.75,239993.73,239789.88,215629.39,211771.38,175594.55,172460.61,140647.45,137427.1,122127.47,115843.36,113392.67,109289.83,106519.2,107388.19,106555.44,108778.234,114086.4,117154.625
2013-01-04 06:00:00,155912.98,145962.28,172723.28,165648.8,205201.52,194989.97,230489.08,216706.1,235241.86,234552.6,234948.64,240122.38,234787.33,239426.75,232095.58,239483.25,239044.12,242623.03,236433.2,245008.06,249904.31,249186.6,265230.44,254325.31,253980.94,253544.05,247367.1,251555.16,239993.73,237200.05,215629.39,209855.98,175594.55,168383.25,140647.45,135736.03,122127.47,118082.39,113392.67,110183.55,106519.2,103439.95,106555.44,107033.97,114086.4,116304.55,132467.72,131963.17
2013-01-04 07:00:00,172723.28,167934.64,205201.52,195442.1,230489.08,223882.05,235241.86,235382.36,234948.64,240945.12,234787.33,242626.03,232095.58,240158.9,239044.12,243877.44,236433.2,249214.78,249904.31,252669.62,265230.44,255448.69,253980.94,254787.44,247367.1,246947.28,239993.73,236918.38,215629.39,212102.6,175594.55,172110.73,140647.45,136923.53,122127.47,113581.73,113392.67,107022.23,106519.2,107497.91,106555.44,103721.97,114086.4,111209.05,132467.72,128352.69,147064.94,145725.7
2013-01-04 08:00:00,205201.52,200568.0,230489.08,223576.47,235241.86,235419.62,234948.64,237655.6,234787.33,241160.02,232095.58,244695.47,239044.12,242809.75,236433.2,248558.03,249904.31,253363.25,265230.44,254313.97,253980.94,258389.5,247367.1,253051.12,239993.73,237020.62,215629.39,210045.4,175594.55,174220.72,140647.45,141534.34,122127.47,120289.14,113392.67,109060.81,106519.2,105823.92,106555.44,107924.08,114086.4,111035.33,132467.72,121909.26,147064.94,141724.84,161988.38,168641.08
2013-01-04 09:00:00,230489.08,225915.11,235241.86,236531.62,234948.64,237541.0,234787.33,237355.44,232095.58,242267.62,239044.12,246936.19,236433.2,246355.03,249904.31,251439.19,265230.44,253952.56,253980.94,256891.28,247367.1,256735.02,239993.73,243990.86,215629.39,211892.9,175594.55,173221.19,140647.45,138648.08,122127.47,118723.49,113392.67,111182.734,106519.2,105075.66,106555.44,109946.5,114086.4,115302.266,132467.72,123051.44,147064.94,135359.5,161988.38,161673.28,203341.44,196826.61
2013-01-04 10:00:00,235241.86,232711.67,234948.64,239994.28,234787.33,243147.06,232095.58,245383.97,239044.12,246167.34,236433.2,248989.19,249904.31,254156.95,265230.44,255429.17,253980.94,254828.48,247367.1,254593.58,239993.73,242569.03,215629.39,216171.44,175594.55,172924.61,140647.45,138557.06,122127.47,117571.14,113392.67,110831.09,106519.2,108053.08,106555.44,104691.39,114086.4,114729.766,132467.72,125309.82,147064.94,137860.02,161988.38,157820.92,203341.44,189079.81,222368.7,216993.75
2013-01-04 11:00:00,234948.64,236434.66,234787.33,239295.19,232095.58,242774.64,239044.12,246928.75,236433.2,246441.03,249904.31,251843.25,265230.44,256224.36,253980.94,257732.5,247367.1,251468.5,239993.73,240725.1,215629.39,212877.19,175594.55,176155.23,140647.45,139069.5,122127.47,118747.03,113392.67,108886.78,106519.2,105410.914,106555.44,107766.2,114086.4,110725.58,132467.72,123749.81,147064.94,139261.94,161988.38,158368.27,203341.44,186737.06,222368.7,214231.78,231735.69,228700.3
2013-01-04 12:00:00,234787.33,236906.03,232095.58,236248.53,239044.12,240356.94,236433.2,243683.19,249904.31,247481.66,265230.44,253386.75,253980.94,253365.34,247367.1,254998.28,239993.73,239664.67,215629.39,214096.48,175594.55,175871.11,140647.45,140819.52,122127.47,118882.44,113392.67,113862.36,106519.2,110423.38,106555.44,107470.47,114086.4,113733.59,132467.72,120393.84,147064.94,138410.81,161988.38,160066.39,203341.44,185582.7,222368.7,211449.38,231735.69,227193.75,231245.12,230253.19
2013-01-04 13:00:00,232095.58,234658.69,239044.12,233755.61,236433.2,241310.12,249904.31,247119.58,265230.44,251006.83,253980.94,253735.61,247367.1,248656.66,239993.73,239759.27,215629.39,210229.11,175594.55,173871.97,140647.45,141850.22,122127.47,123428.36,113392.67,111883.81,106519.2,109378.83,106555.44,112088.7,114086.4,117474.05,132467.72,127418.48,147064.94,140266.92,161988.38,162809.25,203341.44,192220.39,222368.7,209851.64,231735.69,223215.34,231245.12,226997.38,227367.97,229032.72
2013-01-04 14:00:00,239044.12,231860.16,236433.2,236740.16,249904.31,243259.86,265230.44,248517.19,253980.94,250295.19,247367.1,249243.9,239993.73,240109.75,215629.39,216486.14,175594.55,174928.25,140647.45,141055.1,122127.47,119691.13,113392.67,114712.195,106519.2,108182.47,106555.44,108129.39,114086.4,114568.15,132467.72,123690.7,147064.94,138120.89,161988.38,161530.52,203341.44,192343.31,222368.7,218448.1,231735.69,224456.47,231245.12,225125.86,227367.97,225844.25,228075.27,228355.88
2013-01-04 15:00:00,236433.2,238548.1,249904.31,244832.7,265230.44,249130.66,253980.94,253558.33,247367.1,252927.4,239993.73,240256.14,215629.39,212501.28,175594.55,175430.44,140647.45,140986.34,122127.47,120006.445,113392.67,112894.31,106519.2,111150.875,106555.44,109070.484,114086.4,114450.484,132467.72,126035.19,147064.94,140668.33,161988.38,163273.78,203341.44,190949.92,222368.7,211677.89,231735.69,225654.14,231245.12,227146.9,227367.97,224659.02,228075.27,226471.6,233765.34,229255.62
2013-01-04 16:00:00,249904.31,241687.11,265230.44,246412.56,253980.94,249527.88,247367.1,246936.75,239993.73,240045.22,215629.39,217250.81,175594.55,177434.5,140647.45,138212.8,122127.47,114767.55,113392.67,108257.195,106519.2,108653.734,106555.44,107507.07,114086.4,113173.81,132467.72,125530.69,147064.94,139497.38,161988.38,161860.89,203341.44,188131.52,222368.7,214432.6,231735.69,223570.6,231245.12,224731.03,227367.97,223673.75,228075.27,224167.75,233765.34,225745.25,234138.86,229672.12
2013-01-04 17:00:00,265230.44,249666.47,253980.94,249255.84,247367.1,247760.47,239993.73,235697.78,215629.39,213199.16,175594.55,181114.28,140647.45,144092.4,122127.47,121263.29,113392.67,106932.0,106519.2,105223.625,106555.44,107820.7,114086.4,111264.98,132467.72,119955.125,147064.94,137398.58,161988.38,160153.08,203341.44,187405.16,222368.7,209504.89,231735.69,225864.2,231245.12,228013.12,227367.97,228527.62,228075.27,228016.4,233765.34,229612.05,234138.86,234374.5,248630.44,240646.9
2013-01-04 18:00:00,253980.94,258141.6,247367.1,253449.19,239993.73,239853.97,215629.39,213410.58,175594.55,175827.89,140647.45,144216.06,122127.47,123168.484,113392.67,114935.86,106519.2,105848.51,106555.44,108298.08,114086.4,112385.5,132467.72,122249.484,147064.94,137283.84,161988.38,159082.38,203341.44,190874.47,222368.7,216475.12,231735.69,231923.31,231245.12,235540.44,227367.97,232745.08,228075.27,233302.77,233765.34,234337.2,234138.86,236224.7,248630.44,247132.88,258937.38,253642.4
