timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,130240.94,159510.12,144952.2,173575.75,172499.03,206092.83,206989.28,227517.62,233368.12,231816.16,246027.72,235344.75,249027.4,234073.11,249708.38,226709.83,250941.19,234728.56,251576.73,232183.45,258502.34,242542.28,259307.4,260593.16,263863.56,251736.16,264327.4,248220.5,258659.69,237892.66,242092.38,208942.38,209443.2,167981.36,168653.62,143434.2,136545.52,127705.57,118458.72,122495.0,111076.06,117763.016,107875.95,115138.5,112379.086,121510.83,119065.86
2013-01-03 06:00:00,159510.12,146826.28,173575.75,173433.02,206092.83,205682.16,227517.62,233759.69,231816.16,247684.2,235344.75,252675.1,234073.11,255494.06,226709.83,255313.42,234728.56,257535.31,232183.45,258502.6,242542.28,262286.84,260593.16,264262.97,251736.16,263059.0,248220.5,259769.88,237892.66,244903.2,208942.38,213027.27,167981.36,174865.44,143434.2,137534.22,127705.57,118372.2,122495.0,109062.31,117763.016,106569.97,115138.5,108475.75,121510.83,120337.09,138374.1,129345.76
2013-01-03 07:00:00,173575.75,177702.17,206092.83,209369.69,227517.62,237105.75,231816.16,252022.1,235344.75,256607.28,234073.11,255355.69,226709.83,258399.44,234728.56,259597.53,232183.45,263909.25,242542.28,265525.8,260593.16,266712.38,251736.16,267212.84,248220.5,257860.28,237892.66,242044.33,208942.38,212929.44,167981.36,172488.67,143434.2,139902.19,127705.57,115185.734,122495.0,108418.0,117763.016,107394.99,115138.5,109206.43,121510.83,114641.04,138374.1,132427.77,155912.98,149784.61
2013-01-03 08:00:00,206092.83,213306.34,227517.62,236071.84,231816.16,250764.3,235344.75,252029.84,234073.11,256757.17,226709.83,255323.3,234728.56,256017.52,232183.45,259657.19,242542.28,263384.12,260593.16,264580.06,251736.16,265082.25,248220.5,260323.03,237892.66,241101.86,208942.38,208427.3,167981.36,166312.98,143434.2,132120.0,127705.57,114862.19,122495.0,106747.05,117763.016,107771.31,115138.5,109958.29,121510.83,116754.8,138374.1,126334.68,155912.98,146131.16,172723.28,176481.5
2013-01-03 09:00:00,227517.62,240012.16,231816.16,248990.08,235344.75,252543.12,234073.11,248877.03,226709.83,252189.19,234728.56,252264.81,232183.45,255337.05,242542.28,259317.33,260593.16,263826.72,251736.16,261609.02,248220.5,257428.89,237892.66,242635.69,208942.38,210195.44,167981.36,170571.78,143434.2,137825.23,127705.57,123089.07,122495.0,113472.53,117763.016,111299.25,115138.5,112220.3,121510.83,119441.5,138374.1,128431.266,155912.98,144712.3,172723.28,170316.56,205201.52,209243.1
2013-01-03 10:00:00,231816.16,244713.42,235344.75,249179.06,234073.11,249863.66,226709.83,252059.12,234728.56,252543.47,232183.45,252593.81,242542.28,258975.3,260593.16,260373.28,251736.16,261918.38,248220.5,257040.66,237892.66,244280.12,208942.38,214430.34,167981.36,173395.14,143434.2,140316.5,127705.57,120725.7,122495.0,115666.44,117763.016,111102.08,115138.5,111863.414,121510.83,115399.836,138374.1,127169.41,155912.98,139723.11,172723.28,162275.36,205201.52,198697.02,230489.08,230222.0
2013-01-03 11:00:00,235344.75,241505.77,234073.11,244161.81,226709.83,246334.66,234728.56,247335.4,232183.45,247100.22,242542.28,250005.86,260593.16,255749.03,251736.16,257543.2,248220.5,254219.92,237892.66,242418.69,208942.38,211409.16,167981.36,171387.53,143434.2,137381.84,127705.57,122432.34,122495.0,113571.266,117763.016,110105.94,115138.5,107963.83,121510.83,112890.72,138374.1,122941.72,155912.98,140150.67,172723.28,163681.64,205201.52,194462.89,230489.08,222271.31,235241.86,235263.9
2013-01-03 12:00:00,234073.11,241171.84,226709.83,243736.16,234728.56,246563.4,232183.45,245872.4,242542.28,247367.34,260593.16,248699.03,251736.16,249321.14,248220.5,249620.56,237892.66,237079.75,208942.38,215562.22,167981.36,174973.19,143434.2,141352.84,127705.57,117431.42,122495.0,115581.09,117763.016,112967.59,115138.5,111662.69,121510.83,113879.41,138374.1,121856.15,155912.98,139067.25,172723.28,159921.4,205201.52,191826.5,230489.08,218975.86,235241.86,235963.38,234948.64,237771.58
2013-01-03 13:00:00,226709.83,245343.6,234728.56,244627.69,232183.45,246800.16,242542.28,248205.22,260593.16,252015.58,251736.16,247486.12,248220.5,245427.12,237892.66,236016.4,208942.38,207053.34,167981.36,166726.73,143434.2,132076.23,127705.57,116108.47,122495.0,107780.19,117763.016,112826.234,115138.5,112362.44,121510.83,120011.41,138374.1,127819.98,155912.98,141202.11,172723.28,162813.6,205201.52,193210.17,230489.08,216303.8,235241.86,228081.94,234948.64,237823.5,234787.33,240181.62
2013-01-03 14:00:00,234728.56,238951.6,232183.45,241634.03,242542.28,245775.1,260593.16,248010.6,251736.16,251058.81,248220.5,245831.12,237892.66,232822.77,208942.38,205327.66,167981.36,168697.27,143434.2,133127.86,127705.57,113747.016,122495.0,109327.53,117763.016,106502.84,115138.5,113094.61,121510.83,116865.22,138374.1,130227.81,155912.98,144769.38,172723.28,166862.7,205201.52,192792.83,230489.08,217363.3,235241.86,229701.78,234948.64,231686.27,234787.33,232396.62,232095.58,232402.9
2013-01-03 15:00:00,232183.45,241358.34,242542.28,246200.27,260593.16,249172.28,251736.16,248527.25,248220.5,244216.64,237892.66,232298.3,208942.38,208644.23,167981.36,172848.06,143434.2,137146.44,127705.57,113242.2,122495.0,107006.55,117763.016,109639.75,115138.5,109850.555,121510.83,117793.67,138374.1,127399.914,155912.98,146173.22,172723.28,167674.78,205201.52,192200.19,230489.08,213869.06,235241.86,227834.75,234948.64,233794.27,234787.33,233709.56,232095.58,233814.8,239044.12,234615.0
2013-01-03 16:00:00,242542.28,243321.69,260593.16,245507.97,251736.16,245398.44,248220.5,240035.9,237892.66,226229.3,208942.38,198565.8,167981.36,166379.62,143434.2,136181.88,127705.57,114332.34,122495.0,104046.89,117763.016,104899.14,115138.5,111379.72,121510.83,116288.0,138374.1,128189.81,155912.98,141245.6,172723.28,166635.72,205201.52,194214.64,230489.08,215918.72,235241.86,226371.38,234948.64,230479.75,234787.33,232358.27,232095.58,231122.4,239044.12,234138.19,236433.2,235912.97
2013-01-03 17:00:00,260593.16,249909.6,251736.16,249183.62,248220.5,244114.44,237892.66,228485.62,208942.38,202487.34,167981.36,166981.66,143434.2,133870.44,127705.57,113093.27,122495.0,104314.06,117763.016,103474.875,115138.5,108039.02,121510.83,115424.44,138374.1,128849.17,155912.98,143737.5,172723.28,161059.38,205201.52,187538.0,230489.08,212783.27,235241.86,227606.16,234948.64,229076.34,234787.33,228232.19,232095.58,228502.66,239044.12,231136.83,236433.2,238809.75,249904.31,242279.02
2013-01-03 18:00:00,251736.16,254471.16,248220.5,251617.16,237892.66,235789.34,208942.38,204693.02,167981.36,167510.28,143434.2,136251.34,127705.57,118134.55,122495.0,109852.016,117763.016,107159.58,115138.5,106516.875,121510.83,113164.414,138374.1,124008.875,155912.98,142373.23,172723.28,167440.81,205201.52,192864.06,230489.08,217072.4,235241.86,229968.5,234948.64,238866.16,234787.33,237690.23,232095.58,235485.1,239044.12,236257.55,236433.2,241940.88,249904.31,247901.12,265230.44,250300.4
2013-01-03 19:00:00,248220.5,248635.55,237892.66,236932.4,208942.38,207065.33,167981.36,169282.98,143434.2,132719.75,127705.57,113481.08,122495.0,109685.59,117763.016,109582.92,115138.5,111514.86,121510.83,114421.17,138374.1,123083.18,155912.98,138034.16,172723.28,161591.22,205201.52,194556.03,230489.08,218069.94,235241.86,235425.16,234948.64,236422.84,234787.33,235794.69,232095.58,235489.86,239044.12,236649.22,236433.2,241047.98,249904.31,248820.75,265230.44,252139.94,253980.94,253909.78
2013-01-03 20:00:00,237892.66,229667.6,208942.38,200579.31,167981.36,166170.47,143434.2,136664.94,127705.57,116925.75,122495.0,108782.7,117763.016,107326.81,115138.5,108119.336,121510.83,114187.2,138374.1,122332.7,155912.98,138961.34,172723.28,163361.36,205201.52,193599.9,230489.08,218718.19,235241.86,233005.48,234948.64,240199.08,234787.33,240853.25,232095.58,240105.44,239044.12,240330.22,236433.2,242873.81,249904.31,248616.06,265230.44,252621.03,253980.94,252716.25,247367.1,245496.69
2013-01-03 21:00:00,208942.38,205322.25,167981.36,168001.06,143434.2,134313.89,127705.57,116234.49,122495.0,108770.36,117763.016,107058.59,115138.5,109521.16,121510.83,111515.195,138374.1,119950.41,155912.98,133556.72,172723.28,158473.11,205201.52,190766.88,230489.08,220892.22,235241.86,235978.45,234948.64,240505.53,234787.33,240945.2,232095.58,242390.94,239044.12,242826.4,236433.2,246024.89,249904.31,248381.66,265230.44,255092.03,253980.94,254440.7,247367.1,250458.3,239993.73,233823.89
2013-01-03 22:00:00,167981.36,165942.69,143434.2,137334.2,127705.57,114357.484,122495.0,110058.78,117763.016,108093.78,115138.5,111729.52,121510.83,117766.58,138374.1,123288.85,155912.98,139853.47,172723.28,167820.11,205201.52,197271.73,230489.08,222116.52,235241.86,235506.42,234948.64,239321.88,234787.33,240116.47,232095.58,242189.69,239044.12,245126.23,236433.2,247125.97,249904.31,248297.84,265230.44,249617.0,253980.94,251450.19,247367.1,244271.4,239993.73,231551.69,215629.39,203786.55
2013-01-03 23:00:00,143434.2,131471.03,127705.57,115488.25,122495.0,109288.33,117763.016,107713.09,115138.5,109531.12,121510.83,116558.695,138374.1,125775.44,155912.98,139509.42,172723.28,167328.44,205201.52,202309.47,230489.08,224109.95,235241.86,234901.75,234948.64,237736.23,234787.33,237624.72,232095.58,240848.31,239044.12,241446.62,236433.2,246256.47,249904.31,248908.88,265230.44,247406.78,253980.94,247214.5,247367.1,246100.16,239993.73,235263.86,215629.39,204745.89,175594.55,163955.97
2013-01-04 00:00:00,127705.57,117645.48,122495.0,109952.91,117763.016,112386.484,115138.5,110332.64,121510.83,118072.69,138374.1,126232.94,155912.98,143112.88,172723.28,164797.55,205201.52,196591.25,230489.08,224555.94,235241.86,235996.62,234948.64,239955.97,234787.33,239950.38,232095.58,241691.08,239044.12,245345.4,236433.2,245475.2,249904.31,249661.5,265230.44,254007.66,253980.94,254385.16,247367.1,247866.94,239993.73,235906.48,215629.39,210652.44,175594.55,169487.33,140647.45,133771.84
2013-01-04 01:00:00,122495.0,112880.516,117763.016,109796.19,115138.5,111750.984,121510.83,117562.97,138374.1,128547.69,155912.98,140528.39,172723.28,166853.92,205201.52,194302.19,230489.08,221185.28,235241.86,234000.0,234948.64,240263.25,234787.33,243229.12,232095.58,243426.03,239044.12,245862.19,236433.2,248782.62,249904.31,252038.97,265230.44,253936.25,253980.94,255436.22,247367.1,250432.66,239993.73,235471.36,215629.39,209236.75,175594.55,172209.95,140647.45,140106.16,122127.47,119803.6
2013-01-04 02:00:00,117763.016,110797.43,115138.5,114041.49,121510.83,117973.46,138374.1,128823.75,155912.98,143621.62,172723.28,163980.8,205201.52,194957.75,230489.08,220379.72,235241.86,237478.6,234948.64,243252.55,234787.33,244388.0,232095.58,246752.98,239044.12,248292.88,236433.2,249427.38,249904.31,252385.88,265230.44,257590.31,253980.94,256215.33,247367.1,247923.34,239993.73,231325.92,215629.39,206065.22,175594.55,175408.73,140647.45,141456.14,122127.47,121517.27,113392.67,114233.0
2013-01-04 03:00:00,115138.5,111928.7,121510.83,117595.32,138374.1,127519.34,155912.98,143710.0,172723.28,165384.3,205201.52,193040.44,230489.08,217779.62,235241.86,230600.4,234948.64,239459.25,234787.33,244748.88,232095.58,246524.19,239044.12,249561.78,236433.2,251998.69,249904.31,250706.73,265230.44,255137.31,253980.94,258493.64,247367.1,254422.39,239993.73,237196.31,215629.39,207007.6,175594.55,172556.5,140647.45,141805.05,122127.47,120873.016,113392.67,111596.29,106519.2,112938.445
2013-01-04 04:00:00,121510.83,119014.234,138374.1,127866.74,155912.98,146391.06,172723.28,172970.7,205201.52,199852.77,230489.08,222755.27,235241.86,235803.45,234948.64,238853.5,234787.33,239900.33,232095.58,244712.66,239044.12,249538.3,236433.2,251854.31,249904.31,257538.34,265230.44,255964.69,253980.94,256991.62,247367.1,249322.38,239993.73,234250.67,215629.39,204727.22,175594.55,170564.69,140647.45,142733.83,122127.47,120667.81,113392.67,108404.11,106519.2,108687.0,106555.44,112691.16
2013-01-04 05:00:00,138374.1,128983.086,155912.98,143127.5,172723.28,169213.7,205201.52,202112.28,230489.08,227411.03,235241.86,240030.31,234948.64,243105.72,234787.33,243185.66,232095.58,243794.53,239044.12,244824.56,236433.2,251596.47,249904.31,252923.69,265230.44,258057.97,253980.94,259144.92,247367.1,253967.66,239993.73,238649.75,215629.39,208086.28,175594.55,169635.23,140647.45,138913.73,122127.47,120280.45,113392.67,111930.484,106519.2,107853.734,106555.44,111728.59,114086.4,118231.37
2013-01-04 06:00:00,155912.98,144899.55,172723.28,169808.12,205201.52,200459.23,230489.08,227894.34,235241.86,241946.62,234948.64,246948.94,234787.33,249029.42,232095.58,248683.84,239044.12,250641.61,236433.2,251611.55,249904.31,255814.0,265230.44,258063.83,253980.94,257811.22,247367.1,255336.25,239993.73,241469.72,215629.39,212555.03,175594.55,176080.25,140647.45,140000.53,122127.47,120644.13,113392.67,110644.97,106519.2,107603.2,106555.44,108592.58,114086.4,118961.32,132467.72,128074.375
2013-01-04 07:00:00,172723.28,171723.66,205201.52,202381.25,230489.08,229833.06,235241.86,245869.66,234948.64,249759.83,234787.33,247986.95,232095.58,250859.06,239044.12,251890.1,236433.2,256512.28,249904.31,259045.03,265230.44,260652.12,253980.94,262306.84,247367.1,254797.66,239993.73,241278.6,215629.39,214643.12,175594.55,175823.1,140647.45,143546.25,122127.47,117517.66,113392.67,109657.07,106519.2,107637.4,106555.44,108292.92,114086.4,112886.67,132467.72,130249.58,147064.94,145917.5
2013-01-04 08:00:00,205201.52,208995.3,230489.08,231371.19,235241.86,245934.12,234948.64,247042.34,234787.33,251554.47,232095.58,249887.7,239044.12,249845.88,236433.2,253310.98,249904.31,256871.77,265230.44,259256.9,253980.94,261050.8,247367.1,258396.28,239993.73,241291.38,215629.39,210485.55,175594.55,167817.48,140647.45,133012.36,122127.47,116199.13,113392.67,107388.55,106519.2,108633.78,106555.44,109566.805,114086.4,115773.78,132467.72,124160.55,147064.94,143421.1,161988.38,172199.52
2013-01-04 09:00:00,230489.08,237269.22,235241.86,246071.94,234948.64,249487.67,234787.33,244835.52,232095.58,247612.62,239044.12,247596.72,236433.2,249605.19,249904.31,253753.6,265230.44,258019.44,253980.94,256717.69,247367.1,253667.64,239993.73,241452.75,215629.39,211457.31,175594.55,173171.86,140647.45,139514.4,122127.47,124253.61,113392.67,115169.984,106519.2,112307.086,106555.44,112779.44,114086.4,118884.445,132467.72,127225.305,147064.94,142535.55,161988.38,166782.3,203341.44,205175.4
2013-01-04 10:00:00,235241.86,244179.73,234948.64,248950.31,234787.33,249835.5,232095.58,251308.44,239044.12,251701.8,236433.2,251673.81,249904.31,257438.86,265230.44,258436.06,253980.94,259495.16,247367.1,255218.77,239993.73,243803.2,215629.39,216538.69,175594.55,176624.53,140647.45,143581.11,122127.47,122622.516,113392.67,117132.92,106519.2,112758.72,106555.44,112927.72,114086.4,116805.87,132467.72,128488.33,147064.94,140658.3,161988.38,161390.56,203341.44,196576.25,222368.7,228444.39
2013-01-04 11:00:00,234948.64,242832.11,234787.33,245991.9,232095.58,248574.16,239044.12,249251.22,236433.2,247837.03,249904.31,250992.94,265230.44,256132.81,253980.94,257226.48,247367.1,253713.9,239993.73,242700.33,215629.39,213142.86,175594.55,174316.75,140647.45,140521.75,122127.47,125219.875,113392.67,115397.85,106519.2,112235.14,106555.44,110078.71,114086.4,114153.09,132467.72,123364.28,147064.94,140935.64,161988.38,163409.22,203341.44,193871.75,222368.7,221664.16,231735.69,235661.6
2013-01-04 12:00:00,234787.33,240856.84,232095.58,244012.47,239044.12,247056.9,236433.2,245919.38,249904.31,246633.88,265230.44,248467.95,253980.94,249471.06,247367.1,250129.05,239993.73,238213.22,215629.39,218146.25,175594.55,178114.05,140647.45,144289.84,122127.47,119915.36,113392.67,117925.484,106519.2,114629.98,106555.44,113175.59,114086.4,114430.305,132467.72,121555.664,147064.94,138418.78,161988.38,159330.06,203341.44,190753.05,222368.7,217784.69,231735.69,234337.9,231245.12,236673.94
2013-01-04 13:00:00,232095.58,245594.05,239044.12,245498.88,236433.2,247870.94,249904.31,248829.28,265230.44,251938.16,253980.94,248033.1,247367.1,246257.16,239993.73,237403.06,215629.39,209117.55,175594.55,170492.23,140647.45,135975.03,122127.47,119121.016,113392.67,109792.24,106519.2,114575.47,106555.44,113677.02,114086.4,121067.484,132467.72,128132.44,147064.94,140595.7,161988.38,161956.64,203341.44,192049.14,222368.7,215093.81,231735.69,227343.81,231245.12,237060.88,227367.97,239770.53
2013-01-04 14:00:00,239044.12,243030.34,236433.2,245345.81,249904.31,248950.38,265230.44,250409.94,253980.94,253266.05,247367.1,248194.16,239993.73,235662.95,215629.39,209437.02,175594.55,172683.66,140647.45,136822.77,122127.47,116594.43,113392.67,111442.35,106519.2,108296.42,106555.44,115135.19,114086.4,118853.11,132467.72,131671.11,147064.94,145389.72,161988.38,166107.53,203341.44,191493.27,222368.7,217399.62,231735.69,230671.58,231245.12,234043.5,227367.97,234978.69,228075.27,235737.47
2013-01-04 15:00:00,236433.2,245225.34,249904.31,249856.45,265230.44,251935.56,253980.94,251490.11,247367.1,247514.0,239993.73,236606.03,215629.39,213261.4,175594.55,177497.5,140647.45,140459.39,122127.47,115152.09,113392.67,108722.36,106519.2,111514.72,106555.44,111289.1,114086.4,118623.08,132467.72,127925.22,147064.94,146530.81,161988.38,167423.69,203341.44,191502.98,222368.7,214429.78,231735.69,229951.06,231245.12,236592.03,227367.97,236772.81,228075.27,236817.31,233765.34,238398.86
2013-01-04 16:00:00,249904.31,245895.38,265230.44,247951.94,253980.94,248128.2,247367.1,242929.9,239993.73,229612.88,215629.39,202951.69,175594.55,170633.03,140647.45,140026.36,122127.47,117296.37,113392.67,105815.22,106519.2,106519.68,106555.44,112818.445,114086.4,116732.86,132467.72,128083.3,147064.94,140471.05,161988.38,166706.31,203341.44,193767.61,222368.7,216179.92,231735.69,227778.94,231245.12,233699.06,227367.97,235424.94,228075.27,234545.56,233765.34,235922.28,234138.86,238192.38
2013-01-04 17:00:00,265230.44,253811.95,253980.94,252226.98,247367.1,247516.89,239993.73,233331.81,215629.39,208903.03,175594.55,172737.28,140647.45,137120.47,122127.47,115828.84,113392.67,105893.195,106519.2,104282.484,106555.44,109277.11,114086.4,117061.2,132467.72,128811.44,147064.94,142868.84,161988.38,157871.23,203341.44,185886.27,222368.7,212963.5,231735.69,230436.61,231245.12,233468.94,227367.97,234095.75,228075.27,234298.25,233765.34,235894.72,234138.86,241833.05,248630.44,245518.34
2013-01-04 18:00:00,253980.94,258231.19,247367.1,254824.38,239993.73,240626.19,215629.39,210936.62,175594.55,174155.58,140647.45,141274.19,122127.47,120078.14,113392.67,110077.91,106519.2,107300.72,106555.44,106905.4,114086.4,113058.19,132467.72,124451.28,147064.94,141126.0,161988.38,164929.33,203341.44,189484.1,222368.7,216541.12,231735.69,232869.06,231245.12,244493.02,227367.97,243188.16,228075.27,240285.67,233765.34,239834.95,234138.86,245658.39,248630.44,251340.12,258937.38,254511.94
