timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,131287.97,159510.12,145279.6,173575.75,165457.73,206092.83,201399.98,227517.62,225541.84,231816.16,231227.52,235344.75,235516.1,234073.11,242006.08,226709.83,240329.97,234728.56,244292.34,232183.45,246182.0,242542.28,253733.94,260593.16,260940.62,251736.16,259809.8,248220.5,254008.1,237892.66,242871.7,208942.38,209881.97,167981.36,167554.89,143434.2,132918.78,127705.57,118870.48,122495.0,111363.63,117763.016,104636.58,115138.5,108204.97,121510.83,111627.33
2013-01-03 06:00:00,159510.12,147280.67,173575.75,161155.1,206092.83,195425.84,227517.62,228889.47,231816.16,238375.98,235344.75,237929.95,234073.11,241065.22,226709.83,244016.95,234728.56,236359.88,232183.45,245385.94,242542.28,259011.69,260593.16,264485.56,251736.16,257924.05,248220.5,249514.9,237892.66,239814.48,208942.38,214768.9,167981.36,168698.1,143434.2,136696.75,127705.57,116150.64,122495.0,113732.81,117763.016,108637.016,115138.5,105985.766,121510.83,110812.91,138374.1,132376.53
2013-01-03 07:00:00,173575.75,171124.12,206092.83,203619.05,227517.62,225908.69,231816.16,239559.6,235344.75,243719.25,234073.11,244428.25,226709.83,244703.36,234728.56,246334.16,232183.45,241341.73,242542.28,258299.5,260593.16,266694.44,251736.16,263999.06,248220.5,248226.75,237892.66,237829.75,208942.38,214208.97,167981.36,172435.62,143434.2,132504.45,127705.57,122626.59,122495.0,113509.14,117763.016,109738.125,115138.5,106390.055,121510.83,115400.51,138374.1,131523.97,155912.98,146144.22
2013-01-03 08:00:00,206092.83,203815.84,227517.62,231244.44,231816.16,240073.38,235344.75,243337.55,234073.11,245545.81,226709.83,248499.31,234728.56,248882.16,232183.45,248534.16,242542.28,250927.66,260593.16,264105.97,251736.16,266810.16,248220.5,253509.28,237892.66,236584.88,208942.38,211097.95,167981.36,170748.38,143434.2,133796.6,127705.57,115024.67,122495.0,116062.695,117763.016,108533.64,115138.5,110764.99,121510.83,117119.016,138374.1,132068.08,155912.98,152972.0,172723.28,167817.4
2013-01-03 09:00:00,227517.62,229581.97,231816.16,242915.56,235344.75,243679.64,234073.11,244518.0,226709.83,246155.4,234728.56,249215.4,232183.45,249615.5,242542.28,253305.22,260593.16,260250.03,251736.16,262109.69,248220.5,257373.25,237892.66,239851.27,208942.38,209579.53,167981.36,170176.92,143434.2,133636.17,127705.57,116301.445,122495.0,108431.58,117763.016,107135.69,115138.5,105074.22,121510.83,115177.5,138374.1,134215.36,155912.98,151796.52,172723.28,169531.69,205201.52,201136.44
2013-01-03 10:00:00,231816.16,237414.97,235344.75,241909.08,234073.11,240222.16,226709.83,243504.62,234728.56,243018.06,232183.45,247532.62,242542.28,257323.23,260593.16,262213.94,251736.16,259633.75,248220.5,253110.4,237892.66,242591.81,208942.38,211664.94,167981.36,168110.81,143434.2,132316.44,127705.57,115413.0,122495.0,110440.45,117763.016,106211.33,115138.5,104819.016,121510.83,111586.016,138374.1,131407.31,155912.98,150056.58,172723.28,171248.44,205201.52,204698.31,230489.08,226449.05
2013-01-03 11:00:00,235344.75,238785.5,234073.11,238708.27,226709.83,238565.05,234728.56,242111.77,232183.45,247810.25,242542.28,254738.31,260593.16,264185.0,251736.16,257440.5,248220.5,249951.9,237892.66,238662.98,208942.38,214357.53,167981.36,168935.6,143434.2,131035.16,127705.57,114261.805,122495.0,109236.66,117763.016,107315.81,115138.5,105944.14,121510.83,114554.16,138374.1,132315.81,155912.98,148182.47,172723.28,170247.97,205201.52,202515.56,230489.08,226951.6,235241.86,230298.66
2013-01-03 12:00:00,234073.11,237477.4,226709.83,238183.34,234728.56,239975.14,232183.45,246525.55,242542.28,253501.47,260593.16,259497.98,251736.16,259914.0,248220.5,248755.36,237892.66,233538.72,208942.38,210696.72,167981.36,170469.02,143434.2,133355.2,127705.57,113377.164,122495.0,109647.586,117763.016,102468.36,115138.5,104510.45,121510.83,114097.44,138374.1,131734.08,155912.98,151446.14,172723.28,168939.53,205201.52,199772.16,230489.08,224607.56,235241.86,233080.77,234948.64,231835.52
2013-01-03 13:00:00,226709.83,236955.31,234728.56,238237.77,232183.45,242606.12,242542.28,255041.94,260593.16,260320.3,251736.16,258054.69,248220.5,247752.34,237892.66,234323.98,208942.38,204891.4,167981.36,167807.95,143434.2,132187.4,127705.57,116587.52,122495.0,106570.61,117763.016,101766.08,115138.5,98952.2,121510.83,112323.83,138374.1,134133.94,155912.98,148435.0,172723.28,168580.08,205201.52,201428.44,230489.08,222500.1,235241.86,229342.44,234948.64,233200.56,234787.33,233251.81
2013-01-03 14:00:00,234728.56,231133.88,232183.45,236832.38,242542.28,246146.6,260593.16,256020.75,251736.16,255005.25,248220.5,248195.23,237892.66,232471.69,208942.38,202542.02,167981.36,164687.17,143434.2,131252.92,127705.57,113089.3,122495.0,107995.83,117763.016,100450.4,115138.5,100343.055,121510.83,106990.03,138374.1,131059.14,155912.98,145791.97,172723.28,168420.27,205201.52,199700.78,230489.08,222608.5,235241.86,226724.95,234948.64,229488.4,234787.33,229148.44,232095.58,231018.66
2013-01-03 15:00:00,232183.45,237347.69,242542.28,246982.06,260593.16,257793.28,251736.16,259048.75,248220.5,248650.34,237892.66,234875.64,208942.38,204482.03,167981.36,165135.02,143434.2,131859.38,127705.57,115005.64,122495.0,107116.92,117763.016,102845.15,115138.5,99232.6,121510.83,111572.125,138374.1,127894.375,155912.98,144693.03,172723.28,164075.22,205201.52,196551.03,230489.08,218378.25,235241.86,228704.3,234948.64,228398.19,234787.33,229622.55,232095.58,230585.86,239044.12,234275.06
2013-01-03 16:00:00,242542.28,243203.83,260593.16,252185.44,251736.16,258042.66,248220.5,248644.47,237892.66,232918.44,208942.38,205653.17,167981.36,162839.47,143434.2,129892.08,127705.57,112600.17,122495.0,107048.81,117763.016,100564.875,115138.5,101635.41,121510.83,107836.65,138374.1,127943.39,155912.98,143290.72,172723.28,165607.7,205201.52,195060.84,230489.08,218777.34,235241.86,225567.9,234948.64,227358.64,234787.33,228645.58,232095.58,229924.83,239044.12,230134.73,236433.2,235473.83
2013-01-03 17:00:00,260593.16,251189.19,251736.16,252426.53,248220.5,247292.33,237892.66,235804.45,208942.38,206019.5,167981.36,162960.28,143434.2,129470.32,127705.57,113211.375,122495.0,109495.11,117763.016,100594.21,115138.5,98732.39,121510.83,108081.58,138374.1,125909.04,155912.98,140374.4,172723.28,160908.0,205201.52,196301.3,230489.08,217101.16,235241.86,227415.89,234948.64,227564.11,234787.33,224893.44,232095.58,226608.23,239044.12,230370.03,236433.2,238639.84,249904.31,244439.66
2013-01-03 18:00:00,251736.16,255918.62,248220.5,249192.53,237892.66,237209.81,208942.38,208404.56,167981.36,164475.3,143434.2,126191.83,127705.57,111203.234,122495.0,108793.94,117763.016,104684.72,115138.5,101026.03,121510.83,111332.88,138374.1,128918.58,155912.98,142704.06,172723.28,161099.78,205201.52,194379.5,230489.08,222740.44,235241.86,227201.1,234948.64,231732.31,234787.33,232264.94,232095.58,228596.28,239044.12,230095.64,236433.2,235955.47,249904.31,249637.06,265230.44,260480.75
2013-01-03 19:00:00,248220.5,244115.81,237892.66,233202.38,208942.38,205435.14,167981.36,165960.67,143434.2,132681.5,127705.57,111785.234,122495.0,107202.625,117763.016,101472.945,115138.5,100702.04,121510.83,110314.734,138374.1,132073.67,155912.98,144914.02,172723.28,159475.84,205201.52,192170.56,230489.08,219268.42,235241.86,226818.31,234948.64,227470.56,234787.33,229510.77,232095.58,230849.03,239044.12,232810.83,236433.2,236036.67,249904.31,247622.47,265230.44,256058.16,253980.94,257292.5
2013-01-03 20:00:00,237892.66,233158.31,208942.38,205568.75,167981.36,165312.1,143434.2,129742.42,127705.57,113216.16,122495.0,107680.06,117763.016,104763.15,115138.5,102421.836,121510.83,111982.0,138374.1,128985.14,155912.98,145743.05,172723.28,161558.61,205201.52,191663.27,230489.08,219520.27,235241.86,228220.86,234948.64,225600.1,234787.33,228786.94,232095.58,232081.95,239044.12,235534.56,236433.2,240638.44,249904.31,247613.27,265230.44,256185.94,253980.94,258358.31,247367.1,252723.23
2013-01-03 21:00:00,208942.38,207911.34,167981.36,163724.23,143434.2,130375.016,127705.57,114908.87,122495.0,110899.74,117763.016,103821.41,115138.5,108693.766,121510.83,114140.91,138374.1,129333.375,155912.98,143765.55,172723.28,164509.92,205201.52,196818.36,230489.08,223122.84,235241.86,231612.73,234948.64,230823.25,234787.33,231190.69,232095.58,234454.53,239044.12,235969.4,236433.2,241072.2,249904.31,249494.25,265230.44,258981.98,253980.94,254882.17,247367.1,249528.47,239993.73,241128.56
2013-01-03 22:00:00,167981.36,169109.69,143434.2,131909.12,127705.57,115935.18,122495.0,109279.25,117763.016,106360.336,115138.5,101384.94,121510.83,116573.24,138374.1,132345.31,155912.98,146015.92,172723.28,162670.78,205201.52,192800.5,230489.08,220726.6,235241.86,229612.6,234948.64,231903.02,234787.33,234287.31,232095.58,235539.5,239044.12,235702.56,236433.2,241546.25,249904.31,251121.1,265230.44,258323.95,253980.94,253676.97,247367.1,247739.02,239993.73,239151.64,215629.39,215463.86
2013-01-03 23:00:00,143434.2,131886.16,127705.57,114446.484,122495.0,106612.875,117763.016,104800.805,115138.5,103792.42,121510.83,112347.59,138374.1,132882.06,155912.98,149070.34,172723.28,165156.42,205201.52,196018.3,230489.08,221165.62,235241.86,229897.33,234948.64,228535.12,234787.33,234065.84,232095.58,235228.53,239044.12,235373.56,236433.2,240452.19,249904.31,249457.38,265230.44,258033.39,253980.94,257669.69,247367.1,246714.73,239993.73,235371.44,215629.39,213281.08,175594.55,173051.08
2013-01-04 00:00:00,127705.57,113556.33,122495.0,109441.8,117763.016,101475.63,115138.5,103840.26,121510.83,111260.54,138374.1,131756.64,155912.98,150382.45,172723.28,168857.39,205201.52,199180.48,230489.08,220663.16,235241.86,229161.9,234948.64,234372.5,234787.33,233407.12,232095.58,239371.06,239044.12,236710.34,236433.2,239292.3,249904.31,245466.78,265230.44,256690.1,253980.94,260815.83,247367.1,250478.16,239993.73,242916.97,215629.39,217162.52,175594.55,174888.22,140647.45,140980.42
2013-01-04 01:00:00,122495.0,107414.56,117763.016,105172.14,115138.5,99134.07,121510.83,111819.234,138374.1,132243.55,155912.98,147586.16,172723.28,164313.78,205201.52,198774.69,230489.08,221045.19,235241.86,229734.62,234948.64,237239.72,234787.33,238771.95,232095.58,236116.75,239044.12,238562.69,236433.2,238699.25,249904.31,246905.05,265230.44,256413.66,253980.94,258014.12,247367.1,252467.25,239993.73,241351.34,215629.39,215333.38,175594.55,176510.25,140647.45,139157.98,122127.47,121988.97
2013-01-04 02:00:00,117763.016,103853.766,115138.5,105169.55,121510.83,109089.64,138374.1,128724.03,155912.98,147510.73,172723.28,166681.33,205201.52,193480.75,230489.08,224490.94,235241.86,232109.75,234948.64,235595.56,234787.33,240453.75,232095.58,239581.69,239044.12,241634.66,236433.2,245481.97,249904.31,246378.16,265230.44,254454.47,253980.94,259054.92,247367.1,250950.34,239993.73,240518.4,215629.39,217958.22,175594.55,177323.75,140647.45,141203.95,122127.47,121905.49,113392.67,114130.29
2013-01-04 03:00:00,115138.5,102899.17,121510.83,111851.03,138374.1,130138.59,155912.98,146533.16,172723.28,167518.69,205201.52,196586.7,230489.08,223790.94,235241.86,239614.02,234948.64,234769.5,234787.33,237013.06,232095.58,239069.31,239044.12,237592.61,236433.2,242319.28,249904.31,250947.77,265230.44,256067.84,253980.94,257861.22,247367.1,248268.19,239993.73,236524.0,215629.39,215104.5,175594.55,179195.31,140647.45,143211.64,122127.47,122615.36,113392.67,116060.66,106519.2,111252.27
2013-01-04 04:00:00,121510.83,109052.64,138374.1,127481.234,155912.98,151433.66,172723.28,167336.42,205201.52,198845.17,230489.08,225442.58,235241.86,231994.53,234948.64,241271.97,234787.33,236634.31,232095.58,235091.47,239044.12,236834.77,236433.2,244750.25,249904.31,253193.75,265230.44,259427.1,253980.94,258910.97,247367.1,253856.92,239993.73,240647.38,215629.39,216553.05,175594.55,174398.58,140647.45,140298.6,122127.47,122750.4,113392.67,114699.766,106519.2,111599.27,106555.44,108917.44
2013-01-04 05:00:00,138374.1,129665.8,155912.98,144750.19,172723.28,167182.1,205201.52,200933.73,230489.08,222222.84,235241.86,229311.47,234948.64,234689.19,234787.33,239763.53,232095.58,235709.47,239044.12,238753.75,236433.2,243063.4,249904.31,250903.97,265230.44,259504.88,253980.94,257497.05,247367.1,252416.5,239993.73,243006.06,215629.39,212670.6,175594.55,172961.81,140647.45,137931.38,122127.47,122741.24,113392.67,114439.86,106519.2,108589.96,106555.44,109404.19,114086.4,110773.36
2013-01-04 06:00:00,155912.98,148497.64,172723.28,162057.6,205201.52,194405.42,230489.08,226284.05,235241.86,236216.4,234948.64,233072.47,234787.33,237097.16,232095.58,240690.77,239044.12,233728.2,236433.2,240922.44,249904.31,255456.52,265230.44,261712.0,253980.94,258304.81,247367.1,249187.39,239993.73,239034.05,215629.39,216390.19,175594.55,174482.4,140647.45,141643.67,122127.47,119307.71,113392.67,116301.99,106519.2,110967.016,106555.44,107145.555,114086.4,109347.64,132467.72,129835.266
2013-01-04 07:00:00,172723.28,169673.7,205201.52,200387.44,230489.08,221759.14,235241.86,234303.19,234948.64,239278.92,234787.33,238396.38,232095.58,239086.84,239044.12,243246.31,236433.2,238008.5,249904.31,254189.94,265230.44,263560.28,253980.94,262214.75,247367.1,250415.6,239993.73,239601.02,215629.39,215177.84,175594.55,175850.25,140647.45,138728.95,122127.47,127180.766,113392.67,114640.75,106519.2,110180.734,106555.44,107467.52,114086.4,113458.97,132467.72,127062.45,147064.94,143946.2
2013-01-04 08:00:00,205201.52,199613.33,230489.08,226262.25,235241.86,235565.1,234948.64,238395.33,234787.33,241498.78,232095.58,243075.0,239044.12,243177.92,236433.2,245924.36,249904.31,248215.56,265230.44,261113.5,253980.94,263931.56,247367.1,252193.81,239993.73,240517.6,215629.39,215972.05,175594.55,175578.47,140647.45,137945.67,122127.47,119083.79,113392.67,118826.94,106519.2,109587.78,106555.44,110662.09,114086.4,116895.81,132467.72,130685.016,147064.94,149208.02,161988.38,163973.92
2013-01-04 09:00:00,230489.08,226359.9,235241.86,238719.28,234948.64,241875.34,234787.33,240611.28,232095.58,244525.22,239044.12,245429.19,236433.2,244763.4,249904.31,251101.81,265230.44,259445.97,253980.94,260140.8,247367.1,256450.08,239993.73,241916.66,215629.39,214687.92,175594.55,176483.2,140647.45,139468.0,122127.47,119874.68,113392.67,110248.05,106519.2,108654.5,106555.44,105252.484,114086.4,113817.08,132467.72,134051.34,147064.94,150897.55,161988.38,165594.31,203341.44,198906.97
2013-01-04 10:00:00,235241.86,238521.4,234948.64,242064.44,234787.33,242030.28,232095.58,243855.28,239044.12,244640.48,236433.2,246766.69,249904.31,255793.22,265230.44,264160.97,253980.94,262303.22,247367.1,255026.05,239993.73,244590.64,215629.39,217909.94,175594.55,175949.94,140647.45,138920.12,122127.47,121261.68,113392.67,113040.83,106519.2,107241.28,106555.44,105622.56,114086.4,109205.016,132467.72,129838.77,147064.94,150870.38,161988.38,169753.97,203341.44,202618.94,222368.7,228936.14
2013-01-04 11:00:00,234948.64,243260.81,234787.33,241657.22,232095.58,242564.78,239044.12,248313.53,236433.2,251966.08,249904.31,256515.9,265230.44,264877.25,253980.94,261317.78,247367.1,254242.72,239993.73,243435.38,215629.39,218401.92,175594.55,176360.77,140647.45,139183.22,122127.47,119341.26,113392.67,114030.16,106519.2,107875.516,106555.44,106825.984,114086.4,114362.19,132467.72,129250.84,147064.94,147607.2,161988.38,170864.64,203341.44,202353.89,222368.7,228900.45,231735.69,235824.88
2013-01-04 12:00:00,234787.33,239556.81,232095.58,239359.53,239044.12,241250.97,236433.2,249427.34,249904.31,255197.78,265230.44,259868.16,253980.94,261655.38,247367.1,251539.9,239993.73,238447.38,215629.39,218199.84,175594.55,178718.89,140647.45,139704.5,122127.47,117991.47,113392.67,111705.83,106519.2,104376.516,106555.44,104714.5,114086.4,112809.04,132467.72,129692.41,147064.94,148342.94,161988.38,167569.02,203341.44,199838.61,222368.7,226012.52,231735.69,233523.0,231245.12,232947.81
2013-01-04 13:00:00,232095.58,238884.31,239044.12,239365.0,236433.2,245065.4,249904.31,258103.6,265230.44,261929.83,253980.94,258960.36,247367.1,250258.97,239993.73,237447.97,215629.39,211135.9,175594.55,176357.45,140647.45,139674.44,122127.47,122300.78,113392.67,110491.06,106519.2,102072.5,106555.44,99133.125,114086.4,110840.95,132467.72,131761.44,147064.94,146275.1,161988.38,165599.9,203341.44,199702.14,222368.7,223035.53,231735.69,230761.44,231245.12,232665.2,227367.97,232935.58
2013-01-04 14:00:00,239044.12,236956.42,236433.2,241761.25,249904.31,250366.86,265230.44,259705.9,253980.94,259694.72,247367.1,253183.6,239993.73,238507.5,215629.39,210313.06,175594.55,172885.84,140647.45,138764.81,122127.47,119842.39,113392.67,113801.3,106519.2,102925.25,106555.44,100814.14,114086.4,106576.83,132467.72,127775.62,147064.94,144621.95,161988.38,165341.08,203341.44,196342.8,222368.7,222560.86,231735.69,229926.64,231245.12,232656.8,227367.97,231551.23,228075.27,232946.33
2013-01-04 15:00:00,236433.2,242095.11,249904.31,249603.88,265230.44,261736.7,253980.94,260364.72,247367.1,252804.4,239993.73,240306.34,215629.39,212544.16,175594.55,173251.4,140647.45,138703.84,122127.47,119909.32,113392.67,113313.67,106519.2,106639.05,106555.44,101282.79,114086.4,111562.836,132467.72,126727.44,147064.94,141707.31,161988.38,161560.33,203341.44,195849.06,222368.7,220245.12,231735.69,231138.0,231245.12,232404.08,227367.97,232030.84,228075.27,231567.56,233765.34,237461.22
2013-01-04 16:00:00,249904.31,246542.03,265230.44,253191.4,253980.94,260014.03,247367.1,249553.92,239993.73,236571.53,215629.39,210332.3,175594.55,170297.88,140647.45,138748.72,122127.47,119140.22,113392.67,111731.86,106519.2,104479.86,106555.44,103044.23,114086.4,107979.7,132467.72,126439.64,147064.94,141912.47,161988.38,162544.92,203341.44,193488.05,222368.7,221269.4,231735.69,227984.1,231245.12,229512.06,227367.97,232191.22,228075.27,230417.17,233765.34,231451.88,234138.86,237599.5
2013-01-04 17:00:00,265230.44,258386.81,253980.94,255259.48,247367.1,252262.88,239993.73,239804.47,215629.39,214285.36,175594.55,170243.06,140647.45,135282.28,122127.47,118371.89,113392.67,113625.45,106519.2,104532.305,106555.44,101376.836,114086.4,107939.375,132467.72,124530.08,147064.94,140054.81,161988.38,162572.86,203341.44,194974.19,222368.7,219370.84,231735.69,234270.06,231245.12,232783.72,227367.97,228616.27,228075.27,230436.4,233765.34,232346.81,234138.86,240823.42,248630.44,248641.62
