timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,132680.92,159510.12,146229.22,173575.75,167736.19,206092.83,199515.84,227517.62,225818.11,231816.16,237109.47,235344.75,240645.42,234073.11,242069.92,226709.83,242430.0,234728.56,244197.28,232183.45,248998.31,242542.28,255839.75,260593.16,263577.12,251736.16,262124.73,248220.5,254856.48,237892.66,241245.78,208942.38,209510.75,167981.36,166332.86,143434.2,135107.67,127705.57,117823.88,122495.0,111564.25,117763.016,106644.91,115138.5,106785.36,121510.83,115892.95
2013-01-03 06:00:00,159510.12,149636.36,173575.75,168339.78,206092.83,201209.47,227517.62,226222.75,231816.16,236170.75,235344.75,239505.86,234073.11,240983.28,226709.83,244638.4,234728.56,246931.6,232183.45,250175.17,242542.28,257237.78,260593.16,260703.58,251736.16,262335.78,248220.5,257709.31,237892.66,242227.03,208942.38,213756.3,167981.36,170968.52,143434.2,134110.55,127705.57,115878.55,122495.0,109038.19,117763.016,107937.92,115138.5,107761.89,121510.83,115760.84,138374.1,130779.09
2013-01-03 07:00:00,173575.75,168622.55,206092.83,203425.84,227517.62,229483.34,231816.16,237139.22,235344.75,241496.88,234073.11,242968.34,226709.83,244686.22,234728.56,248125.95,232183.45,252441.88,242542.28,256486.97,260593.16,260459.6,251736.16,261688.0,248220.5,253987.75,237892.66,242473.56,208942.38,214132.58,167981.36,171724.39,143434.2,135595.62,127705.57,119128.016,122495.0,110390.08,117763.016,103911.15,115138.5,107061.266,121510.83,114806.766,138374.1,130824.18,155912.98,148705.66
2013-01-03 08:00:00,206092.83,201334.38,227517.62,227207.9,231816.16,236021.22,235344.75,238639.34,234073.11,243051.66,226709.83,244973.53,234728.56,245701.25,232183.45,250594.44,242542.28,258758.81,260593.16,261739.03,251736.16,259523.06,248220.5,250649.69,237892.66,241050.0,208942.38,213665.6,167981.36,170449.56,143434.2,135248.44,127705.57,116493.05,122495.0,109189.87,117763.016,103234.33,115138.5,103829.59,121510.83,114890.47,138374.1,129287.16,155912.98,142687.4,172723.28,163445.19
2013-01-03 09:00:00,227517.62,224560.33,231816.16,236037.81,235344.75,237480.34,234073.11,238172.86,226709.83,241158.25,234728.56,245039.75,232183.45,248014.94,242542.28,254816.72,260593.16,262826.84,251736.16,260852.61,248220.5,252055.84,237892.66,238237.7,208942.38,214129.44,167981.36,176117.23,143434.2,137850.89,127705.57,119691.625,122495.0,111182.06,117763.016,106684.99,115138.5,103626.58,121510.83,110399.414,138374.1,128156.03,155912.98,141771.38,172723.28,160794.36,205201.52,193524.95
2013-01-03 10:00:00,231816.16,234506.62,235344.75,238147.8,234073.11,239545.9,226709.83,241165.97,234728.56,244926.66,232183.45,248687.5,242542.28,254270.78,260593.16,259790.88,251736.16,258988.19,248220.5,249867.72,237892.66,238306.6,208942.38,210379.38,167981.36,172191.53,143434.2,140496.39,127705.57,119940.83,122495.0,113804.17,117763.016,107260.99,115138.5,107095.97,121510.83,114223.34,138374.1,129718.34,155912.98,148121.03,172723.28,166497.23,205201.52,196369.08,230489.08,221175.94
2013-01-03 11:00:00,235344.75,234759.14,234073.11,236295.94,226709.83,239142.14,234728.56,240101.2,232183.45,244867.56,242542.28,252284.0,260593.16,256757.16,251736.16,257281.62,248220.5,250578.11,237892.66,237558.44,208942.38,210037.03,167981.36,167774.55,143434.2,135088.36,127705.57,120134.35,122495.0,111731.625,117763.016,107795.29,115138.5,105631.31,121510.83,115118.25,138374.1,128732.91,155912.98,143155.5,172723.28,166620.33,205201.52,196386.86,230489.08,218877.27,235241.86,227919.56
2013-01-03 12:00:00,234073.11,237835.94,226709.83,236580.89,234728.56,240159.9,232183.45,245255.88,242542.28,252535.9,260593.16,258901.94,251736.16,256938.9,248220.5,250606.61,237892.66,238474.6,208942.38,212306.64,167981.36,171196.0,143434.2,136589.19,127705.57,118519.49,122495.0,111153.05,117763.016,107166.6,115138.5,108043.68,121510.83,113150.25,138374.1,128451.17,155912.98,143003.9,172723.28,160617.14,205201.52,192886.42,230489.08,219920.28,235241.86,229210.84,234948.64,233612.27
2013-01-03 13:00:00,226709.83,241419.42,234728.56,242207.6,232183.45,247643.25,242542.28,253844.05,260593.16,259215.4,251736.16,255890.69,248220.5,250151.03,237892.66,239101.52,208942.38,207666.05,167981.36,164515.2,143434.2,133688.08,127705.57,115357.375,122495.0,106738.61,117763.016,103412.984,115138.5,103579.06,121510.83,117578.65,138374.1,130885.86,155912.98,143056.81,172723.28,163029.38,205201.52,195152.3,230489.08,219727.34,235241.86,227831.94,234948.64,231956.53,234787.33,234403.06
2013-01-03 14:00:00,234728.56,237060.0,232183.45,242885.25,242542.28,251332.61,260593.16,256858.06,251736.16,257206.12,248220.5,247834.9,237892.66,232002.4,208942.38,206749.62,167981.36,168540.23,143434.2,134530.5,127705.57,120150.61,122495.0,112247.4,117763.016,105109.734,115138.5,105710.875,121510.83,111831.17,138374.1,129217.64,155912.98,145181.39,172723.28,166008.53,205201.52,192030.78,230489.08,216382.84,235241.86,226436.34,234948.64,225761.27,234787.33,226446.19,232095.58,228258.4
2013-01-03 15:00:00,232183.45,243167.69,242542.28,254241.27,260593.16,261736.3,251736.16,258766.31,248220.5,249008.62,237892.66,237259.08,208942.38,207187.84,167981.36,164767.78,143434.2,134503.36,127705.57,117401.625,122495.0,110933.3,117763.016,107553.66,115138.5,105073.91,121510.83,113884.78,138374.1,127954.61,155912.98,145730.7,172723.28,163894.39,205201.52,197986.34,230489.08,219993.62,235241.86,225166.44,234948.64,227913.05,234787.33,228332.62,232095.58,226373.19,239044.12,230433.31
2013-01-03 16:00:00,242542.28,246677.78,260593.16,255788.48,251736.16,257356.52,248220.5,251008.8,237892.66,233812.81,208942.38,202432.22,167981.36,161924.03,143434.2,131462.5,127705.57,118758.42,122495.0,111288.484,117763.016,104159.95,115138.5,105041.52,121510.83,113975.9,138374.1,128759.5,155912.98,143457.0,172723.28,165771.53,205201.52,196281.53,230489.08,221286.53,235241.86,226606.62,234948.64,226937.97,234787.33,225300.39,232095.58,225475.02,239044.12,227749.75,236433.2,232550.97
2013-01-03 17:00:00,260593.16,252121.94,251736.16,253789.42,248220.5,246182.06,237892.66,236789.77,208942.38,207550.03,167981.36,163072.08,143434.2,130629.125,127705.57,115883.8,122495.0,109677.016,117763.016,103912.41,115138.5,103065.75,121510.83,112512.94,138374.1,128201.54,155912.98,143229.27,172723.28,162601.8,205201.52,196003.03,230489.08,219712.25,235241.86,225611.98,234948.64,224994.31,234787.33,224753.34,232095.58,225701.03,239044.12,225223.39,236433.2,230451.84,249904.31,239942.72
2013-01-03 18:00:00,251736.16,257211.0,248220.5,252690.8,237892.66,239215.72,208942.38,210723.34,167981.36,166998.97,143434.2,130236.4,127705.57,114180.92,122495.0,108032.83,117763.016,104413.89,115138.5,103887.78,121510.83,114086.875,138374.1,128334.26,155912.98,141569.42,172723.28,164145.17,205201.52,194214.14,230489.08,219791.6,235241.86,224596.8,234948.64,223467.1,234787.33,224937.22,232095.58,227334.56,239044.12,229758.66,236433.2,232777.48,249904.31,243653.69,265230.44,254003.86
2013-01-03 19:00:00,248220.5,245522.62,237892.66,234986.22,208942.38,205662.66,167981.36,163534.34,143434.2,129452.08,127705.57,114834.56,122495.0,110230.69,117763.016,106190.4,115138.5,105780.42,121510.83,115081.96,138374.1,131166.83,155912.98,145278.77,172723.28,162835.89,205201.52,194539.38,230489.08,217970.86,235241.86,226626.3,234948.64,225566.1,234787.33,225403.56,232095.58,227611.9,239044.12,231244.23,236433.2,236188.2,249904.31,242480.69,265230.44,251340.78,253980.94,251569.28
2013-01-03 20:00:00,237892.66,238455.03,208942.38,209721.34,167981.36,162998.3,143434.2,127553.95,127705.57,112812.22,122495.0,108583.58,117763.016,106182.16,115138.5,106582.375,121510.83,115073.92,138374.1,127812.734,155912.98,142524.31,172723.28,162680.95,205201.52,196256.95,230489.08,222571.94,235241.86,229603.94,234948.64,227867.9,234787.33,225756.56,232095.58,225277.34,239044.12,229714.39,236433.2,236380.31,249904.31,244911.69,265230.44,252342.22,253980.94,252818.8,247367.1,247127.42
2013-01-03 21:00:00,208942.38,210694.11,167981.36,170255.89,143434.2,133205.9,127705.57,114448.0,122495.0,107103.67,117763.016,102944.96,115138.5,104323.59,121510.83,113332.3,138374.1,129970.3,155912.98,141486.98,172723.28,161431.1,205201.52,193341.1,230489.08,220122.45,235241.86,231518.9,234948.64,234202.66,234787.33,232029.75,232095.58,231308.86,239044.12,234711.14,236433.2,239627.12,249904.31,248497.12,265230.44,253654.28,253980.94,253114.86,247367.1,250209.95,239993.73,238430.66
2013-01-03 22:00:00,167981.36,168076.95,143434.2,133924.94,127705.57,114076.98,122495.0,106607.234,117763.016,103190.31,115138.5,103235.86,121510.83,113728.734,138374.1,127279.05,155912.98,138860.4,172723.28,158086.55,205201.52,193884.58,230489.08,220454.94,235241.86,227973.23,234948.64,231074.38,234787.33,234043.25,232095.58,234385.47,239044.12,235969.16,236433.2,239967.72,249904.31,248379.47,265230.44,257063.27,253980.94,252843.83,247367.1,244213.42,239993.73,238108.89,215629.39,210263.88
2013-01-03 23:00:00,143434.2,134563.98,127705.57,117305.59,122495.0,107370.016,117763.016,101756.516,115138.5,102631.19,121510.83,113751.586,138374.1,129666.77,155912.98,142846.92,172723.28,161107.8,205201.52,194782.55,230489.08,222334.14,235241.86,230041.7,234948.64,231852.69,234787.33,234960.5,232095.58,235155.5,239044.12,233747.84,236433.2,237711.23,249904.31,245830.62,265230.44,254196.38,253980.94,252468.78,247367.1,246045.4,239993.73,236323.92,215629.39,211729.28,175594.55,169591.77
2013-01-04 00:00:00,127705.57,117690.336,122495.0,109134.42,117763.016,105049.81,115138.5,104744.06,121510.83,114753.08,138374.1,129376.61,155912.98,144157.97,172723.28,165213.05,205201.52,195174.48,230489.08,217133.44,235241.86,229553.94,234948.64,235181.97,234787.33,235722.22,232095.58,232647.92,239044.12,232923.56,236433.2,238386.56,249904.31,246665.84,265230.44,253832.16,253980.94,254945.28,247367.1,252131.69,239993.73,240811.25,215629.39,212137.72,175594.55,171381.83,140647.45,138570.95
2013-01-04 01:00:00,122495.0,111326.67,117763.016,106246.59,115138.5,104916.77,121510.83,113327.86,138374.1,130545.914,155912.98,145161.98,172723.28,165213.47,205201.52,197706.19,230489.08,223171.47,235241.86,230819.31,234948.64,235413.6,234787.33,237917.48,232095.58,238589.31,239044.12,236687.1,236433.2,238007.78,249904.31,244748.19,265230.44,251690.19,253980.94,252040.17,247367.1,247296.73,239993.73,239219.69,215629.39,213792.11,175594.55,173280.33,140647.45,138324.4,122127.47,120159.88
2013-01-04 02:00:00,117763.016,108412.8,115138.5,108163.72,121510.83,114655.13,138374.1,128861.9,155912.98,143325.61,172723.28,163508.36,205201.52,197558.45,230489.08,223438.28,235241.86,232538.89,234948.64,233229.94,234787.33,235312.53,232095.58,235973.55,239044.12,238605.62,236433.2,241908.9,249904.31,249198.1,265230.44,255401.23,253980.94,255260.25,247367.1,249292.9,239993.73,239632.6,215629.39,212083.7,175594.55,173403.61,140647.45,141616.53,122127.47,123416.39,113392.67,112913.07
2013-01-04 03:00:00,115138.5,109108.1,121510.83,116041.75,138374.1,128420.234,155912.98,145063.45,172723.28,168344.39,205201.52,198671.9,230489.08,224414.5,235241.86,231079.12,234948.64,235576.56,234787.33,237192.38,232095.58,238026.05,239044.12,240835.14,236433.2,246386.75,249904.31,250344.36,265230.44,253619.89,253980.94,255645.67,247367.1,252105.86,239993.73,236372.66,215629.39,207317.42,175594.55,166773.36,140647.45,135194.36,122127.47,121886.164,113392.67,114302.03,106519.2,108194.984
2013-01-04 04:00:00,121510.83,118982.125,138374.1,132092.14,155912.98,145426.14,172723.28,168719.88,205201.52,202697.19,230489.08,225908.62,235241.86,233492.45,234948.64,234458.03,234787.33,237690.62,232095.58,239390.94,239044.12,240219.25,236433.2,244767.72,249904.31,253266.88,265230.44,258369.53,253980.94,256838.69,247367.1,252321.16,239993.73,240478.84,215629.39,210702.34,175594.55,170732.94,140647.45,136224.83,122127.47,118736.68,113392.67,113743.766,106519.2,109105.96,106555.44,108159.36
2013-01-04 05:00:00,138374.1,132591.1,155912.98,146305.6,172723.28,167734.77,205201.52,197720.64,230489.08,223065.06,235241.86,234632.23,234948.64,237585.19,234787.33,238606.19,232095.58,239296.3,239044.12,241373.27,236433.2,246227.62,249904.31,252425.9,265230.44,260464.7,253980.94,260043.03,247367.1,253282.9,239993.73,239662.28,215629.39,209167.3,175594.55,168395.39,140647.45,137830.31,122127.47,119986.75,113392.67,112620.53,106519.2,107696.36,106555.44,107494.86,114086.4,115574.016
2013-01-04 06:00:00,155912.98,148594.4,172723.28,166969.77,205201.52,198650.22,230489.08,222710.0,235241.86,232191.23,234948.64,235567.69,234787.33,236965.81,232095.58,240630.11,239044.12,243203.16,236433.2,246714.61,249904.31,253953.31,265230.44,257578.8,253980.94,260419.69,247367.1,256289.61,239993.73,241770.78,215629.39,214549.8,175594.55,173223.8,140647.45,136899.39,122127.47,118116.04,113392.67,110924.44,106519.2,108780.41,106555.44,107743.57,114086.4,114988.78,132467.72,129062.125
2013-01-04 07:00:00,172723.28,166255.7,205201.52,200388.28,230489.08,225887.55,235241.86,233209.22,234948.64,237278.44,234787.33,238415.75,232095.58,239536.6,239044.12,242739.38,236433.2,247383.3,249904.31,251873.0,265230.44,256566.02,253980.94,258529.22,247367.1,252281.6,239993.73,242426.39,215629.39,216138.25,175594.55,174996.86,140647.45,139124.3,122127.47,122092.53,113392.67,112589.125,106519.2,105292.83,106555.44,106940.82,114086.4,113836.89,132467.72,129243.5,147064.94,146701.84
2013-01-04 08:00:00,205201.52,199627.92,230489.08,225402.8,235241.86,233766.78,234948.64,235946.83,234787.33,239846.89,232095.58,241136.88,239044.12,241153.2,236433.2,245425.98,249904.31,253224.58,265230.44,257001.66,253980.94,256004.78,247367.1,248484.06,239993.73,240039.53,215629.39,214534.53,175594.55,172981.45,140647.45,138115.81,122127.47,118973.055,113392.67,111142.78,106519.2,104790.2,106555.44,104522.0,114086.4,114480.59,132467.72,128102.86,147064.94,142009.62,161988.38,162709.16
2013-01-04 09:00:00,230489.08,223414.11,235241.86,234730.5,234948.64,235541.92,234787.33,235945.66,232095.58,238895.27,239044.12,242217.94,236433.2,244739.78,249904.31,251524.25,265230.44,259653.22,253980.94,258875.45,247367.1,251406.88,239993.73,238639.55,215629.39,215361.95,175594.55,178160.12,140647.45,140000.22,122127.47,121702.13,113392.67,113426.8,106519.2,108599.75,106555.44,104705.66,114086.4,110810.09,132467.72,127818.516,147064.94,140539.14,161988.38,160177.2,203341.44,193046.75
2013-01-04 10:00:00,235241.86,234921.44,234948.64,238777.97,234787.33,239742.08,232095.58,240759.89,239044.12,244779.97,236433.2,248139.69,249904.31,252850.28,265230.44,258481.95,253980.94,258515.22,247367.1,250555.5,239993.73,239694.88,215629.39,212147.44,175594.55,174531.94,140647.45,143508.3,122127.47,122425.16,113392.67,115614.03,106519.2,109074.61,106555.44,108271.08,114086.4,114210.234,132467.72,129326.06,147064.94,147939.5,161988.38,166165.66,203341.44,196402.42,222368.7,221629.33
2013-01-04 11:00:00,234948.64,237592.78,234787.33,239439.19,232095.58,241269.66,239044.12,241318.42,236433.2,246214.2,249904.31,253040.08,265230.44,256892.0,253980.94,258020.78,247367.1,252636.25,239993.73,240917.81,215629.39,213459.81,175594.55,170819.97,140647.45,138696.7,122127.47,124170.58,113392.67,114085.58,106519.2,109382.39,106555.44,106819.664,114086.4,115530.234,132467.72,128711.28,147064.94,143191.12,161988.38,167788.1,203341.44,197781.31,222368.7,220449.53,231735.69,229919.25
2013-01-04 12:00:00,234787.33,238037.38,232095.58,236919.2,239044.12,240740.4,236433.2,244976.81,249904.31,251600.22,265230.44,258498.9,253980.94,256834.19,247367.1,251243.2,239993.73,240196.08,215629.39,214992.06,175594.55,174136.23,140647.45,138606.4,122127.47,119694.64,113392.67,112432.39,106519.2,108698.266,106555.44,108859.16,114086.4,113066.016,132467.72,128075.56,147064.94,142322.98,161988.38,160158.12,203341.44,192561.1,222368.7,220146.16,231735.69,229262.56,231245.12,233534.77
2013-01-04 13:00:00,232095.58,242302.61,239044.12,242584.28,236433.2,247743.69,249904.31,253403.03,265230.44,258935.6,253980.94,256545.1,247367.1,250811.6,239993.73,240668.06,215629.39,210806.7,175594.55,167973.77,140647.45,135955.33,122127.47,116781.3,113392.67,108100.8,106519.2,104668.83,106555.44,104733.836,114086.4,117887.16,132467.72,130945.91,147064.94,143084.6,161988.38,162180.61,203341.44,194770.34,222368.7,220754.36,231735.69,229412.64,231245.12,232896.25,227367.97,235242.94
2013-01-04 14:00:00,239044.12,241193.25,236433.2,246030.19,249904.31,253660.64,265230.44,258961.0,253980.94,259447.23,247367.1,250735.5,239993.73,236283.39,215629.39,212057.52,175594.55,173111.98,140647.45,138521.86,122127.47,122928.13,113392.67,113313.984,106519.2,106523.23,106555.44,107499.44,114086.4,113414.54,132467.72,129883.49,147064.94,144612.81,161988.38,164662.66,203341.44,192128.19,222368.7,217988.31,231735.69,228762.72,231245.12,228848.16,227367.97,230504.0,228075.27,232295.45
2013-01-04 15:00:00,236433.2,246508.1,249904.31,256509.6,265230.44,263885.2,253980.94,261497.4,247367.1,253232.67,239993.73,242084.66,215629.39,212122.77,175594.55,170526.62,140647.45,138497.66,122127.47,120194.234,113392.67,113123.22,106519.2,108905.06,106555.44,105889.31,114086.4,114841.805,132467.72,128791.0,147064.94,145113.52,161988.38,163058.9,203341.44,197680.83,222368.7,221245.1,231735.69,227982.64,231245.12,231546.89,227367.97,232200.89,228075.27,231414.66,233765.34,234647.6
2013-01-04 16:00:00,249904.31,249801.98,265230.44,258349.92,253980.94,260238.64,247367.1,254408.78,239993.73,238304.62,215629.39,207805.97,175594.55,166346.12,140647.45,134425.89,122127.47,121330.46,113392.67,113886.64,106519.2,105654.586,106555.44,105361.516,114086.4,113148.62,132467.72,127674.28,147064.94,142442.19,161988.38,164831.3,203341.44,195800.38,222368.7,222268.84,231735.69,228539.22,231245.12,229169.11,227367.97,227998.88,228075.27,229193.62,233765.34,231867.38,234138.86,236670.16
2013-01-04 17:00:00,265230.44,258108.72,253980.94,259311.23,247367.1,251604.42,239993.73,242103.36,215629.39,213543.94,175594.55,169426.77,140647.45,134994.66,122127.47,118673.58,113392.67,112477.625,106519.2,106603.0,106555.44,104877.66,114086.4,113100.68,132467.72,127892.5,147064.94,142533.47,161988.38,161415.05,203341.44,196180.44,222368.7,222435.44,231735.69,230684.23,231245.12,229999.23,227367.97,229086.45,228075.27,229968.1,233765.34,230758.86,234138.86,236082.78,248630.44,245701.39
