timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,131851.9,159510.12,144769.6,173575.75,169097.45,206092.83,199665.55,227517.62,222850.72,231816.16,233106.88,235344.75,236596.4,234073.11,237458.88,226709.83,240045.88,234728.56,242619.72,232183.45,247594.4,242542.28,252539.16,260593.16,259038.05,251736.16,258873.47,248220.5,254668.44,237892.66,240730.19,208942.38,209644.77,167981.36,169490.19,143434.2,136912.02,127705.57,116592.3,122495.0,108289.99,117763.016,106097.64,115138.5,103747.34,121510.83,113234.81
2013-01-03 06:00:00,159510.12,146369.34,173575.75,163295.19,206092.83,196064.6,227517.62,224518.81,231816.16,233616.64,235344.75,234111.84,234073.11,233931.69,226709.83,236003.5,234728.56,239727.8,232183.45,243858.06,242542.28,251499.81,260593.16,254347.97,251736.16,257506.62,248220.5,254243.11,237892.66,241001.4,208942.38,213824.1,167981.36,169380.67,143434.2,134673.72,127705.57,117626.86,122495.0,107636.766,117763.016,103948.22,115138.5,106332.34,121510.83,112834.64,138374.1,127523.58
2013-01-03 07:00:00,173575.75,166512.81,206092.83,200437.75,227517.62,226822.7,231816.16,235361.8,235344.75,235343.61,234073.11,235469.06,226709.83,236415.28,234728.56,240555.47,232183.45,245119.86,242542.28,248251.53,260593.16,254933.16,251736.16,255106.06,248220.5,247354.69,237892.66,238397.22,208942.38,213606.66,167981.36,171986.94,143434.2,134817.75,127705.57,120882.1,122495.0,109808.15,117763.016,104871.09,115138.5,103965.625,121510.83,112826.734,138374.1,129938.72,155912.98,143290.36
2013-01-03 08:00:00,206092.83,201394.44,227517.62,225255.42,231816.16,235883.31,235344.75,238216.3,234073.11,237902.5,226709.83,237516.58,234728.56,238640.78,232183.45,243399.84,242542.28,252481.53,260593.16,254988.16,251736.16,254384.72,248220.5,245768.69,237892.66,235979.5,208942.38,209924.89,167981.36,171044.38,143434.2,139391.16,127705.57,121507.984,122495.0,113068.44,117763.016,104588.84,115138.5,106021.14,121510.83,113743.81,138374.1,128278.14,155912.98,144867.34,172723.28,162756.4
2013-01-03 09:00:00,227517.62,228069.77,231816.16,235535.33,235344.75,238333.81,234073.11,238527.6,226709.83,239524.6,234728.56,238497.0,232183.45,241463.89,242542.28,250814.78,260593.16,258976.72,251736.16,255413.69,248220.5,248442.23,237892.66,235003.4,208942.38,209154.56,167981.36,171927.03,143434.2,138101.0,127705.57,122160.95,122495.0,114832.11,117763.016,110398.234,115138.5,106903.45,121510.83,114685.64,138374.1,128362.86,155912.98,143546.86,172723.28,164334.81,205201.52,193866.12
2013-01-03 10:00:00,231816.16,233414.6,235344.75,236419.81,234073.11,238285.81,226709.83,239242.81,234728.56,240788.97,232183.45,243490.84,242542.28,251839.62,260593.16,259173.1,251736.16,256724.47,248220.5,246249.1,237892.66,236138.7,208942.38,210038.3,167981.36,168876.89,143434.2,138406.56,127705.57,119368.16,122495.0,112960.95,117763.016,107232.75,115138.5,106561.875,121510.83,114532.52,138374.1,129554.766,155912.98,144888.03,172723.28,161239.05,205201.52,194412.83,230489.08,219246.33
2013-01-03 11:00:00,235344.75,235740.84,234073.11,237301.19,226709.83,238974.66,234728.56,239432.67,232183.45,242519.3,242542.28,250778.11,260593.16,256876.84,251736.16,258939.38,248220.5,250572.4,237892.66,236812.9,208942.38,208575.94,167981.36,166125.3,143434.2,131960.5,127705.57,119624.75,122495.0,111410.39,117763.016,106801.97,115138.5,107144.11,121510.83,114450.78,138374.1,130252.11,155912.98,144025.78,172723.28,166675.81,205201.52,195413.27,230489.08,220401.34,235241.86,226752.3
2013-01-03 12:00:00,234073.11,240029.92,226709.83,238706.31,234728.56,239495.9,232183.45,244843.16,242542.28,253546.47,260593.16,259246.97,251736.16,257014.53,248220.5,250113.97,237892.66,233669.94,208942.38,205956.6,167981.36,167348.4,143434.2,133002.66,127705.57,115979.92,122495.0,109915.195,117763.016,105014.25,115138.5,106933.305,121510.83,114269.84,138374.1,126536.945,155912.98,142170.95,172723.28,163941.7,205201.52,194898.42,230489.08,219632.86,235241.86,231815.0,234948.64,231734.08
2013-01-03 13:00:00,226709.83,238566.25,234728.56,239783.58,232183.45,242800.94,242542.28,250869.39,260593.16,260646.88,251736.16,256671.97,248220.5,250098.38,237892.66,237392.72,208942.38,207049.38,167981.36,167403.44,143434.2,133114.5,127705.57,116067.53,122495.0,107669.56,117763.016,102939.17,115138.5,102099.23,121510.83,114263.84,138374.1,130311.234,155912.98,143779.38,172723.28,160733.45,205201.52,194484.12,230489.08,219873.92,235241.86,225961.12,234948.64,230763.94,234787.33,230165.92
2013-01-03 14:00:00,234728.56,233425.84,232183.45,238954.98,242542.28,247085.25,260593.16,254884.14,251736.16,257938.67,248220.5,246574.72,237892.66,231369.36,208942.38,206296.69,167981.36,168499.0,143434.2,133544.52,127705.57,115637.73,122495.0,110863.97,117763.016,103276.28,115138.5,101612.17,121510.83,106560.67,138374.1,123391.125,155912.98,143179.38,172723.28,165843.38,205201.52,190704.28,230489.08,218527.17,235241.86,230035.5,234948.64,227475.6,234787.33,227937.48,232095.58,227809.53
2013-01-03 15:00:00,232183.45,239294.94,242542.28,249711.4,260593.16,257805.94,251736.16,256030.84,248220.5,250127.11,237892.66,237866.1,208942.38,208289.34,167981.36,167569.84,143434.2,136040.55,127705.57,117355.38,122495.0,110238.76,117763.016,106264.72,115138.5,102295.18,121510.83,110729.7,138374.1,121069.81,155912.98,139550.58,172723.28,158602.38,205201.52,192063.2,230489.08,217448.83,235241.86,222783.5,234948.64,227462.97,234787.33,229568.0,232095.58,228062.84,239044.12,229397.19
2013-01-03 16:00:00,242542.28,242110.47,260593.16,252496.94,251736.16,252607.33,248220.5,247552.6,237892.66,237443.78,208942.38,208663.4,167981.36,166411.14,143434.2,133909.56,127705.57,118510.17,122495.0,112100.68,117763.016,105782.23,115138.5,104466.57,121510.83,110899.67,138374.1,123864.49,155912.98,136946.81,172723.28,159257.2,205201.52,191224.52,230489.08,215674.34,235241.86,222761.6,234948.64,224949.62,234787.33,222826.08,232095.58,224579.81,239044.12,227347.77,236433.2,230012.61
2013-01-03 17:00:00,260593.16,249813.11,251736.16,251325.97,248220.5,246788.75,237892.66,234769.62,208942.38,208641.89,167981.36,166764.95,143434.2,131093.08,127705.57,115821.89,122495.0,112120.55,117763.016,105124.94,115138.5,105642.58,121510.83,111822.97,138374.1,125586.17,155912.98,142162.97,172723.28,159245.86,205201.52,192476.4,230489.08,216170.16,235241.86,224591.9,234948.64,224507.62,234787.33,225149.38,232095.58,224682.2,239044.12,225110.66,236433.2,230453.39,249904.31,238515.17
2013-01-03 18:00:00,251736.16,256132.19,248220.5,251508.56,237892.66,239661.22,208942.38,209959.22,167981.36,168225.72,143434.2,134336.7,127705.57,118590.91,122495.0,110242.484,117763.016,106767.06,115138.5,104289.61,121510.83,113875.484,138374.1,126894.2,155912.98,141184.27,172723.28,163335.78,205201.52,192118.66,230489.08,219280.3,235241.86,224680.2,234948.64,226734.48,234787.33,228756.27,232095.58,230415.72,239044.12,231092.12,236433.2,234729.75,249904.31,243122.55,265230.44,252283.34
2013-01-03 19:00:00,248220.5,246681.25,237892.66,233823.03,208942.38,206408.5,167981.36,166023.0,143434.2,132382.94,127705.57,115743.57,122495.0,110395.18,117763.016,105311.66,115138.5,105712.19,121510.83,114428.195,138374.1,128506.8,155912.98,144450.03,172723.28,164812.52,205201.52,193156.25,230489.08,217559.77,235241.86,228411.78,234948.64,226214.88,234787.33,227382.89,232095.58,230492.12,239044.12,232081.81,236433.2,234846.58,249904.31,241230.31,265230.44,247934.6,253980.94,250655.03
2013-01-03 20:00:00,237892.66,237145.61,208942.38,206404.78,167981.36,164675.17,143434.2,130713.44,127705.57,114925.58,122495.0,108522.555,117763.016,104808.88,115138.5,105845.04,121510.83,114979.625,138374.1,127288.69,155912.98,140953.16,172723.28,163018.83,205201.52,195679.5,230489.08,219530.12,235241.86,227539.53,234948.64,227792.05,234787.33,227297.12,232095.58,228273.83,239044.12,231793.12,236433.2,236729.66,249904.31,244154.22,265230.44,250321.62,253980.94,248476.5,247367.1,245261.5
2013-01-03 21:00:00,208942.38,206427.22,167981.36,166940.36,143434.2,133043.45,127705.57,116168.875,122495.0,110475.984,117763.016,103900.41,115138.5,105082.8,121510.83,114726.54,138374.1,131181.52,155912.98,143494.9,172723.28,161613.61,205201.52,192937.98,230489.08,218193.88,235241.86,229645.23,234948.64,229444.84,234787.33,227789.3,232095.58,229756.28,239044.12,234451.16,236433.2,238431.94,249904.31,243975.4,265230.44,250811.53,253980.94,252278.0,247367.1,247826.94,239993.73,234908.72
2013-01-03 22:00:00,167981.36,164412.52,143434.2,133265.4,127705.57,116679.2,122495.0,110687.13,117763.016,107072.11,115138.5,104733.09,121510.83,116438.75,138374.1,130293.625,155912.98,142040.73,172723.28,161405.22,205201.52,193454.94,230489.08,221584.31,235241.86,228791.22,234948.64,230083.34,234787.33,230329.1,232095.58,230447.38,239044.12,233790.52,236433.2,238591.03,249904.31,246815.19,265230.44,253181.6,253980.94,252958.38,247367.1,244464.11,239993.73,236683.4,215629.39,208024.38
2013-01-03 23:00:00,143434.2,130651.9,127705.57,114423.766,122495.0,109864.195,117763.016,104355.64,115138.5,104411.17,121510.83,114289.89,138374.1,132086.17,155912.98,145742.08,172723.28,165665.58,205201.52,197599.36,230489.08,222968.69,235241.86,232111.14,234948.64,230699.25,234787.33,231075.88,232095.58,233550.1,239044.12,233436.88,236433.2,238507.28,249904.31,245153.4,265230.44,251234.98,253980.94,251957.84,247367.1,246733.03,239993.73,236119.16,215629.39,208147.92,175594.55,165464.06
2013-01-04 00:00:00,127705.57,118031.86,122495.0,109613.89,117763.016,105608.5,115138.5,106813.3,121510.83,114888.11,138374.1,127832.41,155912.98,145035.48,172723.28,166112.81,205201.52,194715.88,230489.08,218019.06,235241.86,230273.11,234948.64,237046.45,234787.33,235374.8,232095.58,234430.45,239044.12,235797.88,236433.2,239357.6,249904.31,246885.81,265230.44,253959.22,253980.94,254924.81,247367.1,251956.16,239993.73,237662.06,215629.39,207636.81,175594.55,171422.48,140647.45,140056.06
2013-01-04 01:00:00,122495.0,110981.125,117763.016,106897.14,115138.5,106342.05,121510.83,116056.55,138374.1,130605.69,155912.98,144961.64,172723.28,165208.89,205201.52,194209.4,230489.08,221379.2,235241.86,230206.62,234948.64,232487.72,234787.33,237176.34,232095.58,237594.48,239044.12,238723.5,236433.2,241328.73,249904.31,246774.97,265230.44,254614.83,253980.94,258129.14,247367.1,252054.39,239993.73,241708.19,215629.39,214695.75,175594.55,171970.3,140647.45,139131.88,122127.47,121441.875
2013-01-04 02:00:00,117763.016,106302.016,115138.5,107458.61,121510.83,115360.69,138374.1,130269.016,155912.98,143837.03,172723.28,160254.23,205201.52,191843.75,230489.08,219400.61,235241.86,232825.25,234948.64,233122.78,234787.33,235318.84,232095.58,238564.19,239044.12,240550.72,236433.2,243045.12,249904.31,249404.66,265230.44,253833.89,253980.94,257038.81,247367.1,251302.19,239993.73,239672.03,215629.39,217294.92,175594.55,180107.2,140647.45,143958.75,122127.47,123762.13,113392.67,112618.83
2013-01-04 03:00:00,115138.5,107873.13,121510.83,116397.17,138374.1,129964.94,155912.98,147736.75,172723.28,166885.52,205201.52,188417.55,230489.08,215153.4,235241.86,227942.6,234948.64,232971.98,234787.33,236205.25,232095.58,237558.5,239044.12,239927.77,236433.2,244727.77,249904.31,249911.97,265230.44,257141.89,253980.94,255277.33,247367.1,254433.31,239993.73,240763.47,215629.39,215031.6,175594.55,179556.39,140647.45,146868.16,122127.47,126278.8,113392.67,115485.28,106519.2,107239.56
2013-01-04 04:00:00,121510.83,116605.39,138374.1,130860.67,155912.98,146504.42,172723.28,168043.89,205201.52,196425.19,230489.08,216553.64,235241.86,227311.55,234948.64,229912.12,234787.33,232764.9,232095.58,237911.9,239044.12,240483.38,236433.2,243760.22,249904.31,249791.88,265230.44,254106.16,253980.94,260014.33,247367.1,251563.53,239993.73,242118.08,215629.39,215149.94,175594.55,176897.73,140647.45,145340.56,122127.47,125368.164,113392.67,116894.47,106519.2,109266.516,106555.44,106598.72
2013-01-04 05:00:00,138374.1,131882.5,155912.98,145520.12,172723.28,169285.28,205201.52,196976.81,230489.08,219579.5,235241.86,229173.84,234948.64,232815.0,234787.33,234166.05,232095.58,237231.03,239044.12,239828.94,236433.2,244668.31,249904.31,250035.1,265230.44,255703.67,253980.94,256100.25,247367.1,254149.38,239993.73,240541.88,215629.39,211782.0,175594.55,174989.97,140647.45,142895.31,122127.47,121821.06,113392.67,111821.84,106519.2,109365.414,106555.44,106429.66,114086.4,114388.92
2013-01-04 06:00:00,155912.98,145827.16,172723.28,161265.62,205201.52,193730.0,230489.08,221906.66,235241.86,230999.11,234948.64,230369.86,234787.33,229765.02,232095.58,232811.73,239044.12,237408.28,236433.2,241141.62,249904.31,248261.42,265230.44,251431.8,253980.94,255075.06,247367.1,252125.06,239993.73,241240.06,215629.39,216190.6,175594.55,173311.83,140647.45,139322.38,122127.47,121394.7,113392.67,110881.84,106519.2,106389.33,106555.44,108000.01,114086.4,113042.19,132467.72,127166.75
2013-01-04 07:00:00,172723.28,164317.28,205201.52,196867.6,230489.08,223319.78,235241.86,232039.3,234948.64,232470.52,234787.33,232368.6,232095.58,232785.67,239044.12,237348.4,236433.2,242349.84,249904.31,245505.47,265230.44,252249.22,253980.94,252430.5,247367.1,246170.75,239993.73,238711.38,215629.39,216147.12,175594.55,175977.86,140647.45,139438.81,122127.47,125134.34,113392.67,112613.59,106519.2,107072.734,106555.44,105592.12,114086.4,113670.36,132467.72,129203.04,147064.94,141562.8
2013-01-04 08:00:00,205201.52,198998.1,230489.08,222748.23,235241.86,233653.31,234948.64,236193.03,234787.33,236482.78,232095.58,235704.28,239044.12,236125.2,236433.2,241011.97,249904.31,249770.55,265230.44,252864.62,253980.94,252993.1,247367.1,245657.84,239993.73,237015.28,215629.39,211962.19,175594.55,173920.36,140647.45,142171.44,122127.47,123882.7,113392.67,115501.875,106519.2,105877.8,106555.44,106276.91,114086.4,114186.27,132467.72,128446.086,147064.94,144769.17,161988.38,162162.83
2013-01-04 09:00:00,230489.08,226793.23,235241.86,234371.78,234948.64,236818.83,234787.33,237381.38,232095.58,239377.92,239044.12,237775.97,236433.2,239637.12,249904.31,248684.28,265230.44,257152.12,253980.94,254811.94,247367.1,248625.62,239993.73,235951.69,215629.39,211786.64,175594.55,175321.52,140647.45,141021.08,122127.47,124382.77,113392.67,117186.3,106519.2,112274.625,106555.44,106842.016,114086.4,114100.95,132467.72,127988.24,147064.94,143120.66,161988.38,164074.4,203341.44,193045.16
2013-01-04 10:00:00,235241.86,234129.81,234948.64,236956.58,234787.33,238919.03,232095.58,240458.34,239044.12,242841.02,236433.2,244238.38,249904.31,251128.12,265230.44,258629.9,253980.94,257005.34,247367.1,247343.94,239993.73,238223.9,215629.39,212972.95,175594.55,172649.72,140647.45,142182.42,122127.47,122582.59,113392.67,115393.53,106519.2,109509.55,106555.44,108269.08,114086.4,113865.875,132467.72,128612.67,147064.94,144433.83,161988.38,161216.22,203341.44,195172.58,222368.7,220152.19
2013-01-04 11:00:00,234948.64,237133.19,234787.33,238471.66,232095.58,240894.98,239044.12,241490.53,236433.2,243213.22,249904.31,250522.78,265230.44,256790.4,253980.94,259897.02,247367.1,253199.53,239993.73,239510.6,215629.39,212409.58,175594.55,170483.53,140647.45,134615.94,122127.47,121551.08,113392.67,113799.984,106519.2,108874.11,106555.44,108032.97,114086.4,114330.94,132467.72,128615.56,147064.94,143081.23,161988.38,165370.28,203341.44,194931.84,222368.7,221646.2,231735.69,228374.86
2013-01-04 12:00:00,234787.33,240122.47,232095.58,238391.55,239044.12,240108.55,236433.2,245984.97,249904.31,253311.12,265230.44,258661.6,253980.94,257438.69,247367.1,251597.38,239993.73,236958.77,215629.39,209806.55,175594.55,172047.86,140647.45,137710.11,122127.47,118643.88,113392.67,111371.25,106519.2,106767.96,106555.44,108126.2,114086.4,114093.69,132467.72,125416.97,147064.94,140266.77,161988.38,162370.72,203341.44,193436.03,222368.7,219469.19,231735.69,232402.67,231245.12,232035.83
2013-01-04 13:00:00,232095.58,240250.06,239044.12,241008.72,236433.2,243376.22,249904.31,251225.56,265230.44,260945.84,253980.94,257192.84,247367.1,252059.11,239993.73,240815.75,215629.39,210494.42,175594.55,171428.38,140647.45,137715.31,122127.47,119098.16,113392.67,110158.664,106519.2,105148.016,106555.44,104104.64,114086.4,114778.89,132467.72,129426.016,147064.94,141610.77,161988.38,159754.44,203341.44,194482.5,222368.7,219535.9,231735.69,225756.0,231245.12,231534.02,227367.97,230584.66
2013-01-04 14:00:00,239044.12,238227.19,236433.2,242863.44,249904.31,249541.25,265230.44,256176.64,253980.94,259634.84,247367.1,249787.28,239993.73,236037.66,215629.39,211724.27,175594.55,172688.03,140647.45,138659.27,122127.47,120831.17,113392.67,113523.98,106519.2,105354.8,106555.44,103567.3,114086.4,108070.19,132467.72,123120.66,147064.94,142031.38,161988.38,164055.08,203341.44,191443.27,222368.7,220320.89,231735.69,232031.78,231245.12,230091.23,227367.97,232046.5,228075.27,231475.44
2013-01-04 15:00:00,236433.2,243055.86,249904.31,251939.67,265230.44,259114.23,253980.94,257330.75,247367.1,253324.27,239993.73,242169.22,215629.39,212543.62,175594.55,173033.3,140647.45,139663.19,122127.47,120515.766,113392.67,113682.63,106519.2,108700.914,106555.44,103324.516,114086.4,110588.69,132467.72,120436.04,147064.94,137449.14,161988.38,157141.8,203341.44,191230.22,222368.7,218939.58,231735.69,225981.25,231245.12,231459.6,227367.97,233214.38,228075.27,232536.44,233765.34,233222.19
2013-01-04 16:00:00,249904.31,244538.81,265230.44,253982.95,253980.94,254838.38,247367.1,250139.1,239993.73,240666.84,215629.39,214153.98,175594.55,172707.17,140647.45,138352.4,122127.47,121388.29,113392.67,115468.375,106519.2,108799.664,106555.44,105765.55,114086.4,110869.17,132467.72,122596.16,147064.94,134934.42,161988.38,156979.0,203341.44,189744.61,222368.7,216684.14,231735.69,225779.61,231245.12,228251.45,227367.97,226592.69,228075.27,228610.25,233765.34,230779.38,234138.86,232403.16
2013-01-04 17:00:00,265230.44,254161.81,253980.94,255505.9,247367.1,251658.94,239993.73,239539.56,215629.39,214392.94,175594.55,173001.22,140647.45,136015.6,122127.47,118946.47,113392.67,114997.555,106519.2,108441.91,106555.44,107454.15,114086.4,112036.3,132467.72,124958.04,147064.94,141179.6,161988.38,157162.23,203341.44,191706.67,222368.7,218520.81,231735.69,229714.16,231245.12,229916.0,227367.97,229835.97,228075.27,229435.38,233765.34,231111.94,234138.86,235549.86,248630.44,242379.55
