timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,129636.59,159510.12,148609.14,173575.75,166781.34,206092.83,197489.52,227517.62,229825.42,231816.16,249139.78,235344.75,255479.22,234073.11,254408.19,226709.83,254332.47,234728.56,250356.89,232183.45,259141.95,242542.28,259629.06,260593.16,264359.34,251736.16,264843.97,248220.5,260388.72,237892.66,250493.1,208942.38,215837.62,167981.36,169432.02,143434.2,137530.14,127705.57,112178.82,122495.0,110605.48,117763.016,104999.06,115138.5,110102.47,121510.83,119732.484
2013-01-03 06:00:00,159510.12,149216.7,173575.75,170413.89,206092.83,199555.97,227517.62,223536.62,231816.16,245126.78,235344.75,255985.81,234073.11,258079.39,226709.83,255005.33,234728.56,258270.94,232183.45,258096.28,242542.28,265611.97,260593.16,269748.75,251736.16,269801.06,248220.5,266688.72,237892.66,250074.61,208942.38,217415.56,167981.36,168356.19,143434.2,131937.34,127705.57,112927.29,122495.0,107083.28,117763.016,107091.95,115138.5,108370.56,121510.83,118105.73,138374.1,134061.6
2013-01-03 07:00:00,173575.75,176301.94,206092.83,205109.66,227517.62,233403.88,231816.16,246829.4,235344.75,255372.25,234073.11,261300.0,226709.83,259343.06,234728.56,261939.44,232183.45,267883.12,242542.28,266121.75,260593.16,270575.97,251736.16,268929.2,248220.5,263888.97,237892.66,249444.28,208942.38,217618.3,167981.36,173996.0,143434.2,134651.28,127705.57,110634.82,122495.0,102364.945,117763.016,107361.59,115138.5,111829.36,121510.83,115756.03,138374.1,129577.44,155912.98,149415.66
2013-01-03 08:00:00,206092.83,208620.81,227517.62,232264.4,231816.16,244561.73,235344.75,250485.97,234073.11,255441.38,226709.83,262355.8,234728.56,261821.56,232183.45,265769.06,242542.28,270099.97,260593.16,267263.44,251736.16,270850.44,248220.5,265204.56,237892.66,249612.78,208942.38,215779.78,167981.36,174578.34,143434.2,140251.12,127705.57,119196.33,122495.0,107217.45,117763.016,105459.68,115138.5,110331.19,121510.83,119304.32,138374.1,124264.125,155912.98,143690.34,172723.28,176580.88
2013-01-03 09:00:00,227517.62,234046.86,231816.16,245572.38,235344.75,247327.75,234073.11,250138.78,226709.83,254835.72,234728.56,261642.16,232183.45,263522.0,242542.28,265712.53,260593.16,268914.66,251736.16,268735.72,248220.5,266781.56,237892.66,253451.28,208942.38,220720.28,167981.36,175655.84,143434.2,138345.22,127705.57,116975.766,122495.0,111017.64,117763.016,104342.06,115138.5,109990.56,121510.83,117646.27,138374.1,132192.98,155912.98,139330.9,172723.28,166142.61,205201.52,207143.34
2013-01-03 10:00:00,231816.16,240672.17,235344.75,249100.9,234073.11,250508.34,226709.83,255058.44,234728.56,253669.02,232183.45,258501.47,242542.28,266342.06,260593.16,263676.8,251736.16,266359.25,248220.5,261298.31,237892.66,245145.31,208942.38,217826.28,167981.36,176163.88,143434.2,136728.81,127705.57,116487.94,122495.0,110218.09,117763.016,109090.44,115138.5,106351.17,121510.83,113477.66,138374.1,126427.7,155912.98,148166.28,172723.28,165924.95,205201.52,197732.66,230489.08,229508.03
2013-01-03 11:00:00,235344.75,242393.0,234073.11,245264.44,226709.83,245305.5,234728.56,250508.22,232183.45,249952.53,242542.28,259116.62,260593.16,263021.9,251736.16,263953.88,248220.5,260858.84,237892.66,243102.78,208942.38,209040.3,167981.36,171411.58,143434.2,139330.55,127705.57,119417.625,122495.0,109868.875,117763.016,104101.41,115138.5,108175.84,121510.83,111417.84,138374.1,121266.69,155912.98,138845.4,172723.28,169736.66,205201.52,196830.45,230489.08,223329.39,235241.86,238121.81
2013-01-03 12:00:00,234073.11,242432.89,226709.83,241867.16,234728.56,242758.66,232183.45,245596.19,242542.28,250006.84,260593.16,258793.23,251736.16,258457.4,248220.5,257521.92,237892.66,243807.5,208942.38,211414.95,167981.36,171510.22,143434.2,136911.81,127705.57,118201.5,122495.0,112212.56,117763.016,109571.58,115138.5,105185.375,121510.83,111845.14,138374.1,122226.45,155912.98,138866.47,172723.28,160818.03,205201.52,194783.66,230489.08,217562.78,235241.86,232348.52,234948.64,237189.23
2013-01-03 13:00:00,226709.83,238169.19,234728.56,240609.06,232183.45,245262.97,242542.28,248797.44,260593.16,254437.42,251736.16,258589.5,248220.5,251876.62,237892.66,238850.89,208942.38,212226.14,167981.36,174116.75,143434.2,140035.69,127705.57,119691.0,122495.0,108641.02,117763.016,105132.72,115138.5,108791.82,121510.83,112252.53,138374.1,124322.766,155912.98,144532.66,172723.28,165066.52,205201.52,191510.39,230489.08,216574.62,235241.86,227386.52,234948.64,231277.64,234787.33,234024.6
2013-01-03 14:00:00,234728.56,232107.97,232183.45,238913.33,242542.28,246230.38,260593.16,249962.92,251736.16,253972.1,248220.5,250005.16,237892.66,234524.3,208942.38,209114.12,167981.36,175303.39,143434.2,141434.8,127705.57,116703.625,122495.0,107356.06,117763.016,101766.21,115138.5,104296.125,121510.83,113099.69,138374.1,122633.625,155912.98,139279.81,172723.28,167632.83,205201.52,192524.6,230489.08,213865.55,235241.86,229830.23,234948.64,230603.6,234787.33,227782.12,232095.58,228390.39
2013-01-03 15:00:00,232183.45,238870.94,242542.28,244702.6,260593.16,251841.66,251736.16,255615.5,248220.5,252628.73,237892.66,238765.61,208942.38,206641.62,167981.36,170856.98,143434.2,141202.9,127705.57,118452.445,122495.0,110900.0,117763.016,107320.42,115138.5,104843.47,121510.83,110479.94,138374.1,125610.29,155912.98,140390.33,172723.28,162981.94,205201.52,191783.83,230489.08,211343.14,235241.86,222895.84,234948.64,233314.62,234787.33,232735.9,232095.58,232552.03,239044.12,231643.62
2013-01-03 16:00:00,242542.28,240403.6,260593.16,246014.12,251736.16,251779.67,248220.5,247909.58,237892.66,237865.5,208942.38,213148.06,167981.36,170905.62,143434.2,136249.38,127705.57,116390.59,122495.0,107327.9,117763.016,107480.92,115138.5,106341.72,121510.83,109666.55,138374.1,122435.25,155912.98,141437.48,172723.28,162869.9,205201.52,188571.5,230489.08,216269.78,235241.86,226133.36,234948.64,225582.19,234787.33,230227.11,232095.58,233283.4,239044.12,232317.38,236433.2,231821.86
2013-01-03 17:00:00,260593.16,244316.25,251736.16,249151.42,248220.5,250303.34,237892.66,235157.62,208942.38,207911.77,167981.36,173273.45,143434.2,134684.34,127705.57,115430.84,122495.0,106374.2,117763.016,104240.36,115138.5,105838.56,121510.83,110508.18,138374.1,117350.94,155912.98,136798.02,172723.28,163962.38,205201.52,187085.52,230489.08,208570.81,235241.86,229078.06,234948.64,233257.08,234787.33,230308.52,232095.58,231020.11,239044.12,234622.9,236433.2,237165.9,249904.31,239337.84
2013-01-03 18:00:00,251736.16,253601.72,248220.5,253828.81,237892.66,243145.56,208942.38,216033.47,167981.36,176771.88,143434.2,142689.39,127705.57,115878.94,122495.0,109467.055,117763.016,104617.57,115138.5,106454.72,121510.83,110675.92,138374.1,118708.78,155912.98,130865.484,172723.28,154771.98,205201.52,187611.75,230489.08,212612.67,235241.86,227065.08,234948.64,236306.69,234787.33,235378.31,232095.58,235212.0,239044.12,238491.31,236433.2,240366.55,249904.31,247051.33,265230.44,252747.34
2013-01-03 19:00:00,248220.5,249071.88,237892.66,240110.72,208942.38,216461.61,167981.36,180770.27,143434.2,143027.25,127705.57,119454.69,122495.0,107714.89,117763.016,106604.08,115138.5,106329.664,121510.83,113458.52,138374.1,121849.61,155912.98,134687.36,172723.28,153583.92,205201.52,182173.31,230489.08,209603.22,235241.86,225677.69,234948.64,230447.56,234787.33,234631.2,232095.58,235061.31,239044.12,235934.92,236433.2,240695.27,249904.31,240975.31,265230.44,245481.9,253980.94,251412.19
2013-01-03 20:00:00,237892.66,238381.28,208942.38,214722.94,167981.36,178987.38,143434.2,142091.31,127705.57,118428.85,122495.0,108689.05,117763.016,107177.53,115138.5,108634.79,121510.83,111235.83,138374.1,119809.36,155912.98,134466.88,172723.28,156801.28,205201.52,183390.02,230489.08,210757.39,235241.86,222842.7,234948.64,226998.28,234787.33,229532.47,232095.58,231247.28,239044.12,231830.52,236433.2,235452.56,249904.31,242021.9,265230.44,242423.12,253980.94,245754.81,247367.1,245508.06
2013-01-03 21:00:00,208942.38,211144.75,167981.36,178131.78,143434.2,141342.03,127705.57,117218.3,122495.0,107134.89,117763.016,106596.516,115138.5,108502.76,121510.83,113634.86,138374.1,122070.17,155912.98,136229.36,172723.28,154638.66,205201.52,180100.08,230489.08,205364.97,235241.86,223709.19,234948.64,227634.4,234787.33,225645.84,232095.58,229080.08,239044.12,230262.03,236433.2,233648.14,249904.31,237131.19,265230.44,244083.03,253980.94,246527.22,247367.1,241559.44,239993.73,230073.58
2013-01-03 22:00:00,167981.36,172425.89,143434.2,141765.47,127705.57,119133.875,122495.0,107868.58,117763.016,105173.81,115138.5,107825.32,121510.83,111511.375,138374.1,122885.61,155912.98,137486.34,172723.28,160478.52,205201.52,185474.55,230489.08,208115.03,235241.86,219078.6,234948.64,227450.03,234787.33,229401.56,232095.58,225595.48,239044.12,231779.12,236433.2,233384.47,249904.31,237524.31,265230.44,240654.4,253980.94,244734.9,247367.1,244176.19,239993.73,230008.86,215629.39,202064.23
2013-01-03 23:00:00,143434.2,136240.36,127705.57,118900.05,122495.0,110159.33,117763.016,108905.07,115138.5,110439.91,121510.83,113715.17,138374.1,121119.25,155912.98,136002.94,172723.28,159992.06,205201.52,186587.05,230489.08,213215.66,235241.86,226157.55,234948.64,225924.1,234787.33,226118.44,232095.58,227400.44,239044.12,228658.44,236433.2,233258.72,249904.31,238678.61,265230.44,241237.22,253980.94,244120.12,247367.1,240723.94,239993.73,226895.4,215629.39,201347.39,175594.55,164952.97
2013-01-04 00:00:00,127705.57,118847.61,122495.0,109558.0,117763.016,108139.06,115138.5,109500.49,121510.83,117640.95,138374.1,126159.79,155912.98,140119.05,172723.28,159081.92,205201.52,185440.98,230489.08,207616.8,235241.86,227084.72,234948.64,231384.55,234787.33,229169.27,232095.58,228949.0,239044.12,231593.98,236433.2,235648.06,249904.31,239490.4,265230.44,243701.72,253980.94,245246.77,247367.1,242307.94,239993.73,229231.45,215629.39,202676.86,175594.55,167686.81,140647.45,136869.36
2013-01-04 01:00:00,122495.0,109746.36,117763.016,108224.79,115138.5,109649.7,121510.83,114344.58,138374.1,126887.48,155912.98,143331.64,172723.28,165034.83,205201.52,186574.44,230489.08,208823.47,235241.86,223606.47,234948.64,230198.67,234787.33,229602.05,232095.58,227799.08,239044.12,231092.95,236433.2,236039.9,249904.31,241532.5,265230.44,242872.25,253980.94,245469.6,247367.1,243873.98,239993.73,230178.14,215629.39,208340.53,175594.55,174036.36,140647.45,138570.3,122127.47,119099.3
2013-01-04 02:00:00,117763.016,107790.3,115138.5,113049.64,121510.83,117450.07,138374.1,128626.3,155912.98,145473.27,172723.28,170366.6,205201.52,195310.1,230489.08,213741.58,235241.86,224305.72,234948.64,232616.56,234787.33,232174.69,232095.58,232639.5,239044.12,232849.97,236433.2,236426.72,249904.31,240982.2,265230.44,248437.6,253980.94,246802.1,247367.1,243771.31,239993.73,231870.16,215629.39,207358.5,175594.55,175461.0,140647.45,143333.66,122127.47,119710.99,113392.67,112367.77
2013-01-04 03:00:00,115138.5,111640.516,121510.83,118419.25,138374.1,129072.75,155912.98,144832.69,172723.28,168344.8,205201.52,194577.25,230489.08,216737.2,235241.86,229490.58,234948.64,232675.47,234787.33,236546.72,232095.58,235291.81,239044.12,235920.34,236433.2,238528.45,249904.31,242252.38,265230.44,246505.75,253980.94,248761.34,247367.1,245242.98,239993.73,234580.78,215629.39,209015.27,175594.55,172589.23,140647.45,140246.95,122127.47,119039.45,113392.67,110563.41,106519.2,108117.53
2013-01-04 04:00:00,121510.83,116821.26,138374.1,126809.81,155912.98,139790.98,172723.28,162195.17,205201.52,195776.03,230489.08,220617.95,235241.86,232169.02,234948.64,235394.62,234787.33,237638.2,232095.58,235601.2,239044.12,239553.58,236433.2,239538.81,249904.31,246045.33,265230.44,249412.22,253980.94,248221.23,247367.1,247201.6,239993.73,234507.25,215629.39,207914.66,175594.55,172766.03,140647.45,137783.86,122127.47,119284.984,113392.67,109560.08,106519.2,105764.83,106555.44,108760.73
2013-01-04 05:00:00,138374.1,127096.71,155912.98,144819.45,172723.28,161652.58,205201.52,187973.97,230489.08,216750.81,235241.86,233280.02,234948.64,238196.88,234787.33,238932.81,232095.58,239949.95,239044.12,236413.44,236433.2,244019.72,249904.31,245225.62,265230.44,250081.95,253980.94,250821.98,247367.1,248352.6,239993.73,239606.9,215629.39,210352.44,175594.55,169999.05,140647.45,139687.0,122127.47,114999.1,113392.67,111051.86,106519.2,106470.97,106555.44,109671.55,114086.4,117420.78
2013-01-04 06:00:00,155912.98,144739.88,172723.28,164651.52,205201.52,189350.55,230489.08,211476.03,235241.86,232030.44,234948.64,240286.53,234787.33,241725.06,232095.58,239063.5,239044.12,242108.44,236433.2,241793.27,249904.31,249596.25,265230.44,254983.06,253980.94,255625.72,247367.1,252572.03,239993.73,239737.78,215629.39,210756.9,175594.55,167562.03,140647.45,134894.53,122127.47,116746.19,113392.67,108147.32,106519.2,106770.72,106555.44,108473.81,114086.4,116899.78,132467.72,131304.94
2013-01-04 07:00:00,172723.28,170118.53,205201.52,193295.0,230489.08,220070.89,235241.86,232445.33,234948.64,241211.45,234787.33,245310.72,232095.58,243765.1,239044.12,246088.44,236433.2,251102.0,249904.31,251158.78,265230.44,255523.4,253980.94,255911.34,247367.1,251005.6,239993.73,238918.2,215629.39,213375.3,175594.55,173366.3,140647.45,134896.47,122127.47,111361.68,113392.67,102791.54,106519.2,106552.33,106555.44,109589.78,114086.4,115365.86,132467.72,129148.64,147064.94,148188.9
2013-01-04 08:00:00,205201.52,200084.7,230489.08,219343.05,235241.86,232188.1,234948.64,237891.4,234787.33,243182.72,232095.58,249285.75,239044.12,248195.11,236433.2,252052.2,249904.31,255591.31,265230.44,255294.22,253980.94,258471.0,247367.1,254635.75,239993.73,239501.97,215629.39,209353.2,175594.55,172857.95,140647.45,141398.12,122127.47,119731.75,113392.67,107684.74,106519.2,104804.03,106555.44,109851.72,114086.4,118218.625,132467.72,124389.49,147064.94,143737.06,161988.38,173620.22
2013-01-04 09:00:00,230489.08,226538.38,235241.86,235406.5,234948.64,237613.94,234787.33,240401.03,232095.58,245195.95,239044.12,251579.05,236433.2,252876.34,249904.31,255273.97,265230.44,257797.4,253980.94,259371.4,247367.1,257816.6,239993.73,246051.06,215629.39,214623.72,175594.55,172540.97,140647.45,137936.36,122127.47,118181.53,113392.67,111625.95,106519.2,104567.16,106555.44,109378.04,114086.4,117779.516,132467.72,131609.06,147064.94,139135.77,161988.38,165422.17,203341.44,203653.47
2013-01-04 10:00:00,235241.86,235868.1,234948.64,243288.28,234787.33,245963.25,232095.58,250002.67,239044.12,247990.16,236433.2,252295.88,249904.31,260048.89,265230.44,257788.03,253980.94,259903.5,247367.1,255941.56,239993.73,240841.31,215629.39,215029.53,175594.55,174218.0,140647.45,136161.88,122127.47,117175.3,113392.67,111506.94,106519.2,109204.42,106555.44,106230.29,114086.4,114219.0,132467.72,126525.55,147064.94,147824.1,161988.38,165932.33,203341.44,196346.53,222368.7,226639.9
2013-01-04 11:00:00,234948.64,240870.06,234787.33,242522.28,232095.58,244890.72,239044.12,248619.88,236433.2,247502.62,249904.31,255828.19,265230.44,260063.27,253980.94,260135.28,247367.1,257352.94,239993.73,240895.47,215629.39,209177.89,175594.55,172605.53,140647.45,140543.53,122127.47,119877.37,113392.67,111504.42,106519.2,105586.45,106555.44,109019.56,114086.4,110952.53,132467.72,122040.36,147064.94,138703.81,161988.38,169380.55,203341.44,196803.47,222368.7,222506.44,231735.69,236641.78
2013-01-04 12:00:00,234787.33,241789.61,232095.58,240346.11,239044.12,242822.38,236433.2,244876.53,249904.31,248763.86,265230.44,256914.12,253980.94,257096.84,247367.1,254704.1,239993.73,242681.84,215629.39,211453.06,175594.55,172854.05,140647.45,138072.28,122127.47,119691.43,113392.67,112652.39,106519.2,110629.5,106555.44,106659.05,114086.4,112168.81,132467.72,121474.64,147064.94,138454.75,161988.38,159807.47,203341.44,193285.38,222368.7,216703.47,231735.69,231049.56,231245.12,236312.88
2013-01-04 13:00:00,232095.58,238645.23,239044.12,240016.69,236433.2,245740.4,249904.31,248344.0,265230.44,254012.53,253980.94,257456.77,247367.1,250571.6,239993.73,237218.03,215629.39,212890.4,175594.55,175019.45,140647.45,141702.72,122127.47,120362.06,113392.67,109588.734,106519.2,105713.51,106555.44,109762.89,114086.4,113718.734,132467.72,124078.78,147064.94,142547.06,161988.38,163530.66,203341.44,189855.86,222368.7,215964.73,231735.69,228014.72,231245.12,230779.53,227367.97,234009.83
2013-01-04 14:00:00,239044.12,236375.03,236433.2,242343.0,249904.31,249110.62,265230.44,252332.56,253980.94,254957.06,247367.1,250400.34,239993.73,235770.64,215629.39,210359.47,175594.55,177390.66,140647.45,143583.77,122127.47,120108.41,113392.67,110244.266,106519.2,103776.79,106555.44,104736.625,114086.4,114095.805,132467.72,123069.44,147064.94,139833.7,161988.38,166371.42,203341.44,193055.19,222368.7,215760.47,231735.69,232279.22,231245.12,233433.0,227367.97,232231.61,228075.27,233227.6
2013-01-04 15:00:00,236433.2,242463.25,249904.31,248341.16,265230.44,253899.11,253980.94,257498.12,247367.1,254610.56,239993.73,239879.12,215629.39,208400.22,175594.55,172454.6,140647.45,143198.11,122127.47,121077.11,113392.67,113421.22,106519.2,109108.875,106555.44,106946.5,114086.4,111028.47,132467.72,126044.74,147064.94,141301.14,161988.38,165016.38,203341.44,194112.36,222368.7,214277.0,231735.69,226295.73,231245.12,237096.34,227367.97,236177.4,228075.27,237283.7,233765.34,236627.9
2013-01-04 16:00:00,249904.31,244011.5,265230.44,249483.23,253980.94,253880.31,247367.1,250362.55,239993.73,240868.75,215629.39,215551.88,175594.55,173475.44,140647.45,138209.06,122127.47,118406.26,113392.67,110399.305,106519.2,110284.22,106555.44,107899.67,114086.4,112050.0,132467.72,123460.3,147064.94,142081.05,161988.38,164017.39,203341.44,191064.11,222368.7,219187.16,231735.69,229336.4,231245.12,228587.2,227367.97,234125.28,228075.27,236807.88,233765.34,237272.89,234138.86,236454.44
2013-01-04 17:00:00,265230.44,248994.14,253980.94,253636.0,247367.1,253510.92,239993.73,238481.89,215629.39,211688.97,175594.55,176338.92,140647.45,137738.78,122127.47,117066.27,113392.67,107675.125,106519.2,106589.86,106555.44,107935.34,114086.4,111319.34,132467.72,119396.57,147064.94,137676.53,161988.38,164481.6,203341.44,188324.16,222368.7,211205.22,231735.69,232630.31,231245.12,236841.31,227367.97,234723.34,228075.27,236241.9,233765.34,239288.0,234138.86,242969.81,248630.44,244784.11
2013-01-04 18:00:00,253980.94,257195.62,247367.1,257534.94,239993.73,245414.23,215629.39,218092.05,175594.55,179203.9,140647.45,144914.1,122127.47,118680.09,113392.67,110841.75,106519.2,106236.266,106555.44,108266.66,114086.4,112342.734,132467.72,119761.19,147064.94,132704.92,161988.38,156295.45,203341.44,189635.89,222368.7,215706.67,231735.69,231125.4,231245.12,240577.17,227367.97,239533.77,228075.27,239650.81,233765.34,243342.34,234138.86,244928.16,248630.44,251749.03,258937.38,256938.97
