timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,132362.75,159510.12,147119.27,173575.75,167863.05,206092.83,202789.47,227517.62,226742.67,231816.16,235130.42,235344.75,237867.61,234073.11,241550.8,226709.83,241246.69,234728.56,243913.2,232183.45,251783.39,242542.28,257408.5,260593.16,264665.25,251736.16,266705.62,248220.5,260698.97,237892.66,244556.1,208942.38,212710.67,167981.36,168648.61,143434.2,136043.11,127705.57,120649.31,122495.0,114002.26,117763.016,108866.83,115138.5,106499.84,121510.83,113004.05
2013-01-03 06:00:00,159510.12,149705.1,173575.75,170854.83,206092.83,202561.72,227517.62,230233.78,231816.16,239076.34,235344.75,240517.1,234073.11,239943.62,226709.83,244569.02,234728.56,246831.97,232183.45,252520.45,242542.28,260230.2,260593.16,266016.56,251736.16,267018.7,248220.5,262822.75,237892.66,247592.94,208942.38,215753.69,167981.36,171146.2,143434.2,135834.86,127705.57,117854.625,122495.0,113633.58,117763.016,107594.375,115138.5,106112.945,121510.83,115588.86,138374.1,129879.28
2013-01-03 07:00:00,173575.75,171898.23,206092.83,207796.62,227517.62,234055.69,231816.16,243049.39,235344.75,244258.83,234073.11,244634.19,226709.83,244420.98,234728.56,247144.14,232183.45,250521.4,242542.28,261869.94,260593.16,266337.78,251736.16,263292.34,248220.5,259913.6,237892.66,250291.03,208942.38,217687.5,167981.36,170077.62,143434.2,132621.22,127705.57,115839.2,122495.0,109606.734,117763.016,106725.375,115138.5,105822.266,121510.83,114292.02,138374.1,129769.7,155912.98,144695.14
2013-01-03 08:00:00,206092.83,207716.17,227517.62,235144.44,231816.16,242726.3,235344.75,244592.34,234073.11,244868.06,226709.83,245554.27,234728.56,245123.0,232183.45,250323.62,242542.28,254910.72,260593.16,263199.38,251736.16,265018.3,248220.5,256273.06,237892.66,244888.28,208942.38,214833.16,167981.36,167053.52,143434.2,132855.53,127705.57,117064.39,122495.0,108772.445,117763.016,103405.78,115138.5,105077.08,121510.83,114856.3,138374.1,128447.39,155912.98,144078.25,172723.28,167516.7
2013-01-03 09:00:00,227517.62,230344.66,231816.16,238764.69,235344.75,241392.12,234073.11,241507.9,226709.83,243109.5,234728.56,244512.66,232183.45,246883.75,242542.28,258671.17,260593.16,263134.56,251736.16,262562.7,248220.5,255510.22,237892.66,241711.05,208942.38,212458.8,167981.36,172791.58,143434.2,132024.36,127705.57,114043.01,122495.0,106897.05,117763.016,102583.93,115138.5,103197.28,121510.83,112800.26,138374.1,129102.625,155912.98,145194.4,172723.28,165659.17,205201.52,197736.34
2013-01-03 10:00:00,231816.16,231741.39,235344.75,235459.78,234073.11,238973.27,226709.83,238350.25,234728.56,241879.3,232183.45,242814.77,242542.28,254789.17,260593.16,260919.1,251736.16,260154.45,248220.5,253729.06,237892.66,240300.78,208942.38,210127.64,167981.36,166832.02,143434.2,133340.3,127705.57,113013.86,122495.0,109258.016,117763.016,103904.24,115138.5,102481.14,121510.83,110545.51,138374.1,126665.47,155912.98,145153.17,172723.28,162673.03,205201.52,195963.48,230489.08,219029.56
2013-01-03 11:00:00,235344.75,231045.14,234073.11,232648.78,226709.83,234711.6,234728.56,238118.4,232183.45,240728.1,242542.28,249159.53,260593.16,258562.61,251736.16,256965.03,248220.5,254255.88,237892.66,239369.81,208942.38,207200.11,167981.36,164232.88,143434.2,129312.51,127705.57,113849.55,122495.0,106699.39,117763.016,104008.445,115138.5,103877.7,121510.83,113532.164,138374.1,126572.89,155912.98,138650.67,172723.28,163112.33,205201.52,195944.39,230489.08,220380.5,235241.86,225261.31
2013-01-03 12:00:00,234073.11,233654.77,226709.83,234973.78,234728.56,237105.56,232183.45,242052.19,242542.28,249423.33,260593.16,257496.61,251736.16,256946.58,248220.5,251702.81,237892.66,239014.28,208942.38,210226.66,167981.36,164871.47,143434.2,126382.164,127705.57,110893.71,122495.0,107133.125,117763.016,104067.7,115138.5,105979.64,121510.83,115328.234,138374.1,127795.4,155912.98,142309.03,172723.28,162307.61,205201.52,195034.7,230489.08,220674.55,235241.86,229656.22,234948.64,229007.73
2013-01-03 13:00:00,226709.83,233774.34,234728.56,236570.05,232183.45,242252.92,242542.28,248362.88,260593.16,256434.47,251736.16,256174.2,248220.5,250994.03,237892.66,239751.0,208942.38,211285.0,167981.36,168191.0,143434.2,134914.25,127705.57,114956.83,122495.0,104121.3,117763.016,103836.78,115138.5,105323.78,121510.83,114879.06,138374.1,131189.19,155912.98,143487.45,172723.28,163111.48,205201.52,197777.78,230489.08,218876.38,235241.86,228039.14,234948.64,229456.1,234787.33,231107.5
2013-01-03 14:00:00,234728.56,231831.55,232183.45,236725.81,242542.28,244827.19,260593.16,252033.78,251736.16,253121.38,248220.5,249096.47,237892.66,235526.22,208942.38,208457.67,167981.36,166640.38,143434.2,135261.62,127705.57,117806.44,122495.0,109130.85,117763.016,102527.305,115138.5,104646.875,121510.83,115121.42,138374.1,129675.24,155912.98,146168.47,172723.28,164842.98,205201.52,193797.78,230489.08,219684.33,235241.86,229757.12,234948.64,228247.33,234787.33,227596.06,232095.58,227313.06
2013-01-03 15:00:00,232183.45,239948.56,242542.28,246960.31,260593.16,253798.9,251736.16,256114.34,248220.5,248397.45,237892.66,234777.03,208942.38,208215.72,167981.36,167193.84,143434.2,131812.48,127705.57,117770.05,122495.0,109418.94,117763.016,103750.89,115138.5,105338.33,121510.83,112298.19,138374.1,129164.14,155912.98,146416.12,172723.28,166763.58,205201.52,193239.22,230489.08,219490.86,235241.86,227499.27,234948.64,230921.33,234787.33,228711.88,232095.58,230761.16,239044.12,230634.6
2013-01-03 16:00:00,242542.28,243579.78,260593.16,249553.4,251736.16,254558.19,248220.5,249135.9,237892.66,236319.66,208942.38,207611.33,167981.36,166001.4,143434.2,128317.58,127705.57,117425.1,122495.0,111318.22,117763.016,103668.61,115138.5,105576.25,121510.83,114339.36,138374.1,129218.19,155912.98,139854.88,172723.28,162370.78,205201.52,195860.84,230489.08,219776.12,235241.86,226314.19,234948.64,226257.33,234787.33,226719.14,232095.58,227921.28,239044.12,229947.03,236433.2,233142.17
2013-01-03 17:00:00,260593.16,251261.5,251736.16,251478.44,248220.5,249831.4,237892.66,237796.6,208942.38,206940.84,167981.36,165738.34,143434.2,130393.234,127705.57,114269.51,122495.0,110599.805,117763.016,105226.984,115138.5,104128.375,121510.83,112868.5,138374.1,127944.84,155912.98,143962.94,172723.28,162429.89,205201.52,195405.88,230489.08,219500.92,235241.86,227280.1,234948.64,228373.2,234787.33,228979.19,232095.58,230555.77,239044.12,231019.83,236433.2,233776.44,249904.31,241366.89
2013-01-03 18:00:00,251736.16,256534.48,248220.5,250875.19,237892.66,239898.19,208942.38,209891.1,167981.36,166046.77,143434.2,131505.22,127705.57,115043.91,122495.0,108646.086,117763.016,104764.805,115138.5,106487.28,121510.83,114561.984,138374.1,131150.69,155912.98,143361.05,172723.28,165101.0,205201.52,194544.88,230489.08,219641.84,235241.86,229011.67,234948.64,231760.7,234787.33,232199.12,232095.58,235273.53,239044.12,236456.62,236433.2,237750.22,249904.31,247043.69,265230.44,256370.72
2013-01-03 19:00:00,248220.5,251561.03,237892.66,239731.55,208942.38,213919.4,167981.36,166795.3,143434.2,129762.8,127705.57,113697.58,122495.0,107709.14,117763.016,104694.28,115138.5,106316.8,121510.83,113200.84,138374.1,130005.17,155912.98,145633.62,172723.28,163268.28,205201.52,194838.5,230489.08,218218.31,235241.86,226649.45,234948.64,229533.19,234787.33,230398.6,232095.58,230237.16,239044.12,233211.9,236433.2,237427.62,249904.31,243521.1,265230.44,253249.12,253980.94,255398.28
2013-01-03 20:00:00,237892.66,236248.38,208942.38,209500.33,167981.36,168025.66,143434.2,133597.6,127705.57,113613.72,122495.0,106246.99,117763.016,103696.555,115138.5,102619.22,121510.83,115192.664,138374.1,128077.13,155912.98,143271.44,172723.28,161868.33,205201.52,193335.61,230489.08,220388.3,235241.86,228064.08,234948.64,228537.4,234787.33,231029.25,232095.58,231046.11,239044.12,233820.19,236433.2,238848.02,249904.31,245624.84,265230.44,251194.53,253980.94,254660.12,247367.1,246585.66
2013-01-03 21:00:00,208942.38,210309.4,167981.36,168893.9,143434.2,129638.29,127705.57,112731.37,122495.0,106161.51,117763.016,101793.445,115138.5,102406.59,121510.83,109498.125,138374.1,130995.0,155912.98,144115.17,172723.28,159852.98,205201.52,194334.12,230489.08,219434.17,235241.86,229613.1,234948.64,229730.97,234787.33,228362.72,232095.58,230013.27,239044.12,234108.62,236433.2,238857.53,249904.31,244239.81,265230.44,252077.9,253980.94,256151.33,247367.1,250639.97,239993.73,240453.53
2013-01-03 22:00:00,167981.36,166858.66,143434.2,133719.0,127705.57,116066.83,122495.0,107240.445,117763.016,102475.08,115138.5,101933.31,121510.83,115481.41,138374.1,130154.4,155912.98,144864.66,172723.28,162346.03,205201.52,192620.48,230489.08,222174.47,235241.86,229832.81,234948.64,231861.2,234787.33,231094.88,232095.58,229812.52,239044.12,233701.98,236433.2,237928.19,249904.31,245987.03,265230.44,254511.92,253980.94,257195.9,247367.1,251084.03,239993.73,242105.4,215629.39,213317.69
2013-01-03 23:00:00,143434.2,131907.53,127705.57,115944.17,122495.0,110717.195,117763.016,103008.24,115138.5,102312.7,121510.83,110664.44,138374.1,130307.164,155912.98,143039.62,172723.28,165405.2,205201.52,196524.03,230489.08,223185.42,235241.86,232602.72,234948.64,233137.89,234787.33,233692.47,232095.58,236074.3,239044.12,235102.25,236433.2,239977.94,249904.31,247265.03,265230.44,256533.0,253980.94,257760.12,247367.1,252532.94,239993.73,240007.05,215629.39,210816.67,175594.55,169263.73
2013-01-04 00:00:00,127705.57,116747.81,122495.0,108931.625,117763.016,106618.43,115138.5,104648.22,121510.83,111232.625,138374.1,126842.125,155912.98,145059.44,172723.28,163027.55,205201.52,194170.75,230489.08,225988.77,235241.86,237423.94,234948.64,236905.8,234787.33,235794.75,232095.58,235924.88,239044.12,239914.66,236433.2,241220.6,249904.31,247874.66,265230.44,256304.78,253980.94,258997.67,247367.1,255911.56,239993.73,242341.84,215629.39,217144.0,175594.55,175930.03,140647.45,139902.44
2013-01-04 01:00:00,122495.0,112839.266,117763.016,107556.86,115138.5,105950.33,121510.83,115873.59,138374.1,128649.664,155912.98,141462.31,172723.28,162529.98,205201.52,194073.55,230489.08,220414.84,235241.86,234344.0,234948.64,237078.08,234787.33,239243.0,232095.58,238222.34,239044.12,240894.72,236433.2,245443.9,249904.31,253019.1,265230.44,257346.98,253980.94,259951.3,247367.1,253878.06,239993.73,248480.12,215629.39,219465.77,175594.55,176814.97,140647.45,140212.84,122127.47,123055.1
2013-01-04 02:00:00,117763.016,108314.91,115138.5,106090.13,121510.83,118047.89,138374.1,133239.33,155912.98,143535.12,172723.28,159746.7,205201.52,192279.94,230489.08,219568.88,235241.86,232723.92,234948.64,238399.84,234787.33,237160.55,232095.58,240282.9,239044.12,239729.28,236433.2,247624.73,249904.31,256351.28,265230.44,261963.92,253980.94,262075.94,247367.1,257172.84,239993.73,246004.55,215629.39,220279.6,175594.55,179692.17,140647.45,141372.77,122127.47,123658.58,113392.67,116768.125
2013-01-04 03:00:00,115138.5,107766.23,121510.83,116318.78,138374.1,131196.9,155912.98,148179.47,172723.28,163109.98,205201.52,193229.52,230489.08,223134.58,235241.86,235045.56,234948.64,235070.12,234787.33,240123.9,232095.58,240154.72,239044.12,243076.2,236433.2,244216.27,249904.31,252422.31,265230.44,265074.3,253980.94,262110.02,247367.1,253994.86,239993.73,242275.97,215629.39,218475.9,175594.55,180703.81,140647.45,143066.58,122127.47,120937.84,113392.67,115709.125,106519.2,110158.11
2013-01-04 04:00:00,121510.83,115262.84,138374.1,132791.52,155912.98,145024.73,172723.28,166229.61,205201.52,196301.3,230489.08,222023.12,235241.86,233818.95,234948.64,237975.69,234787.33,236207.89,232095.58,240433.83,239044.12,242479.2,236433.2,246845.8,249904.31,252626.2,265230.44,261631.42,253980.94,265662.22,247367.1,255343.56,239993.73,245545.14,215629.39,217485.95,175594.55,178674.56,140647.45,145425.47,122127.47,123692.21,113392.67,114442.03,106519.2,107728.59,106555.44,105434.92
2013-01-04 05:00:00,138374.1,132998.48,155912.98,148466.72,172723.28,166888.17,205201.52,200598.4,230489.08,223497.38,235241.86,231521.94,234948.64,234073.98,234787.33,238719.22,232095.58,238700.12,239044.12,242109.78,236433.2,248861.33,249904.31,254436.38,265230.44,263083.5,253980.94,264248.06,247367.1,259254.72,239993.73,244394.06,215629.39,215653.39,175594.55,173099.45,140647.45,140012.62,122127.47,123256.625,113392.67,115351.734,106519.2,109913.84,106555.44,106991.48,114086.4,112655.72
2013-01-04 06:00:00,155912.98,150721.16,172723.28,171286.25,205201.52,198600.56,230489.08,226525.08,235241.86,236187.16,234948.64,237234.16,234787.33,237052.44,232095.58,241282.22,239044.12,243383.56,236433.2,250054.38,249904.31,257270.03,265230.44,263689.2,253980.94,265886.12,247367.1,260868.22,239993.73,247253.14,215629.39,218019.3,175594.55,176578.17,140647.45,139940.08,122127.47,120021.78,113392.67,115224.95,106519.2,109163.06,106555.44,106759.45,114086.4,115358.03,132467.72,129270.29
2013-01-04 07:00:00,172723.28,170604.64,205201.52,204968.45,230489.08,229392.92,235241.86,239229.03,234948.64,241815.62,234787.33,240837.4,232095.58,240944.67,239044.12,243474.62,236433.2,247134.45,249904.31,258169.62,265230.44,262383.78,253980.94,260723.28,247367.1,257835.66,239993.73,249124.6,215629.39,219740.06,175594.55,174615.9,140647.45,137557.6,122127.47,118282.77,113392.67,110189.17,106519.2,108320.984,106555.44,105827.03,114086.4,113098.02,132467.72,127961.95,147064.94,143705.62
2013-01-04 08:00:00,205201.52,205109.75,230489.08,232860.47,235241.86,239558.25,234948.64,241982.75,234787.33,242404.98,232095.58,242711.1,239044.12,242538.03,236433.2,247467.6,249904.31,251713.86,265230.44,260616.81,253980.94,263056.34,247367.1,254588.58,239993.73,244510.06,215629.39,217906.94,175594.55,172169.48,140647.45,137505.06,122127.47,120147.8,113392.67,109561.7,106519.2,103963.55,106555.44,106290.83,114086.4,114526.6,132467.72,126637.47,147064.94,142478.88,161988.38,165198.0
2013-01-04 09:00:00,230489.08,228842.8,235241.86,237224.75,234948.64,239097.1,234787.33,239624.55,232095.58,241469.92,239044.12,242797.31,236433.2,244890.27,249904.31,256131.36,265230.44,261373.31,253980.94,260632.9,247367.1,255318.19,239993.73,242193.34,215629.39,214890.16,175594.55,176515.03,140647.45,135891.0,122127.47,117046.28,113392.67,108413.305,106519.2,102265.05,106555.44,102648.69,114086.4,112647.414,132467.72,128108.95,147064.94,144527.9,161988.38,164404.12,203341.44,195896.89
2013-01-04 10:00:00,235241.86,233318.62,234948.64,237143.36,234787.33,238917.16,232095.58,238410.31,239044.12,242047.0,236433.2,242818.27,249904.31,254156.14,265230.44,261796.77,253980.94,262241.03,247367.1,256033.44,239993.73,244025.19,215629.39,215301.39,175594.55,172699.58,140647.45,139800.25,122127.47,117621.35,113392.67,112225.17,106519.2,104191.3,106555.44,101399.65,114086.4,109189.2,132467.72,126080.734,147064.94,143633.06,161988.38,161851.08,203341.44,195038.0,222368.7,219640.05
2013-01-04 11:00:00,234948.64,234265.31,234787.33,234994.75,232095.58,236297.23,239044.12,239394.52,236433.2,241076.7,249904.31,248742.6,265230.44,259817.6,253980.94,259660.73,247367.1,257699.47,239993.73,243318.25,215629.39,212431.44,175594.55,171195.58,140647.45,134664.84,122127.47,117648.14,113392.67,108710.67,106519.2,105717.68,106555.44,102789.34,114086.4,110960.914,132467.72,124106.875,147064.94,137249.34,161988.38,161544.08,203341.44,193820.1,222368.7,220351.23,231735.69,227279.5
2013-01-04 12:00:00,234787.33,234568.72,232095.58,235303.48,239044.12,236504.22,236433.2,241342.0,249904.31,247967.97,265230.44,257691.47,253980.94,258121.84,247367.1,253587.03,239993.73,243230.22,215629.39,216354.75,175594.55,170244.97,140647.45,130571.31,122127.47,114092.04,113392.67,109372.125,106519.2,105382.516,106555.44,106205.93,114086.4,113140.11,132467.72,125355.016,147064.94,140783.25,161988.38,159264.47,203341.44,193370.6,222368.7,220455.84,231735.69,229717.73,231245.12,228270.67
2013-01-04 13:00:00,232095.58,234805.75,239044.12,236510.62,236433.2,242466.31,249904.31,247764.56,265230.44,255379.38,253980.94,256412.97,247367.1,252892.55,239993.73,242824.25,215629.39,217185.53,175594.55,175303.39,140647.45,139984.23,122127.47,117681.68,113392.67,106046.234,106519.2,105527.664,106555.44,106097.89,114086.4,114490.25,132467.72,129221.0,147064.94,140954.55,161988.38,161894.52,203341.44,194795.67,222368.7,217046.44,231735.69,227191.4,231245.12,228835.8,227367.97,230365.78
2013-01-04 14:00:00,239044.12,234915.75,236433.2,239129.4,249904.31,246507.0,265230.44,253472.56,253980.94,254575.77,247367.1,251098.6,239993.73,239246.03,215629.39,214291.89,175594.55,174736.4,140647.45,140775.0,122127.47,121445.2,113392.67,111074.72,106519.2,103991.61,106555.44,105203.39,114086.4,115070.25,132467.72,129425.81,147064.94,144760.75,161988.38,161875.47,203341.44,190961.28,222368.7,219699.84,231735.69,230509.84,231245.12,229380.89,227367.97,228550.55,228075.27,228866.73
2013-01-04 15:00:00,236433.2,242494.84,249904.31,248700.56,265230.44,254722.7,253980.94,257590.56,247367.1,250471.27,239993.73,239284.72,215629.39,215093.95,175594.55,174325.05,140647.45,136587.08,122127.47,121571.75,113392.67,112470.03,106519.2,104560.48,106555.44,105158.86,114086.4,111863.3,132467.72,129544.14,147064.94,145124.31,161988.38,164652.86,203341.44,191655.33,222368.7,219274.4,231735.69,229775.23,231245.12,232501.1,227367.97,230770.98,228075.27,231939.31,233765.34,231350.3
2013-01-04 16:00:00,249904.31,246312.27,265230.44,251945.25,253980.94,256039.25,247367.1,252118.55,239993.73,239752.9,215629.39,213086.25,175594.55,172741.62,140647.45,133390.48,122127.47,120819.33,113392.67,114531.766,106519.2,106855.64,106555.44,106565.45,114086.4,114137.75,132467.72,128224.95,147064.94,140182.95,161988.38,161574.52,203341.44,194005.5,222368.7,219706.45,231735.69,228224.6,231245.12,229893.11,227367.97,229594.34,228075.27,230012.28,233765.34,231147.62,234138.86,234271.4
2013-01-04 17:00:00,265230.44,255489.3,253980.94,255605.38,247367.1,253815.16,239993.73,243715.1,215629.39,213289.7,175594.55,171557.58,140647.45,135994.77,122127.47,118049.81,113392.67,114911.66,106519.2,109165.58,106555.44,106387.64,114086.4,114769.555,132467.72,127665.82,147064.94,142811.53,161988.38,161686.31,203341.44,196266.45,222368.7,221831.12,231735.69,231363.05,231245.12,232364.34,227367.97,233507.69,228075.27,234149.81,233765.34,234299.55,234138.86,237053.27,248630.44,244633.38
