timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-03 05:00:00,141802.8,128790.44,159510.12,143472.08,173575.75,167415.14,206092.83,199170.02,227517.62,222351.88,231816.16,237324.31,235344.75,238440.47,234073.11,238697.55,226709.83,236709.84,234728.56,241274.69,232183.45,245477.9,242542.28,249795.23,260593.16,256395.39,251736.16,258621.47,248220.5,256176.5,237892.66,241169.75,208942.38,209058.55,167981.36,167745.95,143434.2,135778.42,127705.57,119544.66,122495.0,113235.43,117763.016,109976.57,115138.5,108152.375,121510.83,114962.086
2013-01-03 06:00:00,159510.12,144171.56,173575.75,166047.84,206092.83,198426.8,227517.62,225575.6,231816.16,234355.5,235344.75,237946.66,234073.11,240676.0,226709.83,243478.78,234728.56,241937.06,232183.45,244818.0,242542.28,250821.52,260593.16,254876.44,251736.16,257076.55,248220.5,252975.78,237892.66,242390.44,208942.38,213469.66,167981.36,172561.66,143434.2,136034.33,127705.57,116964.49,122495.0,109844.06,117763.016,105258.66,115138.5,105605.14,121510.83,116790.49,138374.1,130916.95
2013-01-03 07:00:00,173575.75,171018.52,206092.83,202203.22,227517.62,228239.31,231816.16,239927.06,235344.75,239723.19,234073.11,241979.38,226709.83,244998.02,234728.56,245879.19,232183.45,247409.02,242542.28,252517.94,260593.16,256433.97,251736.16,254906.47,248220.5,252187.16,237892.66,239772.69,208942.38,210458.4,167981.36,168942.97,143434.2,134643.78,127705.57,118017.41,122495.0,108810.125,117763.016,107075.87,115138.5,108487.016,121510.83,116472.875,138374.1,133385.81,155912.98,148499.56
2013-01-03 08:00:00,206092.83,201194.73,227517.62,227880.34,231816.16,237503.61,235344.75,238710.4,234073.11,240801.67,226709.83,244021.44,234728.56,246694.9,232183.45,247906.88,242542.28,254132.3,260593.16,257898.06,251736.16,256120.75,248220.5,248652.92,237892.66,238419.25,208942.38,211204.75,167981.36,167965.86,143434.2,134493.23,127705.57,117251.164,122495.0,111625.49,117763.016,103221.8,115138.5,105977.15,121510.83,116841.8,138374.1,130227.67,155912.98,147223.75,172723.28,167538.42
2013-01-03 09:00:00,227517.62,227164.1,231816.16,238929.39,235344.75,241815.31,234073.11,242018.0,226709.83,243586.8,234728.56,243461.03,232183.45,247590.4,242542.28,256486.16,260593.16,263531.4,251736.16,260427.38,248220.5,252739.83,237892.66,238015.47,208942.38,208676.89,167981.36,168602.36,143434.2,130068.016,127705.57,118236.2,122495.0,110088.2,117763.016,107668.984,115138.5,104497.59,121510.83,113422.8,138374.1,128963.78,155912.98,145550.81,172723.28,165996.97,205201.52,198701.33
2013-01-03 10:00:00,231816.16,236900.92,235344.75,238767.34,234073.11,241265.0,226709.83,242382.84,234728.56,245466.84,232183.45,248140.12,242542.28,255650.88,260593.16,261637.88,251736.16,261135.02,248220.5,253910.5,237892.66,239969.88,208942.38,211576.16,167981.36,172897.48,143434.2,138815.67,127705.57,116571.08,122495.0,113306.234,117763.016,107408.28,115138.5,108866.58,121510.83,118099.34,138374.1,132626.05,155912.98,146737.27,172723.28,166408.88,205201.52,194536.02,230489.08,223735.6
2013-01-03 11:00:00,235344.75,236332.89,234073.11,239793.22,226709.83,244085.03,234728.56,244582.02,232183.45,248022.12,242542.28,254974.75,260593.16,259929.16,251736.16,259664.44,248220.5,251795.4,237892.66,236513.4,208942.38,209144.56,167981.36,171047.95,143434.2,137630.72,127705.57,121168.766,122495.0,111442.016,117763.016,108038.48,115138.5,108653.33,121510.83,118465.445,138374.1,132560.44,155912.98,146792.12,172723.28,167451.33,205201.52,193642.02,230489.08,217092.47,235241.86,231387.19
2013-01-03 12:00:00,234073.11,238506.48,226709.83,242593.28,234728.56,245018.69,232183.45,246446.97,242542.28,251694.81,260593.16,257866.69,251736.16,255991.22,248220.5,250870.72,237892.66,233800.12,208942.38,205363.44,167981.36,170107.73,143434.2,137383.84,127705.57,115928.03,122495.0,111238.86,117763.016,107826.69,115138.5,108849.07,121510.83,117578.734,138374.1,133805.6,155912.98,149436.19,172723.28,170064.2,205201.52,197461.25,230489.08,218019.27,235241.86,228658.52,234948.64,234650.1
2013-01-03 13:00:00,226709.83,235932.19,234728.56,242649.53,232183.45,249296.0,242542.28,253967.28,260593.16,256650.55,251736.16,256569.84,248220.5,251457.77,237892.66,237506.72,208942.38,205637.94,167981.36,166613.56,143434.2,136427.61,127705.57,119524.33,122495.0,107089.58,117763.016,105165.95,115138.5,105493.53,121510.83,115589.734,138374.1,126217.555,155912.98,145127.53,172723.28,167722.88,205201.52,198048.9,230489.08,221199.38,235241.86,227618.64,234948.64,227819.62,234787.33,231613.94
2013-01-03 14:00:00,234728.56,230162.0,232183.45,239786.47,242542.28,249890.0,260593.16,252966.6,251736.16,251369.47,248220.5,247344.81,237892.66,235993.98,208942.38,204587.67,167981.36,161286.56,143434.2,128134.734,127705.57,114633.414,122495.0,108013.47,117763.016,99543.56,115138.5,105285.33,121510.83,110936.55,138374.1,126960.14,155912.98,137765.89,172723.28,166094.44,205201.52,196231.66,230489.08,217917.66,235241.86,226601.89,234948.64,228891.64,234787.33,227692.69,232095.58,228316.61
2013-01-03 15:00:00,232183.45,240677.78,242542.28,248896.62,260593.16,254108.28,251736.16,253669.16,248220.5,246884.44,237892.66,229094.6,208942.38,200447.25,167981.36,165799.94,143434.2,132938.81,127705.57,114339.43,122495.0,108212.0,117763.016,103747.414,115138.5,101593.734,121510.83,114886.72,138374.1,124653.63,155912.98,146639.64,172723.28,166188.2,205201.52,198167.33,230489.08,218781.58,235241.86,229395.72,234948.64,229502.9,234787.33,232091.75,232095.58,232242.77,239044.12,236343.03
2013-01-03 16:00:00,242542.28,241827.0,260593.16,249144.88,251736.16,251480.47,248220.5,249001.72,237892.66,232278.52,208942.38,199546.16,167981.36,160024.44,143434.2,132686.47,127705.57,115084.72,122495.0,104660.17,117763.016,100424.586,115138.5,102896.56,121510.83,109558.766,138374.1,125753.09,155912.98,138771.06,172723.28,166727.55,205201.52,193475.11,230489.08,217266.22,235241.86,224221.88,234948.64,226627.12,234787.33,225884.11,232095.58,226816.66,239044.12,227011.38,236433.2,232743.6
2013-01-03 17:00:00,260593.16,246314.77,251736.16,249162.02,248220.5,244374.12,237892.66,229803.23,208942.38,197803.53,167981.36,158614.58,143434.2,127881.484,127705.57,114402.22,122495.0,107593.125,117763.016,101431.734,115138.5,103619.7,121510.83,114816.69,138374.1,125908.3,155912.98,144027.22,172723.28,163280.67,205201.52,195842.8,230489.08,214156.02,235241.86,225282.11,234948.64,223456.33,234787.33,225002.1,232095.58,224956.3,239044.12,226211.44,236433.2,230164.12,249904.31,238691.44
2013-01-03 18:00:00,251736.16,255305.03,248220.5,249690.33,237892.66,233910.34,208942.38,201033.3,167981.36,159308.62,143434.2,126715.06,127705.57,114849.766,122495.0,108035.08,117763.016,105095.2,115138.5,105295.5,121510.83,116920.95,138374.1,130644.72,155912.98,142403.89,172723.28,162372.25,205201.52,189937.83,230489.08,221120.0,235241.86,228147.7,234948.64,229186.86,234787.33,227109.75,232095.58,229922.58,239044.12,231086.1,236433.2,235396.97,249904.31,246363.64,265230.44,252907.39
2013-01-03 19:00:00,248220.5,246141.69,237892.66,233796.62,208942.38,205067.27,167981.36,163415.02,143434.2,130918.3,127705.57,112785.95,122495.0,107182.64,117763.016,101615.55,115138.5,106753.914,121510.83,116347.8,138374.1,130131.86,155912.98,144340.48,172723.28,168981.22,205201.52,198507.97,230489.08,215252.78,235241.86,225988.81,234948.64,224821.4,234787.33,230719.25,232095.58,231517.89,239044.12,232719.53,236433.2,236395.28,249904.31,245399.0,265230.44,251137.38,253980.94,249382.6
2013-01-03 20:00:00,237892.66,231784.86,208942.38,205044.97,167981.36,168142.84,143434.2,134321.9,127705.57,117114.31,122495.0,107419.98,117763.016,104120.31,115138.5,104681.06,121510.83,117712.12,138374.1,129649.266,155912.98,145300.56,172723.28,167146.66,205201.52,199530.77,230489.08,224408.81,235241.86,227320.38,234948.64,229588.81,234787.33,227899.84,232095.58,233406.84,239044.12,233749.8,236433.2,238211.34,249904.31,246297.53,265230.44,252981.58,253980.94,252541.06,247367.1,246561.84
2013-01-03 21:00:00,208942.38,208604.55,167981.36,170957.48,143434.2,135442.16,127705.57,115902.61,122495.0,108589.64,117763.016,104313.22,115138.5,103088.22,121510.83,112881.56,138374.1,130574.24,155912.98,146738.92,172723.28,169452.19,205201.52,196903.28,230489.08,220626.62,235241.86,232264.12,234948.64,229573.67,234787.33,231998.38,232095.58,231014.27,239044.12,235759.25,236433.2,238086.28,249904.31,246980.0,265230.44,255264.33,253980.94,254710.52,247367.1,248876.62,239993.73,237668.94
2013-01-03 22:00:00,167981.36,170451.92,143434.2,138491.75,127705.57,117971.2,122495.0,106928.08,117763.016,103545.19,115138.5,103696.2,121510.83,112087.13,138374.1,126094.68,155912.98,145656.6,172723.28,167960.53,205201.52,199900.27,230489.08,220214.44,235241.86,230666.14,234948.64,232478.34,234787.33,230647.38,232095.58,235077.6,239044.12,235022.1,236433.2,238330.5,249904.31,243079.36,265230.44,251304.19,253980.94,255485.16,247367.1,248579.6,239993.73,233962.1,215629.39,207977.78
2013-01-03 23:00:00,143434.2,136414.95,127705.57,117477.664,122495.0,108985.28,117763.016,102667.25,115138.5,101505.836,121510.83,111884.92,138374.1,129833.8,155912.98,144835.42,172723.28,166835.73,205201.52,194407.19,230489.08,222001.53,235241.86,233142.39,234948.64,236777.47,234787.33,236865.75,232095.58,236894.28,239044.12,234014.1,236433.2,237981.53,249904.31,242448.88,265230.44,253004.6,253980.94,252165.9,247367.1,249531.97,239993.73,235637.69,215629.39,211197.2,175594.55,170210.66
2013-01-04 00:00:00,127705.57,117535.625,122495.0,108935.805,117763.016,104975.75,115138.5,102855.0,121510.83,110224.27,138374.1,126744.95,155912.98,144324.88,172723.28,167007.39,205201.52,195066.2,230489.08,218237.9,235241.86,230181.75,234948.64,233897.44,234787.33,235558.94,232095.58,239027.94,239044.12,239926.66,236433.2,240172.95,249904.31,243910.47,265230.44,249045.39,253980.94,253624.55,247367.1,248037.81,239993.73,237659.88,215629.39,211807.66,175594.55,171964.92,140647.45,136600.92
2013-01-04 01:00:00,122495.0,110243.92,117763.016,106063.95,115138.5,105808.734,121510.83,108951.68,138374.1,122490.164,155912.98,141955.5,172723.28,162871.73,205201.52,191464.98,230489.08,218267.56,235241.86,232560.4,234948.64,234749.84,234787.33,235121.84,232095.58,237369.36,239044.12,241755.83,236433.2,243820.36,249904.31,246106.06,265230.44,250805.88,253980.94,253672.62,247367.1,249145.56,239993.73,235843.88,215629.39,211764.55,175594.55,176720.53,140647.45,140640.03,122127.47,119215.125
2013-01-04 02:00:00,117763.016,106496.875,115138.5,107319.61,121510.83,114740.73,138374.1,122635.31,155912.98,139743.89,172723.28,165177.36,205201.52,192347.97,230489.08,217705.67,235241.86,234139.58,234948.64,240794.22,234787.33,239851.47,232095.58,237734.69,239044.12,240346.67,236433.2,247305.78,249904.31,251314.97,265230.44,253033.55,253980.94,253716.67,247367.1,251485.66,239993.73,238341.9,215629.39,212965.4,175594.55,177940.7,140647.45,146235.23,122127.47,123024.81,113392.67,111553.88
2013-01-04 03:00:00,115138.5,106078.8,121510.83,114924.47,138374.1,128519.33,155912.98,139220.98,172723.28,162658.9,205201.52,195074.62,230489.08,219253.39,235241.86,232497.6,234948.64,239755.02,234787.33,243457.16,232095.58,242341.31,239044.12,239807.64,236433.2,243995.08,249904.31,253708.12,265230.44,256736.38,253980.94,253782.4,247367.1,249171.78,239993.73,239484.16,215629.39,213029.56,175594.55,175240.61,140647.45,143755.0,122127.47,126968.914,113392.67,113877.49,106519.2,105116.41
2013-01-04 04:00:00,121510.83,115585.125,138374.1,129227.36,155912.98,146034.73,172723.28,163053.44,205201.52,194095.3,230489.08,223103.31,235241.86,233339.06,234948.64,235657.9,234787.33,238850.84,232095.58,241063.03,239044.12,242327.34,236433.2,243920.56,249904.31,249553.44,265230.44,257531.84,253980.94,257152.19,247367.1,250530.84,239993.73,236321.1,215629.39,214053.78,175594.55,176814.17,140647.45,142403.58,122127.47,125058.65,113392.67,119261.47,106519.2,109971.47,106555.44,106465.28
2013-01-04 05:00:00,138374.1,128339.44,155912.98,143491.22,172723.28,166545.27,205201.52,195149.02,230489.08,218722.16,235241.86,235673.47,234948.64,236836.6,234787.33,236521.8,232095.58,234604.34,239044.12,239575.89,236433.2,244079.4,249904.31,247934.9,265230.44,253887.58,253980.94,257575.12,247367.1,255718.77,239993.73,240958.11,215629.39,210254.36,175594.55,173089.05,140647.45,141485.58,122127.47,123360.97,113392.67,116617.2,106519.2,114109.14,106555.44,110180.11,114086.4,115246.516
2013-01-04 06:00:00,155912.98,142842.9,172723.28,162746.56,205201.52,193801.1,230489.08,221234.6,235241.86,230654.72,234948.64,235131.11,234787.33,237945.38,232095.58,240708.08,239044.12,238303.25,236433.2,242021.31,249904.31,248676.22,265230.44,252550.73,253980.94,254117.1,247367.1,250621.92,239993.73,242626.78,215629.39,217116.08,175594.55,176754.3,140647.45,140086.12,122127.47,119669.625,113392.67,112197.13,106519.2,107394.64,106555.44,107630.66,114086.4,117381.516,132467.72,130992.266
2013-01-04 07:00:00,172723.28,168473.95,205201.52,198076.83,230489.08,224785.44,235241.86,236852.16,234948.64,236306.28,234787.33,238492.38,232095.58,241518.72,239044.12,243148.9,236433.2,243702.53,249904.31,248817.58,265230.44,253531.75,253980.94,252144.12,247367.1,249237.28,239993.73,238998.28,215629.39,214018.1,175594.55,174752.06,140647.45,138835.58,122127.47,120837.24,113392.67,111296.67,106519.2,108913.81,106555.44,109401.945,114086.4,116961.875,132467.72,132603.16,147064.94,147918.66
2013-01-04 08:00:00,205201.52,196246.98,230489.08,223693.86,235241.86,234600.69,234948.64,235891.1,234787.33,238002.6,232095.58,241279.08,239044.12,243783.78,236433.2,244827.81,249904.31,250546.55,265230.44,254917.67,253980.94,254580.34,247367.1,248104.5,239993.73,240226.94,215629.39,216086.0,175594.55,175048.7,140647.45,140238.16,122127.47,120847.16,113392.67,113780.7,106519.2,103931.44,106555.44,106117.09,114086.4,116312.64,132467.72,129127.83,147064.94,145185.4,161988.38,163862.61
2013-01-04 09:00:00,230489.08,223828.73,235241.86,237152.23,234948.64,240163.38,234787.33,239779.06,232095.58,241677.1,239044.12,241952.94,236433.2,245971.75,249904.31,254076.5,265230.44,261256.05,253980.94,259489.44,247367.1,253221.6,239993.73,239286.94,215629.39,213451.1,175594.55,175332.86,140647.45,136539.11,122127.47,121435.68,113392.67,112310.96,106519.2,108699.28,106555.44,103459.21,114086.4,111981.06,132467.72,127723.53,147064.94,144165.34,161988.38,164383.4,203341.44,194645.5
2013-01-04 10:00:00,235241.86,238058.4,234948.64,239836.2,234787.33,241327.22,232095.58,241497.22,239044.12,244459.4,236433.2,246959.31,249904.31,254647.5,265230.44,261327.9,253980.94,262866.8,247367.1,257655.62,239993.73,244955.38,215629.39,217533.72,175594.55,179407.53,140647.45,144313.8,122127.47,119966.56,113392.67,115500.63,106519.2,108734.875,106555.44,108995.05,114086.4,116262.11,132467.72,130160.336,147064.94,145045.45,161988.38,165726.02,203341.44,194133.33,222368.7,223786.14
2013-01-04 11:00:00,234948.64,238597.19,234787.33,241501.69,232095.58,244812.61,239044.12,244125.58,236433.2,247467.05,249904.31,254495.78,265230.44,260395.47,253980.94,260890.31,247367.1,255396.84,239993.73,241999.1,215629.39,215524.97,175594.55,177491.86,140647.45,144084.69,122127.47,125949.83,113392.67,113809.375,106519.2,109185.016,106555.44,108979.31,114086.4,117477.28,132467.72,130345.64,147064.94,144384.55,161988.38,166301.62,203341.44,193941.6,222368.7,218079.89,231735.69,232544.47
2013-01-04 12:00:00,234787.33,238831.5,232095.58,242930.66,239044.12,244609.05,236433.2,244572.75,249904.31,249843.12,265230.44,257633.16,253980.94,257069.7,247367.1,252877.44,239993.73,238371.48,215629.39,211797.73,175594.55,175686.75,140647.45,141573.86,122127.47,120086.75,113392.67,114034.41,106519.2,108254.99,106555.44,106816.445,114086.4,115803.09,132467.72,131274.3,147064.94,145947.92,161988.38,165485.16,203341.44,194815.17,222368.7,217675.06,231735.69,228434.5,231245.12,233452.28
2013-01-04 13:00:00,232095.58,237256.45,239044.12,243450.22,236433.2,249137.12,249904.31,252839.23,265230.44,255835.22,253980.94,257392.75,247367.1,253621.56,239993.73,241285.7,215629.39,210990.39,175594.55,172299.7,140647.45,140543.7,122127.47,122537.16,113392.67,110164.766,106519.2,106282.555,106555.44,104948.875,114086.4,113114.59,132467.72,124923.734,147064.94,142946.67,161988.38,164500.31,203341.44,195207.28,222368.7,220453.19,231735.69,227747.12,231245.12,228033.78,227367.97,231594.1
2013-01-04 14:00:00,239044.12,233517.03,236433.2,242397.84,249904.31,252577.88,265230.44,255795.53,253980.94,254188.72,247367.1,251423.56,239993.73,242903.38,215629.39,214007.81,175594.55,170535.27,140647.45,135302.88,122127.47,119878.07,113392.67,112593.516,106519.2,103534.08,106555.44,106571.39,114086.4,110765.82,132467.72,125185.86,147064.94,135608.03,161988.38,162201.33,203341.44,193910.62,222368.7,219070.36,231735.69,230156.94,231245.12,231776.19,227367.97,230225.97,228075.27,230670.81
2013-01-04 15:00:00,236433.2,243329.19,249904.31,251120.86,265230.44,256296.92,253980.94,256044.64,247367.1,250128.38,239993.73,235450.31,215629.39,209030.3,175594.55,173882.06,140647.45,138969.75,122127.47,120438.0,113392.67,114559.39,106519.2,108427.28,106555.44,104538.21,114086.4,116126.96,132467.72,124768.81,147064.94,144128.22,161988.38,162785.02,203341.44,196256.62,222368.7,219901.9,231735.69,232088.22,231245.12,232917.08,227367.97,235802.4,228075.27,236008.0,233765.34,239101.19
2013-01-04 16:00:00,249904.31,247054.56,265230.44,253678.34,253980.94,255268.16,247367.1,252772.61,239993.73,238056.62,215629.39,207398.52,175594.55,167521.25,140647.45,138925.97,122127.47,120791.15,113392.67,111897.734,106519.2,107576.92,106555.44,107287.72,114086.4,111853.83,132467.72,126890.484,147064.94,138506.39,161988.38,165059.08,203341.44,192561.52,222368.7,219568.67,231735.69,228656.55,231245.12,231724.5,227367.97,231259.72,228075.27,233051.9,233765.34,232314.4,234138.86,237580.92
2013-01-04 17:00:00,265230.44,252368.84,253980.94,255407.12,247367.1,252284.48,239993.73,239253.4,215629.39,208384.72,175594.55,169117.56,140647.45,135553.36,122127.47,119647.58,113392.67,111607.82,106519.2,105603.55,106555.44,107050.45,114086.4,115631.41,132467.72,125495.95,147064.94,143318.34,161988.38,163639.45,203341.44,196324.75,222368.7,218001.81,231735.69,230971.05,231245.12,231371.83,227367.97,232071.06,228075.27,231744.81,233765.34,232483.66,234138.86,235870.61,248630.44,242741.11
